apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
54.970203,0,0,1,2,0,0,12,1,49,0,0,21,20,54.076283,1.1035976,0,0,20,0,0,28,0,1,0,0,0,1.967706,-2.7655747,-0.52487344,0.5865916,2.7507217,-3.4268417,-0.42308313,0.67679942,2.673928,-2.5605862,-0.39466655,0.72456014,2.9547765,30.609797,5,0.22727273,12,50,0,22,6,6,0.27272728,38,0,15.294683,13.71266,13.13531,14.587576,9.955308,7.9145727,7.2925644,9.1935062,1,0,0.67801487,9,1,-0.86892873,-0.34320483,0.079319492,2.8598402,-2.2477307,-0.24887566,0.13851997,2.8878973,-0.63474858,-0.18315168,0.15839325,3.0756903,0,20.393389,8.7144489,1.8029889,1.0383791,-2.707602,0,6.1299071,9.1388121,0.99920005,10.096597,14,1.0065252,0.00047708538,17.355371,8.0222225,5.9504132,13.657548,6.2317691,4.5765338,4.0528898,1,2,1,0,5.5339999,-4.3155298,9.1716928,0,1,12,1,2,6,0,0,0,1.0535295,-0.053529557,0.27181494,0.34022248,0,141.3334,0,0,0,6.6995511,0,162.50203,0,0,0,0,0,0,0.9784258,0.52329701,0,0.021574223,0.47670299,0.021574223,303.83542,162.50203,0,6.6995511,148.03296,6.6995511,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,310.53497,0,0,0,310.53497,0,5,0,2,0,0,1,3.9590001,18.01075,0,3.9819686,0,6.37115,0,4.4107962,176.43184,18.868406,133.30406,9.04844,0,18.01075,0,14.763915,0,195.30025,0,133.30406,16.610001,0.46827638,5.4594316,3.0751157,8.5180855,310.53497,374.95786,0,0,5.6825762,5.6825762,304.85242,0,5.6825762,282.45099,934,27,104
56.150654,0,0,2,3,5,0,11,0,49,2,7,28,14,82.561852,1.6849358,0,0,19,0,0,21,0,5,4,0,0,1.3133745,-2.7208781,-0.59128171,0.61255676,2.648279,-2.871824,-0.50433207,0.65916276,2.5114291,-2.435405,-0.36539012,0.79273349,2.9237244,35.603348,5,0.16129032,11,52,3,31,1,5,0.16129032,38,0,19.672998,15.689813,11.715178,12.982763,13.600886,8.8880758,4.1100426,5.3745747,0,0,0.83916605,15,0,-0.84963578,-0.42490655,0.032749947,2.6787949,-1.1705418,-0.31201974,0.076020382,2.6829531,-0.5090698,-0.20300163,0.16536781,2.9545851,9.3390779,12.273385,9.577219,1.0189707,1.9299235,-4.1120453,0,9.605752,10.435005,0.79397655,14,6.5206189,2.9459083,6.4938488,21.240376,9.4276857,4.54179,15.526747,6.8055172,3.2492967,3.7738409,9,2,1,0,0.86074001,-3.9630899,10.17135,0,1,22,1,4,6,1,0,0,2.5142503,-2.5142503,0.1160723,0.17722946,63.233978,8.9080906,98.115067,104.5659,24.140093,12.949531,0,0,0,17.742489,5.6825762,5.6825762,13.566921,7.5112681,0.82366568,0.13859719,0.073904663,0.17633432,0.86140281,0.10242966,298.24811,50.185829,26.760765,63.850391,311.91266,37.089626,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.39285713,1.6708699,40.010525,15.734425,0,73.758316,32.496613,97.060616,0,122.15113,0,13.243604,10.27899,33.369564,45.033932,49.682716,19.121252,2.7567475,90.479164,83.24411,70.767738,103.39,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,24.25701,0,0,5.6825762,241.57399,72.842415,47.682076,383.40799,2195,47,150
49.313274,0,0,2,3,0,0,15,1,42,1,1,24,22,63.953171,1.5226946,0,0,19,0,3,18,0,2,0,0,0,1.5562413,-2.7330551,-0.63577807,0.65450025,2.7792876,-3.4135838,-0.47898832,0.80211252,2.6691759,-2.5463302,-0.45631385,0.82312989,2.9665205,23.946726,2,0.074074075,16,45,0,27,1,2,0.074074075,29,0,16.681435,13.028716,10.817472,12.26722,11.63103,8.1605854,6.2479062,8.0824833,2,0,0.84396929,10,1,-0.87287849,-0.40167892,0.11388159,2.8179638,-2.2475767,-0.26420081,0.24237022,2.8672512,-0.63600618,-0.20597972,0.1842227,3.0627747,1.2625751,25.068129,10.247331,2.074158,-0.21316901,-2.2626722,0,8.1574907,8.8996048,0.97404736,8.574399,14,1.1279236,0.015676346,17.415638,7.3188691,3.4855967,12.999364,5.3880749,2.5406463,2.9183979,2,3,1,0,4.4219999,-4.9863601,8.8828535,0,1,22,1,4,4,0,0,0,1.8903704,-0.89037037,0.19176166,0.27584895,117.28508,13.399102,41.741302,9.0208454,0,0,40.59901,0,0,0,0,41.408482,0,0,0.68872154,0.15717548,0.15717548,0.31127843,0.84282452,0.15410295,181.44633,41.408482,41.408482,82.007492,222.04535,40.59901,0.5,1,0,0,0,0,1,0,0,0,1,0,263.45383,0,0,0,263.45383,0,5,0,4,0,0,0.625,3.5019,18.01075,0,45.373806,36.879158,3.185575,0,4.4107962,134.16171,18.868406,44.880341,8.7564096,0,62.89109,35.027565,17.94261,10.659424,142.3707,36.879158,0,32.400002,0.44886449,5.7548876,3.0993552,8.9149513,263.45383,371.12369,0,0,5.6825762,11.365152,252.08867,0,11.365152,331.36099,1223,40,132
70.454582,0,0,2,3,6,0,16,0,63,1,7,32,17,97.295143,1.5443673,0,0,23,0,0,31,0,7,2,0,0,1.2971894,-2.8167498,-0.5116452,0.44797835,2.7435789,-2.8508,-0.44595692,0.42786002,2.7497883,-2.5502071,-0.27558699,0.63171333,3.0053773,46.003418,7,0.2,16,66,1,35,3,8,0.22857143,49,0,22.664562,19.20652,15.206742,16.396976,15.368214,11.009891,5.9383407,7.1622686,0,0,0.79116607,16,0,-0.86475569,-0.39018551,0.0070085907,2.785537,-1.0098777,-0.31691927,0.036659308,2.7949908,-0.5260582,-0.19276991,0.16709843,3.0316358,12.085979,9.6374006,6.5426974,0.17018844,3.028538,-5.4514327,0,9.3529053,12.522265,1.2566975,14,3.9966524,1.7871814,4.3007836,25.103674,11.620158,7.0142436,19.3979,8.8995247,5.3383622,5.394753,9,1,1,0,1.08653,-4.5706401,12.301252,0,1,22,1,4,9,1,0,0,2.2374771,-2.2374771,0.12220114,0.20319587,81.251015,210.02238,28.758026,51.139153,11.190562,12.949531,0,0,0,0,15.103616,11.365152,13.566921,2.503756,0.88220644,0.097155266,0.062660322,0.11779356,0.90284473,0.055133235,386.2742,42.539444,27.435829,51.575924,395.31067,24.140093,0.5,1,0,0,0,0,1,0,0,0,1,0,437.85013,0,0,0,437.85013,0,8,0,4,0,0,0.25,2.75124,0,81.528801,23.862217,73.758316,12.616364,75.30172,0,97.891754,37.736813,68.97995,12.26777,33.369564,58.259266,4.4107962,8.2055683,30.443333,125.5239,79.017097,132.44641,92.32,0.3597711,6.129283,3.8072822,9.7006569,437.85013,513.54578,34.353111,0,0,5.6825762,331.87241,65.942017,40.03569,437.548,3242,45,168
80.824341,0,0,2,3,3,0,12,0,73,1,4,36,30,111.74659,1.5307752,0,0,28,0,3,37,0,4,1,0,0,1.1983166,-2.7770066,-0.1680976,0.12392096,2.7167034,-2.8887386,-0.096485972,0.42019999,2.68838,-2.4986475,0.078368999,0.23820487,2.9887655,50.295658,8,0.20512821,12,76,1,39,4,9,0.23076923,63,0,25.871668,21.28076,17.819626,19.139618,17.155548,12.973708,9.2185621,10.976443,1,0,0.80947119,20,0,-0.85585904,-0.32590184,-0.073431276,2.9703617,-1.3343213,-0.28360787,0.066122167,2.9967713,-0.52399963,-0.10144602,0.0019957889,3.2237065,8.0622492,10.892283,8.0678225,1.9631392,4.4121518,-6.0602465,0,7.3889041,13.644922,1.1484007,14,4.4546561,1.5595065,3.5931988,28.994083,12.901786,7.785306,23.52751,10.403406,6.2499976,6.7990623,5,2,1,1,4.50176,-5.0515299,13.697488,0,1,23,0,4,10,2,0,0,1.8120159,-1.8120159,0.23101389,0.17590052,153.66786,117.10517,20.299505,20.299505,12.949531,0,9.0455017,72.068138,0,17.742489,35.725906,0,13.566921,0,0.92473191,0.2944172,0.028714851,0.07526809,0.7055828,0.046553236,436.9086,139.10345,13.566921,35.561954,333.3671,21.995033,0.5,1,0,0,0,0,1,0,0,0,1,0,472.47055,0,0,0,472.47055,0,10,0,4,0,0,0.19444445,4.9514098,32.897186,14.631725,27.844185,110.63747,15.927875,56.605217,7.7595162,105.85911,18.868406,132.7287,13.69154,23.862217,54.253281,7.7595162,19.909843,2.7567475,232.66949,115.89626,66.652031,52.810001,0.3281796,6.2854023,4.1329122,9.9972849,472.47055,574.85553,13.566921,0,0,17.742489,428.21161,12.949531,31.30941,502.625,4903,58,190
74.792343,0,0,2,3,3,0,6,0,68,2,5,31,26,94.986267,1.3968569,0,0,26,0,1,37,0,2,2,0,0,1.2809726,-2.9119835,-0.62704629,0.6459251,2.8923635,-2.9376636,-0.55168504,0.71337938,2.9134881,-2.6634746,-0.47102821,0.77172327,3.1391852,45.24966,3,0.085714288,6,72,1,35,2,3,0.085714288,65,0,21.47648,18.569181,16.38854,17.192024,15.027459,12.465691,10.325534,11.31468,3,0,0.78676856,15,0,-0.8504799,-0.40409952,0.090222336,3.2855859,-1.1663228,-0.30490968,0.12742424,3.3140583,-0.53254962,-0.23551953,0.18391703,3.510205,5.9713664,11.214743,7.9342718,0.47844416,2.194231,-4.1743031,0,4.0785255,12.067232,0.98279023,14,5.2433147,1.0908659,2.4217863,22.775511,9.3306217,4.1813335,19.952074,8.1362534,3.6338019,5.2366171,4,2,1,0,3.964,-3.80651,12.120024,0,1,29,1,5,9,1,0,0,1.2705253,-1.2705253,0.19753061,0.21388851,160.29349,49.507103,20.299505,9.0208454,0,12.949531,0,81.251015,0,0,0,31.158133,13.566921,0,0.84744054,0.33322901,0.11830568,0.15255949,0.66677099,0.034253802,320.37195,125.97607,44.725052,57.674583,252.07047,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,378.04654,0,0,0,378.04654,0,8,0,5,0,0,0,4.1841998,43.395977,8.3830976,38.190426,55.318733,7.5963712,0,4.4107962,88.215919,188.68405,14.960114,11.94925,23.862217,43.469654,22.421547,21.92458,0,276.89996,60.577518,0,52.57,0.37643659,6.129283,3.5910435,9.6191769,378.04654,497.34576,13.566921,0,0,5.6825762,332.28058,12.949531,32.816418,428.59198,2640,58,174
43.22731,0,0,2,2,1,0,15,0,34,0,1,21,18,55.381153,1.6288574,0,0,17,1,1,13,0,1,1,0,0,1.7324899,-2.3689139,-0.63773888,0.6264081,2.4125624,-2.307308,-0.51686913,0.80591482,2.495254,-2.1373315,-0.43257299,0.85431087,2.6865525,18.772692,3,0.13043478,16,36,1,23,2,3,0.13043478,19,0,14.982763,12.193229,9.8259087,11.405413,10.096556,7.0742021,5.4087362,7.2895899,0,0,0.83420527,10,0,-0.84432608,-0.40807191,0.032744106,2.5013616,-0.78292745,-0.26386139,0.2301342,2.6445811,-0.50911665,-0.21141486,0.19305076,2.8197656,2.5148015,4.9108777,4.9108777,5.2020545,5.2020545,-5.51056,0,9.1450577,8.2109814,0,14,14,1,0,15.879017,6.6299357,3.2,11.842243,4.8659844,2.3198259,2.7440083,2,0,1,1,5.4260001,-4.9359598,8.3573389,0,1,16,1,3,3,1,0,0,0.8825354,-0.8825354,0.19776243,0.34540793,142.27646,56.23539,9.0208454,8.458519,0,0,0,0,29.581947,0,0,11.908636,13.566921,0,0.90601116,0.20312771,0.093988851,0.093988851,0.79687232,0,245.57315,55.057503,25.475557,25.475557,215.99121,0,0.5,1,0,0,0,0,1,0,0,0,1,0,271.04871,0,0,0,271.04871,0,5,1,3,0,0,0.80952382,5.0156999,0,7.5867038,9.1210184,0,27.047791,0,3.5006065,148.19049,18.868406,87.434769,8.2864504,23.862217,16.859205,9.1210184,6.6861815,7.4738488,159.58505,5.6876111,72.474655,22,0.48250595,5.523562,3.066978,8.5095568,271.04871,346.01074,13.566921,0,0,0,249.02327,8.458519,13.566921,301.74799,881,34,112
80.707756,0,0,2,3,3,0,12,0,72,0,3,37,32,111.07336,1.5426855,0,0,29,0,4,35,0,3,1,0,0,1.0101899,-2.7808046,-0.58670062,0.56241393,2.7697725,-2.8887367,-0.39706656,0.63235754,2.7651582,-2.5334778,-0.41571435,0.72411853,2.9934459,49.972244,6,0.14634146,12,76,1,41,3,7,0.17073171,63,0,25.992989,21.150288,17.88854,19.260939,17.741335,13.404289,9.7488365,11.562229,1,0,0.8292771,23,0,-0.85505134,-0.38005373,0.024926418,2.9982455,-0.97373456,-0.2878429,0.17245266,3.0273829,-0.52619398,-0.19175066,0.16286223,3.2458267,7.482758,10.700448,10.700448,3.2638416,4.5036259,-6.2472792,0,7.2824469,13.623418,1.0898362,14,5.8482509,1.971784,1.715794,28.525877,12.668774,7.5997076,23.515259,10.384601,6.2041521,6.5999069,4,0,0,2,5.1807599,-5.6263599,13.73542,0,1,29,0,5,10,3,0,0,1.9327309,-1.9327309,0.20571277,0.16491409,126.46796,110.40562,29.320351,20.299505,12.949531,0,9.0455017,87.876633,0,0,35.725906,11.908636,13.566921,0,0.89625424,0.32580635,0.055676177,0.10374576,0.67419362,0.048069581,410.09598,149.07809,25.475557,47.470589,308.48846,21.995033,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,457.56656,0,0,0,457.56656,0,12,0,5,0,0,0.32432431,5.1105099,0,22.391241,36.965202,110.63747,17.153095,56.605217,0,123.50229,56.605217,78.280029,13.4773,23.862217,69.213394,21.29133,16.724268,0,255.1523,115.89626,0,26.790001,0.32703882,6.3575521,4.2543201,10.062378,457.56656,581.6283,13.566921,0,0,0,431.05011,12.949531,13.566921,517.61096,5500,59,200
50.580238,0,0,1,2,2,0,6,1,45,2,4,22,16,72.336578,1.6074795,0,0,16,1,0,23,0,3,2,0,0,1.5932004,-2.8926322,-0.53739846,0.59969509,2.8800223,-3.5181651,-0.4927589,0.57185274,2.7561243,-2.6794331,-0.39351043,0.7098825,3.0895731,29.757761,3,0.125,6,47,1,24,1,4,0.16666667,40,0,15.68987,13.579782,10.052042,10.698306,10.579719,8.2342329,4.9627786,5.6910715,2,0,0.85137272,11,1,-0.88544863,-0.37600324,0.065624878,2.8900824,-2.2597506,-0.29959893,0.16106714,2.8190532,-0.63034999,-0.19821297,0.15089683,3.089463,4.1263671,22.819544,11.953893,-0.37142405,-1.1469129,-1.4371136,0,4.9159174,8.7567787,0.9932065,9.1649466,14,1.041521,0.0040638619,16.84375,7.2664361,3.7530863,14.660716,6.2805352,3.2274415,4.1853247,5,4,1,0,2.0580001,-2.88938,8.7059059,1,1,16,1,3,7,0,0,0,2.1246028,-1.1246027,0.13614284,0.29120922,47.425484,39.903393,22.508045,35.658428,0,73.848053,0,0,47.324436,0,0,5.6825762,13.566921,2.503756,0.66853565,0.23950291,0.075421855,0.33146432,0.76049709,0.25604248,192.81979,69.07769,21.753254,95.601303,219.3434,73.848053,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,288.42108,0,0,0,288.42108,0,6,0,3,0,0,0.045454547,0.72780001,65.032143,5.2587838,3.9819686,55.318733,31.458588,35.383869,3.5006065,35.286369,56.605217,47.148819,8.6575298,26.98653,10.999887,22.421547,15.911578,2.7567475,124.78877,60.577518,74.532509,68.790001,0.46637034,5.5849624,3.2209601,8.6267815,288.42108,354.3078,16.070677,0,0,23.425066,235.97581,12.949531,39.495743,324.832,1059,36,116
55.745445,0,0,2,3,2,0,12,0,48,1,3,26,22,73.73204,1.5360842,0,0,21,0,2,22,0,2,1,0,0,1.7811742,-2.652699,-0.60042733,0.61180544,2.6745751,-2.7707775,-0.4400979,0.76608115,2.6696639,-2.4032583,-0.44054124,0.79749757,2.9383986,28.734554,5,0.17857143,12,50,2,28,3,5,0.17857143,36,0,18.896976,14.876457,12.687716,14.319627,12.330536,8.5548782,6.7665076,8.8164635,1,0,0.8012265,10,0,-0.84158802,-0.39605108,0.056574002,2.7910693,-1.3635783,-0.25256893,0.16894557,2.8503149,-0.52225333,-0.19463174,0.17468528,3.0592449,4.78615,7.968657,7.0465102,2.2307079,4.2176762,-5.0667357,0,8.3183022,9.8849859,0.98970509,14,5.0171175,1.059029,2.7281117,20.727041,8.56633,4.54321,15.359537,6.2660475,3.292444,3.7016764,3,2,1,0,3.76,-4.4239502,9.946867,0,1,17,1,3,4,0,0,0,1.1283188,-1.1283188,0.20804904,0.27471501,112.868,0,65.340256,0,12.949531,0,0,94.850967,0,17.742489,0,23.817272,13.566921,0,0.8524524,0.43964255,0.10958754,0.14754762,0.56035745,0.037960086,290.80173,149.97765,37.384193,50.333725,191.15779,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,341.13544,0,0,0,341.13544,0,6,0,3,0,0,0,4.0121002,32.897186,8.3830976,42.104252,36.879158,6.37115,0,0,161.97423,3.9819686,96.572258,9.8177404,23.862217,33.04454,18.242037,10.353119,36.082764,158.78867,42.137939,66.652031,46.330002,0.41210872,5.8073549,3.1850014,9.151062,341.13544,417.16043,13.566921,0,0,0,296.8765,12.949531,31.30941,356.41599,1562,43,138
44.560894,0,0,2,2,1,0,15,0,36,1,2,21,19,58.027073,1.6118631,0,0,17,1,1,15,0,1,1,0,0,1.7316076,-2.5154221,-0.62487012,0.65548599,2.5080383,-2.3800056,-0.52429193,0.81123495,2.6522675,-2.2783289,-0.45876205,0.86277437,2.7603905,20.001104,3,0.13043478,16,38,0,23,3,3,0.13043478,22,0,14.982763,12.309545,9.9032593,11.405413,10.096556,7.2216468,5.5021062,7.2895899,1,0,0.83420527,10,0,-0.84558678,-0.39229664,0.052419789,2.5639408,-0.78378135,-0.27443087,0.20122674,2.7227895,-0.52422142,-0.21069269,0.21881837,2.8704658,2.0321498,5.2391272,4.1032166,4.9556403,4.9556403,-5.1084757,0,8.1988888,8.2537689,0,14,14,1,0,15.879017,6.6299357,3.2,12.430049,5.1216197,2.4469261,3.031523,2,1,1,0,5.652,-4.72192,8.4115639,0,1,16,1,3,3,1,0,0,0.80978167,-0.80978167,0.21699896,0.3767947,160.29349,38.218353,9.0208454,8.458519,0,0,0,0,29.581947,0,0,25.475557,0,0,0.90601116,0.20312771,0.093988851,0.093988851,0.79687232,0,245.57315,55.057503,25.475557,25.475557,215.99121,0,0.5,1,0,0,0,0,1,0,0,0,1,0,271.04871,0,0,0,271.04871,0,5,0,3,0,0,1,4.9619002,25.385227,1.8990928,9.1210184,0,3.185575,0,3.5006065,148.19049,25.337055,87.434769,8.3604803,0,42.244431,9.1210184,13.154831,7.4738488,159.58505,0,72.474655,25.16,0.48250595,5.523562,3.066978,8.5095568,271.04871,346.01074,0,0,0,0,257.48178,0,13.566921,303.76401,881,34,112
60.040237,0,0,2,2,2,0,12,0,50,0,2,27,22,76.043388,1.5208678,0,0,22,1,0,23,0,2,2,0,0,1.4903163,-2.6812871,-0.5199042,0.54333282,2.6337402,-2.7190635,-0.32990497,0.70933062,2.6602275,-2.4089861,-0.27412891,0.77051264,2.903801,31.737761,2,0.06666667,12,53,2,30,2,3,0.1,39,0,18.802753,16.258667,13.413849,14.811191,13.169035,9.9164343,7.3146958,9.048008,0,0,0.80359042,13,0,-0.82861358,-0.37280524,0.011255102,2.8369174,-0.95879191,-0.27813795,0.13196869,2.9225769,-0.51622021,-0.15065485,0.19021273,3.1130643,5.1311936,8.0582571,8.0582571,4.5764065,4.6007438,-5.7786984,0,8.6910715,10.723987,0.055924214,14,8.2274065,1.2406089,0.034308586,20.280001,9.212018,4.4518433,16.249695,7.3144426,3.5109806,4.4021282,4,0,1,0,3.8989999,-4.1960502,10.851775,0,1,24,1,4,3,1,0,0,1.2134389,-1.2134389,0.30096743,0.24375321,158.08495,31.518805,40.59901,22.058474,0,0,19.199511,24.642653,29.581947,0,0,19.249496,2.503756,0,0.88212949,0.21867995,0.062610351,0.11787051,0.78132004,0.055260155,306.48584,75.977852,21.753254,40.952763,271.46075,19.199511,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,347.4386,0,0,0,347.4386,0,7,0,4,0,0,0.51851851,4.70503,0,27.22648,10.999887,60.99099,12.313473,40.922386,3.5006065,105.43027,37.736813,96.336876,10.5886,34.862103,19.909843,3.185575,18.999655,0,180.9039,65.122055,72.474655,42.43,0.41024774,5.9068904,3.3899591,9.2298813,347.4386,447.62479,19.249496,0,0,0,306.48584,21.703266,19.249496,382.89099,1772,49,144
46.806274,0,0,2,2,3,0,12,0,39,2,5,21,17,59.585167,1.5278249,0,0,17,1,0,18,0,1,2,0,0,1.5636086,-2.717521,-0.65449226,0.70904106,2.6446657,-2.711611,-0.55514091,0.75996327,2.7208765,-2.4280727,-0.49358657,0.86281073,2.9345198,22.077726,0,0,12,41,0,23,1,0,0,29,0,13.853006,12.651808,10.085422,11.275657,9.6647034,7.0275846,5.5587306,7.1910715,1,0,0.82811141,21,0,-0.85111302,-0.44285694,0.1193839,2.7769756,-0.92760342,-0.25335318,0.14843759,2.9060397,-0.51395929,-0.18071905,0.23332289,3.0643289,4.1411915,8.1664333,3.1324806,0.58505696,3.0496433,-3.8786538,0,6.6896629,8.3608875,-0.13978887,7.7958865,14,1.646857,31.500103,15.879017,5.8938775,2.3964498,13.428945,4.9401178,1.9949051,3.1590748,3,2,1,0,4.3200002,-4.5543199,8.5256577,0,2,20,1,4,0,0,0,0,0.70551902,-0.70551902,0.22114344,0.38060883,90.802704,60.898518,0,16.917038,0,0,0,113.23682,0,0,27.133842,0,0,0,1,0.37040508,0,0,0.62959492,0,267.82025,99.201981,0,0,168.61827,0,0,0,0,0,0,0,1,0,0,0,1,0,267.82025,0,0,0,267.82025,0,21,1,4,0,0,0.047619049,3.74734,50.770454,3.1243138,0,18.439579,9.5567245,70.633995,0,94.587074,3.9819686,62.98835,8.5062599,0,53.894768,0,24.025549,6.37115,125.95274,18.439579,85.398682,43.700001,0.48250595,5.523562,2.9399536,8.1813984,267.82025,344.93546,0,0,0,0,199.51772,41.168686,27.133842,303.789,1100,40,116
55.745445,0,0,2,3,2,0,12,0,48,1,3,26,22,73.73204,1.5360842,0,0,21,0,2,22,0,2,1,0,0,1.7576993,-2.6435597,-0.60078114,0.61217511,2.649251,-2.7942533,-0.45371184,0.75990838,2.6469219,-2.3920872,-0.44138038,0.79749763,2.9192767,28.734554,5,0.17857143,12,50,2,28,3,5,0.17857143,36,0,18.84457,14.824051,12.63531,14.26722,12.379918,8.6531191,6.9396634,8.9956017,2,0,0.8012265,10,0,-0.83713758,-0.39597121,0.056604546,2.7628238,-1.3637543,-0.2707856,0.16448577,2.8178325,-0.52862239,-0.20933819,0.17468597,3.0329797,4.7200909,7.9778714,6.571949,3.4543908,4.2393265,-5.0862775,0,8.3183708,9.8849945,0.83592945,14,6.292861,1.5626116,1.0775433,20.727041,9,4.716269,15.359537,6.5832663,3.4178593,3.8890738,3,2,1,0,4.3800001,-4.8692398,9.9553699,0,1,17,1,3,4,0,0,0,1.1176542,-1.1176542,0.22520459,0.27631199,115.07654,0,45.040749,6.6995511,0,12.949531,0,94.850967,0,17.742489,0,23.817272,13.566921,0,0.84735519,0.45483053,0.11337338,0.15264484,0.54516947,0.039271466,279.41031,149.97765,37.384193,50.333725,179.76637,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,329.74402,0,0,0,329.74402,0,6,0,3,0,0,0,4.0105,32.897186,8.3830976,46.08622,18.439579,10.781946,0,0,161.97423,3.9819686,96.572258,9.8155403,23.862217,33.04454,22.652832,14.335087,36.082764,158.78867,23.698362,66.652031,46.330002,0.41210872,5.8073549,3.2108173,9.1489382,329.74402,417.16043,13.566921,0,0,0,285.48508,12.949531,31.30941,356.41599,1583,42,136
