apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
70.925034,0,0,3,5,4,0,21,0,58,2,6,34,24,85.832062,1.479863,0,0,27,0,0,24,0,6,1,0,0,1.1658205,-2.4683695,-0.64298916,0.70299524,2.66236,-2.550642,-0.53889227,0.75687158,2.6836171,-2.2206104,-0.44765866,0.85431087,2.9339526,32.474968,5,0.13157895,22,62,2,38,1,7,0.18421052,37,1,23.656126,18.876383,15.67928,18.087212,16.529209,11.285382,8.3807678,11.217912,0,0,0.77300036,17,0,-0.87343675,-0.40424383,0.082527652,2.6598399,-0.99311966,-0.31843477,0.16445385,2.7437687,-0.52623183,-0.21605732,0.20123854,2.9615593,8.811121,9.4276037,6.6817012,3.8502069,5.5002651,-7.4831738,0,14.804327,13.370933,1.0000571,14,1.660727,1.0007205,7.3293662,25.641273,11.588477,5.7969322,17.064413,7.6085887,3.7699594,3.8187089,7,2,1,0,4.2069998,-6.99718,13.158771,0,1,27,0,5,7,2,0,0,1.5160109,-1.5160109,0.19587746,0.2190537,212.13605,51.715641,67.598068,11.190562,0,12.949531,0,0,0,17.742489,27.163528,5.6825762,13.566921,0,0.92328912,0.15284389,0.04585994,0.076710857,0.84715611,0.030850921,387.54636,64.155518,19.249496,32.199028,355.58984,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.74536,0,0,0,419.74536,0,9,0,5,0,0,0.44117647,4.8790741,0,47.161346,0,84.54026,35.746861,0,0,233.64967,37.736813,36.082764,13.25529,23.862217,52.623249,31.671967,28.486391,28.670174,231.81184,44.465858,33.326015,97.800003,0.34983629,6.2479277,3.8588214,9.8670988,419.74536,548.94928,40.73045,0,0,5.6825762,311.15027,44.439598,64.155518,448.53,3734,55,184
59.839825,0,0,2,3,5,0,12,1,53,2,7,28,20,81.635071,1.5402844,0,0,21,0,0,25,0,2,5,0,0,1.2764767,-2.6182353,-0.56832528,0.57097059,2.6428463,-3.3606575,-0.56624633,0.55052751,2.4783468,-2.4338875,-0.38094527,0.68833721,2.8177772,34.696175,9,0.30000001,12,55,2,30,6,9,0.30000001,41,0,19.93251,15.97503,12.817472,14.396976,13.58405,9.0531654,5.5568013,7.4738946,1,1,0.81128019,18,1,-0.86462474,-0.41519019,0.098998025,2.636673,-2.2392175,-0.36831659,0.10524821,2.6555147,-0.63659447,-0.21154234,0.16112661,2.8616881,6.062151,29.560778,12.826276,1.292329,-1.230504,-1.7739033,0,9.0868835,10.713157,0.94185281,8.2095098,14.432944,1.2502354,0.035769563,22.68,11.4075,6.7600002,17.442352,8.681922,5.1066985,5.4083266,7,4,1,0,2.0487399,-3.6742401,10.637343,0,1,17,1,3,9,0,0,0,2.6650915,-1.6650916,0.14673074,0.19664222,112.868,33.175106,22.599615,93.375336,0,21.408051,40.59901,0,0,0,0,19.249496,13.566921,7.5112681,0.71913278,0.11068307,0.11068307,0.28086719,0.88931692,0.17018412,262.01807,40.327686,40.327686,102.33475,324.02512,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,364.35281,0,0,0,364.35281,0,9,0,3,0,0,0.35714287,1.4388,76.395638,23.269535,30.330866,39.365837,6.37115,70.767738,0,123.50229,17.643185,36.926609,10.58549,23.862217,76.395638,0,28.570084,20.767498,141.94186,62.267803,70.767738,93.629997,0.38983503,5.9068904,3.9278052,9.263567,364.35281,444.03894,21.07819,0,5.6825762,11.365152,305.39301,12.949531,46.010262,385.44,2593,41,140
75.453407,0,0,2,4,5,0,18,2,64,2,7,37,22,110.18732,1.7216769,0,0,26,1,0,27,0,5,5,0,0,1.5672975,-2.4158876,-0.61631674,0.6336897,2.4272044,-2.9141231,-0.53807992,0.71300203,2.4089944,-2.1732314,-0.41607788,0.823906,2.6794472,40.602589,9,0.23076923,18,66,4,39,2,13,0.33333334,44,0,26.949018,21.334629,15.687716,17.836134,17.671944,11.622852,6.5694199,8.9394197,0,0,0.84480673,18,1,-0.80621868,-0.39351898,0.11265503,2.6133707,-2.1874065,-0.30358911,0.13648877,2.6600199,-0.56006527,-0.20678107,0.22774111,2.895901,9.1480103,26.704147,13.245037,2.8653972,2.8659644,-5.5783277,0,14.611146,14.278096,1.002874,11.607881,9.5365419,1.0203217,0.001745253,31.526627,15.699537,9.8499413,22.979908,11.335762,7.063705,7.0403996,10,4,1,1,3.1897399,-6.1145401,14.121553,0,1,18,0,3,10,2,0,0,3.3270781,-2.3270781,0.11532344,0.13742851,171.68491,26.303436,20.299505,50.991528,22.058474,93.697983,25.899061,0,29.581947,0,5.6825762,11.365152,43.204517,2.503756,0.6051268,0.18347493,0.11340454,0.39487317,0.81652504,0.28146863,304.54388,92.337952,57.073425,198.72894,410.93488,141.65552,0.5,1,0,0,0,0,1,0,0,0,1,0,503.27283,0,0,0,503.27283,0,9,0,3,0,0,0.2972973,2.2488,42.671856,76.522293,34.862103,41.852516,57.281158,65.794373,3.5006065,176.00302,0,82.802757,13.98868,82.58654,62.581699,0,18.30076,41.106171,176.00302,62.44347,138.26903,135.45,0.31532151,6.2854023,3.9536126,10.137326,503.27283,589.21051,48.887096,0,17.742489,29.107641,359.78568,65.492439,77.994736,524.98499,4882,56,184
85.066582,0,0,2,3,2,0,27,1,71,1,3,40,34,106.58695,1.5012248,0,0,33,0,2,31,0,4,1,0,0,1.036571,-2.7941213,-0.61805648,0.71099752,2.7654815,-3.457973,-0.56365395,0.74500817,2.6989632,-2.584882,-0.467574,0.82194376,2.9708693,41.213417,6,0.13333334,28,76,1,45,2,7,0.15555556,47,0,27.639254,22.38415,19.325544,22.070339,19.457531,13.741908,10.728338,14.201075,0,0,0.78558296,20,1,-0.87932467,-0.40767446,0.071993269,2.8499095,-2.2514737,-0.30190396,0.17077616,2.9006729,-0.63020766,-0.22697717,0.18378307,3.0990281,4.4466982,22.585266,13.928311,5.5309477,4.9481111,-7.4285789,0,15.884182,15.573791,0.99525481,9.3162203,11.223548,1.0315671,0.002906899,30.044445,13.749023,7.0587926,21.45089,9.7253628,4.9606528,5.2154417,5,2,0,2,7.3629999,-9.47052,15.503574,0,1,34,0,6,8,3,0,0,2.3769424,-1.3769423,0.13243726,0.19138783,200.74463,67.724991,20.098654,18.041691,0,53.548542,20.299505,47.425484,0,0,9.4210396,29.499847,13.566921,0,0.75661576,0.20799179,0.089653082,0.24338426,0.79200822,0.15373118,363.45648,99.913292,43.066769,116.91482,380.45801,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,480.37131,0,0,0,480.37131,0,10,0,6,0,0,0.075000003,6.3666201,3.1243138,41.709114,18.242037,36.879158,32.561287,0,0,261.27841,56.605217,84.442566,15.40109,26.98653,48.359806,18.242037,8.69907,35.041325,322.04938,42.137939,33.326015,51.360001,0.31237534,6.4918532,4.0558181,10.336227,480.37131,644.599,22.987961,0,0,5.6825762,438.75125,12.949531,28.670536,537.63397,5899,67,218
62.119995,0,0,1,2,3,0,12,1,56,1,4,27,23,81.46804,1.4547865,0,0,22,0,1,29,0,1,3,0,0,1.4140674,-2.8276083,-0.57808775,0.6122995,2.8150599,-3.5016124,-0.51735127,0.6944682,2.7658842,-2.6194019,-0.42815587,0.72339022,3.0201521,38.058002,7,0.24137931,12,58,0,29,3,7,0.24137931,46,0,19.225405,16.080467,13.938793,15.23384,13.117723,9.5900288,6.8574424,8.5075684,1,1,0.78275239,16,1,-0.88360316,-0.39117697,0.058571987,2.9246588,-2.2597237,-0.27939439,0.15118942,2.9223371,-0.63006163,-0.21179081,0.15317936,3.1265888,3.5790608,22.022982,15.075086,1.2919166,0.6393376,-2.5691133,0,6.6316509,10.525578,0.99529344,9.3252468,14,1.030369,0.002812513,21.702734,10.683761,5.7577853,17.940109,8.7631083,4.6954813,5.8226337,4,2,1,0,3.88974,-3.88322,10.645289,0,1,18,1,3,9,0,0,0,2.2084458,-1.2084457,0.13219269,0.26973146,83.459549,31.616989,41.74638,79.775375,0,60.898518,0,33.825527,0,0,0,25.475557,0,5.0075121,0.74742889,0.1777436,0.084252663,0.25257108,0.82225639,0.16831842,270.42383,64.308601,30.483068,91.381584,297.49683,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,361.80542,0,0,0,361.80542,0,8,0,3,0,0,0.11111111,2.5093701,50.509315,0,9.1210184,55.318733,10.781946,89.636139,0,123.50229,44.20546,25.44697,10.30085,3.1243138,62.345116,13.531815,23.326654,0,180.10751,55.318733,70.767738,43.130001,0.40063059,5.8579812,3.7471232,9.1728735,361.80542,441.06412,5.0075121,0,0,0,343.23099,0,18.574432,374.47598,2146,42,136
54.827446,0,0,1,2,2,0,12,1,47,0,2,25,21,78.247559,1.6648417,0,0,19,0,2,22,0,1,2,0,1,1.4091018,-2.7972982,-0.57693499,0.67598534,2.8542571,-3.5038795,-0.5256871,0.74391401,2.6842716,-2.6032498,-0.4767077,0.75374383,3.0589826,34.252556,5,0.18518518,12,49,0,27,3,5,0.18518518,37,0,17.863596,14.735964,11.438793,12.786246,11.964364,10.076871,6.3187675,8.0075684,0,0,0.85585058,15,1,-0.88928652,-0.39405879,0.079649858,2.8779218,-2.2597485,-0.30593687,0.16245472,2.7960267,-0.62960339,-0.20622514,0.16863756,3.0765116,3.9845161,22.768129,16.969543,2.356746,0.33318087,-2.7368498,1.3554882,6.4074454,9.643609,0.8681072,7.8183522,14,1.4769351,0.084321596,19.753086,8.792244,5.0416665,17.020721,7.5265574,4.2947464,5.1242971,3,1,1,0,3.8510001,-4.37078,9.7687798,0,1,18,1,3,7,0,0,0,2.5684061,-1.5684062,0.12088446,0.30083686,81.251015,15.808495,65.467178,31.616989,0,65.083122,4.1846013,0,0,6.5127993,0,23.817272,0,32.016521,0.61596793,0.19138931,0.17139655,0.38403207,0.80861068,0.21263553,200.65646,62.346592,55.833794,125.10152,263.41138,69.267723,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,325.758,0,0,0,325.758,0,8,0,3,0,0,0.23999999,2.02847,3.1243138,48.171688,27.897259,55.318733,3.185575,20.41914,0,141.14548,37.736813,29.920227,9.2275496,51.296001,29.920227,19.79277,5.9615302,0,197.75069,55.318733,6.8792672,38.580002,0.42433795,5.7548876,3.6428227,8.9481535,325.758,402.26181,32.016521,0,0,0,287.22867,6.5127993,32.016521,366.452,1718,39,130
77.628166,0,0,2,3,1,0,12,1,70,1,2,37,33,110.46909,1.5781299,0,0,28,0,6,33,0,2,1,0,0,1.4618922,-2.8800447,-0.51996249,0.60390997,2.8605573,-3.5084646,-0.48555511,0.50873685,2.8633561,-2.6621721,-0.37068751,0.62779146,3.0794125,46.231831,5,0.125,12,73,1,40,2,8,0.2,60,0,26.846724,20.813499,17.137465,18.562267,17.388615,12.904838,10.071038,11.899632,1,1,0.87367696,15,1,-0.88229293,-0.36350417,0.060308177,3.1534498,-2.2598026,-0.26386139,0.26019999,3.1744716,-0.63003927,-0.20897797,0.15809651,3.3661046,3.7604527,22.353409,14.583715,3.4281702,3.1163874,-5.1797523,0,7.1434145,13.153508,0.99833763,9.7785501,14,1.0123752,0.00099187,29.969999,12.25,7.3983998,24.450605,9.9345179,5.974205,6.5649991,3,2,0,2,8.0065203,-7.2588201,13.210673,0,1,24,0,4,9,2,0,0,2.6449239,-1.6449238,0.15825106,0.16426966,124.25941,67.651054,2.2085397,0,6.6995511,53.548542,18.091003,83.459549,0,0,71.451813,5.6825762,13.566921,0,0.78149474,0.389954,0.043100491,0.21850526,0.61004597,0.17540477,349.0304,174.16086,19.249496,97.588593,272.4581,78.339096,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,446.61899,0,0,0,446.61899,0,8,0,4,0,0,0.027027028,6.7852998,21.135065,5.2587838,27.844185,36.879158,12.7423,0,19.929829,141.14548,132.07884,123.08669,12.82784,26.98653,89.760681,33.529781,21.135065,0,273.2243,42.137939,33.326015,33.540001,0.32120815,6.321928,3.7432301,10.152271,446.61899,565.78003,13.566921,0,0,5.6825762,414.41995,12.949531,19.249496,527.573,4340,63,200
48.866066,0,0,1,2,1,0,15,0,41,2,3,22,20,56.238388,1.371668,0,0,19,0,1,19,0,2,0,0,0,1.5711957,-2.7199023,-0.62438744,0.6744476,2.7134326,-2.8222001,-0.51525319,0.7594384,2.6904464,-2.4726291,-0.47620225,0.82798654,2.9554961,23.293934,2,0.079999998,16,44,0,25,1,2,0.079999998,28,0,14.940947,12.350138,10.972174,12.526733,10.843337,7.8518634,6.4265389,8.4494896,2,1,0.76676583,9,0,-0.85328913,-0.38764107,0.074384801,2.7519319,-1.1537161,-0.2657263,0.16596437,2.8583927,-0.51468551,-0.21059749,0.18763317,3.0384953,2.5261617,7.0607791,4.1083856,1.9580313,3.5677588,-4.3591375,0,7.883059,8.6975126,0.97556871,14,5.3986878,1.1216676,2.212899,15.5232,6.8571429,3.04,11.464651,4.9852381,2.1849709,2.5979099,2,2,1,0,4.079,-4.4207902,8.7670937,0,1,22,1,4,4,0,0,0,0.70004797,-0.70004797,0.2396771,0.35095185,148.90207,72.015152,0,9.0208454,0,0,0,0,0,0,0,23.273788,0,0,0.9080857,0.091914289,0.091914289,0.091914289,0.9080857,0,229.93806,23.273788,23.273788,23.273788,229.93806,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,253.21185,0,0,0,253.21185,0,5,0,4,0,0,0.59090906,4.2498999,18.01075,0,27.131769,36.879158,3.185575,0,4.4107962,169.44809,18.868406,14.960114,8.8858404,0,14.960114,34.79628,17.94261,10.659424,177.65706,36.879158,0,27.82,0.47938794,5.643856,2.9308963,8.6702995,253.21185,358.93747,0,0,0,5.6825762,241.84669,0,11.365152,294.37299,946,36,120
62.119995,0,0,1,2,3,0,12,1,56,1,4,27,23,81.46804,1.4547865,0,0,22,0,1,29,0,1,3,0,0,1.4140674,-2.8276083,-0.57808775,0.6122995,2.8150599,-3.5016124,-0.51735127,0.6944682,2.7658842,-2.6194019,-0.42815587,0.72339022,3.0201521,38.058002,7,0.24137931,12,58,0,29,3,7,0.24137931,46,0,19.225405,16.080467,13.938793,15.23384,13.117723,9.5900288,6.8574424,8.5075684,1,0,0.78275239,16,1,-0.88360316,-0.39117697,0.058571987,2.9246588,-2.2597237,-0.27939439,0.15118942,2.9223371,-0.63006163,-0.21179081,0.15317936,3.1265888,3.5790608,22.022982,15.075086,1.2919166,0.6393376,-2.5691133,0,6.6316509,10.525578,0.99529344,9.3252468,14,1.030369,0.002812513,21.702734,10.683761,5.7577853,17.940109,8.7631083,4.6954813,5.8226337,4,2,1,0,3.88974,-3.88322,10.645289,0,1,18,1,3,9,0,0,0,2.2084458,-1.2084457,0.13219269,0.26973146,83.459549,31.616989,41.74638,79.775375,0,60.898518,0,33.825527,0,0,0,25.475557,0,5.0075121,0.74742889,0.1777436,0.084252663,0.25257108,0.82225639,0.16831842,270.42383,64.308601,30.483068,91.381584,297.49683,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,361.80542,0,0,0,361.80542,0,8,0,3,0,0,0.11111111,2.5093701,50.509315,0,9.1210184,55.318733,10.781946,89.636139,0,123.50229,44.20546,25.44697,10.30085,3.1243138,62.345116,13.531815,23.326654,0,180.10751,55.318733,70.767738,43.130001,0.40063059,5.8579812,3.7471232,9.1728735,361.80542,441.06412,5.0075121,0,0,0,343.23099,0,18.574432,374.47598,2146,42,136
54.652241,0,0,1,2,1,0,12,1,48,0,1,25,21,73.59771,1.5332857,0,0,20,0,2,23,0,2,1,0,0,1.452487,-2.6052792,-0.62364864,0.61870557,2.7410202,-3.3073292,-0.50156999,0.79980713,2.6419826,-2.400852,-0.43614382,0.79163492,2.9648085,29.167761,5,0.18518518,12,50,1,27,3,5,0.18518518,37,0,17.974327,14.290671,11.972174,13.396976,11.952397,8.5728998,6.6972647,8.4931669,3,0,0.80833507,15,1,-0.85003495,-0.38216877,0.10805053,2.7637217,-2.2352266,-0.27834582,0.16445385,2.7671912,-0.64109993,-0.21605732,0.17482729,2.9892075,2.6990001,29.609982,9.601573,2.9028578,-1.3459973,-1.6607492,0,7.4755144,9.5721846,0.71826237,7.4064384,14,1.8122822,0.19728301,19.753086,8.792244,4.8379841,14.969242,6.5802312,3.5869887,3.9400427,3,3,1,0,3.5039999,-4.7508898,9.6037016,0,1,17,1,3,5,0,0,0,2.0399704,-1.0399704,0.22262691,0.29947937,94.850967,15.808495,51.828396,9.0208454,0,0,37.391571,67.651054,0,0,0,23.817272,13.566921,0,0.76181173,0.33457586,0.11908239,0.23818828,0.66542411,0.1191059,239.15976,105.03525,37.384193,74.775764,208.90028,37.391571,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,313.93552,0,0,0,313.93552,0,8,0,3,0,0,0.51999998,2.7771001,32.897186,8.3830976,47.311443,36.879158,3.185575,0,4.4107962,147.51663,18.868406,63.246243,9.3020096,23.862217,33.04454,42.018204,21.92458,6.37115,160.01389,42.137939,33.326015,47.950001,0.42433795,5.7548876,3.6179254,8.9570208,313.93552,398.63297,13.566921,0,17.742489,17.742489,269.67657,12.949531,31.30941,345.41299,1677,38,130
59.292206,0,0,1,2,1,0,12,1,52,1,2,24,22,63.709431,1.2251813,0,0,22,0,0,28,0,1,1,0,0,1.2711555,-2.8749807,-0.52661294,0.69731992,2.8677008,-3.5025167,-0.53807992,0.67758751,2.8706663,-2.6577888,-0.47854155,0.72375363,3.0858071,31.929796,3,0.11111111,12,55,0,27,3,3,0.11111111,43,0,16.407566,14.37757,13.430357,14.830216,11.767587,9.40201,8.0831509,9.9654913,1,1,0.72536719,14,1,-0.88380861,-0.34083414,0.079286307,3.0450776,-2.2597251,-0.26386139,0.14100084,3.0483592,-0.63028497,-0.21605732,0.16028622,3.2530751,1.311743,19.085169,12.178729,1.7367055,1.1138726,-2.7790995,0,6.1299062,9.8880196,0.9955821,9.3528614,14,1.0287684,0.002639631,17.415638,7.7091413,3.7588758,14.149624,6.2032514,3.003664,3.6572363,2,2,1,0,4.3109999,-4.06113,9.9474773,0,1,23,1,4,5,0,0,0,1.3891301,-0.38913009,0.21016057,0.56101179,33.825527,31.616989,15.808495,8.458519,0,60.898518,0,146.69353,0,0,0,13.566921,0,0,0.76046002,0.51552486,0.043641992,0.23954,0.48447511,0.195898,236.40306,160.26045,13.566921,74.465439,150.60805,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,310.8685,0,0,0,310.8685,0,7,0,4,0,0,0.041666668,2.66944,28.509541,0,0,55.318733,9.5567245,37.736813,0,158.78867,63.073864,0,9.7210503,3.1243138,25.385227,0,16.025373,0,253.13069,55.318733,0,24.67,0.44886449,5.7548876,3.5329907,8.8302937,310.8685,405.65387,0,0,0,0,297.30157,0,13.566921,322.47198,1464,40,130
87.532959,0,0,3,4,5,0,24,0,73,0,5,39,28,109.79359,1.5040219,0,0,31,0,0,34,0,6,1,0,1,0.8221435,-2.682024,-0.53175992,0.49067378,2.783128,-2.7462037,-0.44029132,0.5990783,2.8879995,-2.4017055,-0.41510752,0.73238528,3.0288346,49.285038,8,0.17777778,26,79,0,45,5,8,0.17777778,53,0,26.346359,23.506145,19.189871,20.949018,19.102489,15.116203,9.8448057,11.959493,0,0,0.7905063,23,0,-0.85718596,-0.38192096,-0.00508915,2.8531613,-0.9560737,-0.28528839,0.099289402,2.925349,-0.5212,-0.18851109,0.17935038,3.12552,12.142753,9.5800629,9.5800629,2.7553356,4.9801221,-8.0819416,0,12.646245,15.719763,1.444699,14,4.9646683,2.1164565,3.1553037,27.810369,12.3129,6.0799999,22.356131,9.8381271,4.8368425,5.6395507,7,0,0,2,6.112,-8.9534903,15.696978,0,1,35,0,7,10,3,0,0,1.8311937,-1.8311937,0.11232157,0.23942001,196.32756,137.29912,40.59901,32.815708,12.949531,0,0,4.4170794,19.760618,18.842079,0,11.365152,0,2.503756,0.94376266,0.1192936,0.029082621,0.056237336,0.88070643,0.027154718,450.06116,56.888683,13.868908,26.818439,419.99094,12.949531,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,476.87961,0,0,0,476.87961,0,12,0,7,0,0,0.17948718,6.3745298,0,71.920479,0,72.552299,18.558687,66.805641,0,140.71324,56.605217,98.442741,15.6385,9.5073462,71.920479,5.1038752,14.147891,17.210943,236.71272,72.552299,98.442741,72.870003,0.32414764,6.4918532,4.2638793,10.218223,476.87961,638.13275,30.207232,0,0,0,398.40338,48.268993,30.207232,538.71997,6255,66,220
64.972443,0,0,2,3,2,0,15,1,53,1,3,31,24,88.678299,1.6731755,0,0,24,0,1,22,0,2,3,0,1,1.0450816,-2.8045712,-0.63178444,0.67025709,2.7906938,-3.4637628,-0.58912474,0.74303454,2.6331937,-2.5940886,-0.46432576,0.81732398,2.9973307,33.345554,4,0.11428571,16,57,3,35,2,5,0.14285715,38,0,21.371668,17.63649,13.809036,15.672997,15.046846,11.26977,7.3454766,9.5488091,0,0,0.84190035,17,1,-0.88004214,-0.43574253,0.09265554,2.8352551,-2.2515018,-0.32181525,0.16113491,2.8019676,-0.63021994,-0.22641234,0.195573,3.0561705,4.4747052,21.384197,13.239432,3.1812196,2.296185,-5.0157509,0,11.357899,12.033117,0.98853165,8.9354887,14,1.0646487,0.006876546,22.775511,10.092,5.3994489,17.767912,7.8037853,4.1482301,4.472805,5,2,1,0,4.355,-6.9423499,12.048504,0,1,27,1,5,6,1,0,0,2.5669713,-1.5669713,0.12263333,0.19251205,65.44252,33.825527,55.795906,36.677658,0,53.548542,20.299505,33.825527,21.969158,0,0,17.591211,27.133842,2.503756,0.67153406,0.27948946,0.12812568,0.32846591,0.72051054,0.20034024,247.5363,103.0235,47.228809,121.07686,265.58966,73.848053,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,368.61316,0,0,0,368.61316,0,9,0,5,0,0,0.3548387,3.1294999,32.134953,10.946395,36.965202,36.879158,30.233366,5.2434282,0,160.28024,37.736813,69.920807,11.70369,50.848747,25.960001,27.131769,20.839975,3.3187551,213.13788,47.82555,31.277687,59.84,0.37643659,6.129283,3.9135222,9.565671,368.61316,493.33508,27.133842,0,0,5.6825762,311.88492,23.911806,32.816418,437.51498,3173,49,170
78.208923,0,0,2,3,4,0,6,1,72,2,6,33,20,104.49773,1.4513574,0,0,25,0,0,39,0,6,2,0,0,1.3278298,-2.8588521,-0.50131053,0.53168267,2.8677607,-3.4916112,-0.48080802,0.53393704,3.00208,-2.6041892,-0.3455565,0.6788435,3.1277502,51.449074,7,0.19444445,6,75,1,36,2,9,0.25,67,1,23.260939,20.212334,16.554195,17.148054,16.0151,12.739321,8.3637037,8.7719517,0,0,0.78348631,17,1,-0.88651597,-0.38233793,0.061588429,3.0245035,-2.2595155,-0.30965397,0.14441551,3.0907564,-0.63041806,-0.20607862,0.15021788,3.247391,8.606823,24.20929,14.294048,1.7280143,1.2135817,-4.2495403,0,6.049684,13.080157,0.9977091,9.638998,14,1.0163463,0.001367319,26.074074,12.3008,6.8165679,21.570398,10.112662,5.578536,6.6101255,8,3,1,0,2.9200001,-5.7213998,12.900908,0,1,23,0,4,13,2,0,0,2.6821382,-1.6821381,0.13631153,0.18673341,130.88504,51.916496,33.698608,68.907463,11.190562,53.548542,33.89946,31.616989,0,0,29.107641,11.365152,13.566921,2.503756,0.71385074,0.12833591,0.062270708,0.28614926,0.87166411,0.22387855,314.51526,56.543472,27.435829,126.07439,384.04617,98.638565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,440.58963,0,0,0,440.58963,0,9,0,4,0,0,0.12121212,2.1738839,32.134953,56.840595,0,123.9061,38.197304,65.794373,0,0,188.68405,7.1425209,12.63256,26.98653,75.630302,26.832342,26.929842,20.338671,188.68405,81.503777,65.794373,104.37,0.3512581,6.1699252,3.7983248,9.8010969,440.58963,531.36218,42.674564,0,0,11.365152,315.46649,71.08345,54.039715,455.62698,3445,51,172
