apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
71.825829,0,0,3,4,4,0,18,1,62,3,7,37,31,106.6818,1.7206743,0,0,27,0,4,25,0,2,4,0,0,1.4546053,-2.6263723,-0.62233287,0.68433958,2.6108992,-2.6697428,-0.53918445,0.76929802,2.6582162,-2.3601992,-0.48809034,0.84324026,2.8733242,37.294174,9,0.22499999,18,65,2,40,2,9,0.22499999,45,0,26.578775,19.63965,15.469655,17.880104,17.645905,11.311331,8.0414515,10.901415,3,3,0.87544787,16,1,-0.81693345,-0.39279622,0.080007352,2.8591259,-1.4600402,-0.29495046,0.16911386,2.9503415,-0.57577109,-0.21605732,0.18666121,3.1207573,5.2500658,19.756723,12.975489,5.7736707,4.113658,-5.4673038,0,11.567163,13.07374,1.28E-32,-24.892229,14,1,43.779102,29.969999,13.573407,7.8093452,22.511091,10.108836,5.7804103,6.1502957,6,3,0,2,5.0345802,-4.25913,13.137071,0,1,24,0,4,9,2,0,0,2.6487539,-1.6487539,0.17151637,0.16530666,63.233978,54.125034,40.582115,0,0,0,84.765274,133.09358,0,0,53.31712,13.566921,5.0075121,0,0.76917207,0.45787135,0.041489355,0.23082793,0.54212862,0.18933856,344.35181,204.98512,18.574432,103.33971,242.70641,84.765274,0.5,1,0,0,0,0,1,0,0,0,1,0,447.69153,0,0,0,447.69153,0,8,0,4,0,0,0.2972973,5.1771998,69.90918,0,66.265144,0,9.5567245,3.185575,4.4107962,263.3613,0,103.65333,12.64893,4.5134254,107.22546,43.614853,68.300995,0,263.3613,0,33.326015,74.830002,0.32120815,6.321928,3.7742405,10.152541,447.69153,562.3396,5.0075121,0,0,5.6825762,406.46899,0,41.222534,517.49896,4404,61,194
51.991032,0,0,1,2,2,0,6,1,47,0,2,23,16,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.675401,-2.7696493,-0.5128662,0.62118596,2.9458888,-3.4913757,-0.49720827,0.62589103,2.7852435,-2.578944,-0.40796649,0.694686,3.1326673,33.30497,4,0.16,6,49,2,25,2,6,0.23999999,41,0,16.396976,13.657573,11.52458,12.405413,11.113392,8.3743496,5.9561253,6.9899297,4,2,0.799586,11,1,-0.88314408,-0.3711586,0.07302352,2.9724555,-2.2587729,-0.27821112,0.13241875,2.8654191,-0.63359982,-0.20553564,0.14731865,3.1502023,4.6606383,20.539263,14.714693,1.7384932,-0.66205251,-1.7612078,0,5.1684036,8.8213282,0.57025307,7.1228547,14,1.9802903,0.33485085,17.811199,7.9200001,3.8194444,14.707979,6.4796357,3.1028841,4.14358,5,1,1,0,2.7639999,-3.03496,8.8037376,0,1,15,1,3,7,0,0,0,2.2436657,-1.2436658,0.16280092,0.24214409,108.45092,33.825527,24.267014,24.267014,13.399102,29.416998,33.89946,0,0,0,0,0,29.637598,2.503756,0.63674086,0.10725676,0.10725676,0.36325914,0.89274323,0.25600237,190.81049,32.141354,32.141354,108.85692,267.52603,76.715561,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,299.66739,0,0,0,299.66739,0,6,0,3,0,0,0.78260869,0.84069997,3.1243138,15.490929,60.294579,20.926258,31.458588,32.897186,0,88.215919,56.605217,33.326015,8.4082203,72.848526,0,4.4107962,17.618162,0,144.82114,36.417187,66.223206,57.040001,0.45137304,5.643856,3.1963587,8.7741117,299.66739,367.94165,27.133842,0,0,0,238.10904,34.424511,27.133842,318.39301,1162,37,120
62.18441,0,0,1,2,2,0,12,1,55,0,2,28,21,84.730438,1.5405535,0,0,22,0,1,27,0,3,2,0,0,1.6119375,-2.5863645,-0.61450374,0.56374085,2.7266638,-3.3081071,-0.47732347,0.65131766,2.6857355,-2.3754904,-0.40422985,0.76022208,2.9621918,35.275589,7,0.23333333,12,57,2,30,3,7,0.23333333,43,0,20.258783,16.397924,13.60193,15.104083,13.379918,9.5716686,6.592093,8.4326534,2,1,0.79104811,14,1,-0.85838562,-0.38775706,0.083467104,2.8415089,-2.2352512,-0.2981579,0.072513834,2.8134658,-0.64114487,-0.21605732,0.16563444,3.0699151,4.2164268,31.420736,11.160634,3.3855197,-1.330721,-2.0700157,0,8.4899206,10.919193,0.15225281,6.2542992,14,1.5320351,1.1221089,22.68,10.346939,5.5867767,16.886471,7.6134648,4.0764213,4.5915909,5,3,1,0,2.5209999,-4.36834,10.903028,0,1,17,1,3,6,0,0,0,2.3849118,-1.3849118,0.1941312,0.2277185,97.059509,0,117.41878,2.2085397,12.949531,0,37.391571,67.651054,0,0,0,11.908636,27.133842,0,0.76082838,0.28548944,0.10446946,0.23917165,0.71451056,0.13470219,284.33789,106.69353,39.042477,89.383583,267.02792,50.341103,0.5,1,0,0,0,0,1,0,0,0,1,0,373.72147,0,0,0,373.72147,0,7,0,3,0,0,0.78571427,1.8974,32.897186,16.766195,60.827419,36.879158,3.185575,65.794373,4.4107962,147.51663,37.736813,14.960114,10.57611,47.724434,21.20874,42.018204,11.57834,6.37115,178.88228,47.396725,65.794373,68.260002,0.38983503,5.9068904,3.5555732,9.326026,373.72147,451.62738,27.133842,0,17.742489,17.742489,302.94608,25.899061,44.876331,384.47501,2108,44,144
47.502445,0,0,1,2,2,0,6,1,44,0,2,22,19,71.352608,1.6216502,0,0,16,0,3,22,0,2,1,0,0,1.661528,-2.7776239,-0.59221148,0.60592258,2.8127763,-3.370398,-0.41971168,0.74116039,2.7254045,-2.5239124,-0.45741472,0.76613301,3.0349648,31.555553,4,0.16666667,6,46,0,24,3,4,0.16666667,40,0,15.526733,12.532961,9.9662552,10.53517,10.664703,7.940649,5.1472301,5.857738,1,1,0.87063462,10,1,-0.87549222,-0.39221385,0.080436282,2.8913813,-2.2462909,-0.23551737,0.17646685,2.8603077,-0.63973939,-0.20339176,0.17493398,3.0936737,4.3341889,22.442265,10.305289,-0.5006671,-1.7732158,-0.91290629,0,3.4727669,7.9366775,0.99887544,9.5911865,9.8433504,1.0514214,0.004297176,16.84375,7.7134986,3.9256198,14.677243,6.6748452,3.3799558,4.4531054,3,2,1,0,2.799,-2.92945,8.0066166,0,1,17,1,3,7,0,0,0,2.2223539,-1.2223539,0.16709958,0.28934354,65.44252,6.6995511,92.607079,27.062536,0,0,40.59901,0,0,0,11.908636,23.817272,0,2.503756,0.75273442,0.14125633,0.097254626,0.24726556,0.85874367,0.15001093,203.72032,38.229664,26.321028,66.920036,232.41069,40.59901,0.5,1,0,0,0,0,1,0,0,0,1,0,270.64035,0,0,0,270.64035,0,5,0,3,0,0,0.22727273,1.687,18.01075,3.1243138,46.326878,78.731674,3.185575,0,0,35.286369,56.605217,63.31992,7.59694,10.999887,66.015404,27.363054,11.149512,0,110.33116,78.731674,0,29.08,0.46637034,5.5849624,3.0894959,8.6542664,270.64035,336.74631,2.503756,0,5.6825762,5.6825762,262.45404,0,8.1863317,315.35898,1022,33,114
85.242134,0,0,2,3,3,0,18,1,75,0,3,37,28,106.9238,1.4256506,0,0,30,0,0,38,0,5,2,0,0,1.1566293,-2.8929248,-0.56585658,0.64017141,2.8767264,-3.522742,-0.49004063,0.69196033,2.7341628,-2.6756248,-0.42522261,0.77209443,3.0905879,50.717865,6,0.14634146,18,79,1,41,2,6,0.14634146,60,0,25.992989,22.190409,19.085058,20.97648,17.870829,13.463861,9.5949707,11.811297,0,0,0.75910634,17,1,-0.97750485,-0.38586631,0.067674771,3.1972499,-2.2598882,-0.27218482,0.14268419,3.1524105,-0.62941986,-0.19928595,0.17151366,3.4068673,5.7000437,23.168928,17.510637,3.725987,2.5737565,-5.4243398,0,11.098006,14.848843,0.9765451,8.619421,12.705973,1.1176527,0.014151934,28.525877,12.668774,6.3429356,21.907425,9.6536016,4.8061152,5.715826,7,1,1,1,4.678,-6.13903,14.666072,0,1,30,0,5,9,2,0,0,2.8937178,-1.8937179,0.1437335,0.34373194,171.48405,158.15887,49.507103,6.6995511,0,53.548542,24.790518,5.6825762,0,0,0,0,13.566921,16.965525,0.78243262,0.072371617,0.061015632,0.21756737,0.9276284,0.15655173,391.53217,36.215019,30.532444,108.87151,464.18863,78.339058,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,500.40366,0,0,0,500.40366,0,9,0,5,0,0,0.43243244,3.2121401,10.295215,25.168627,3.9819686,100.59445,32.561287,0,0,193.21738,75.473625,105.49154,14.49552,31.033117,19.909843,29.960453,12.681039,5.513495,268.69101,79.017097,99.978043,66.339996,0.32703882,6.3575521,3.933197,10.105322,500.40366,609.08856,36.215019,0,0,0,426.44861,37.740047,36.215019,500.66699,4754,66,200
73.009789,0,0,2,3,4,0,22,3,64,0,4,34,19,100.43221,1.5692533,0,0,25,0,0,30,0,6,3,0,0,1.3000441,-2.6221626,-0.5302828,0.56430256,2.5694716,-3.4275813,-0.44150022,0.54541934,2.4353995,-2.4224813,-0.37339574,0.70984799,2.7634337,43.526211,8,0.21621622,22,67,1,37,3,9,0.24324325,44,0,24.241911,20.099401,16.033016,17.84457,16.26206,11.120617,6.3438582,8.4643641,0,0,0.79133445,16,2,-0.88359785,-0.37666202,0.060913529,2.6790221,-2.2512522,-0.32040879,0.10887424,2.6843004,-0.63103724,-0.2023723,0.16588166,2.908185,6.0626516,31.755123,16.508604,2.2051427,0.32481611,-3.7391186,0,12.581208,13.373008,0.9962551,3.3117895,14,1.0281657,7.2417231,27.046019,12.497042,7.75,19.662634,8.9911976,5.5350828,5.1997247,9,3,1,0,2.7975299,-6.1269302,13.118402,0,1,22,0,4,8,2,0,0,3.6513913,-1.6513913,0.10772965,0.27421907,110.65946,112.29151,24.267014,0,19.649082,44.439598,101.04796,0,5.6825762,34.353111,0,0,0,5.0075121,0.62801713,0.098477073,0.010947827,0.37198287,0.90152293,0.36103505,287.25366,45.043201,5.0075121,170.14415,412.35461,165.13664,0.5,1,0,0,0,0,1,0,0,0,1,0,457.39783,0,0,0,457.39783,0,8,0,4,0,0,0.32352942,2.19506,30.909731,58.49464,23.862217,20.926258,14.147891,75.30172,0,151.25014,0,125.98897,12.71141,53.279408,46.224995,0,19.391319,30.443333,159.58505,26.185041,165.77242,100.76,0.34317648,6.2094536,3.8510447,9.8825703,457.39783,546.31006,31.174294,0,11.365152,11.365152,348.91638,65.942017,42.539444,462.55399,3831,48,178
65.459412,0,0,2,3,2,0,12,0,57,0,2,30,25,87.298782,1.5315576,0,0,24,0,2,27,0,3,1,0,0,1.4749446,-2.7974386,-0.59926116,0.61167765,2.7276216,-2.8556626,-0.43946093,0.75797176,2.6970477,-2.5265703,-0.44021758,0.79749662,2.9928524,38.820587,5,0.15151516,12,60,2,33,2,5,0.15151516,46,0,21.250347,17.392204,14.886387,16.518297,14.435561,10.368261,6.9794512,8.9907312,1,0,0.79265827,13,0,-0.86176556,-0.39412603,0.056582674,2.8850954,-0.97748774,-0.26701105,0.16921754,2.9259067,-0.52045292,-0.19442964,0.17468494,3.1466212,6.744545,8.8434286,8.8434286,1.6442935,3.8370836,-5.4168339,0,8.5966101,11.447612,0.99459934,14,4.7348003,1.0341547,3.1127131,23.168043,10.29244,5.3333335,17.580038,7.730494,3.9768379,4.5300794,4,0,1,0,4.3590002,-4.6326299,11.492929,0,1,23,1,4,5,1,0,0,1.5283593,-1.5283593,0.21226823,0.1977319,85.668091,81.198021,78.940208,0,0,0,17.440542,94.850967,0,0,0,37.384193,0,0,0.86137235,0.33436453,0.094528168,0.13862762,0.66563547,0.044099458,340.65729,132.23515,37.384193,54.824734,263.24686,17.440542,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,395.48203,0,0,0,395.48203,0,7,0,4,0,0,0,4.6465998,0,14.202898,22.224005,55.318733,6.37115,65.794373,0,161.97423,41.718781,53.782444,11.4013,23.862217,39.293167,18.242037,14.335087,3.185575,196.52547,60.148689,65.794373,26.790001,0.37824166,6.044394,3.4625978,9.553997,395.48203,484.79907,13.566921,0,0,0,364.47458,17.440542,13.566921,411.496,2394,49,160
75.228409,0,0,3,4,5,0,18,0,62,2,7,35,28,112.6818,1.8174485,0,0,25,2,1,27,0,2,4,0,1,1.4373631,-2.6738062,-0.61956751,0.66034639,2.6186783,-2.7726796,-0.49624839,0.79136944,2.5693781,-2.4093661,-0.4377338,0.85430676,2.8705943,42.591591,12,0.32432431,18,64,0,37,7,12,0.32432431,46,0,25.424074,21.453405,14.963737,16.93251,16.586338,13.520029,7.4103546,9.882143,1,0,0.89458477,18,0,-0.84649915,-0.40508762,0.066994183,2.7376177,-0.95407367,-0.30645391,0.15643197,2.7970891,-0.52085239,-0.18380384,0.19320038,2.9994352,8.6766567,15.56365,10.691994,5.2338357,5.0983868,-6.7409549,1.3761861,10.168494,13.741726,0.19192107,7.5103202,7.1592746,3.7556334,1.0528928,29.554419,14.235294,10.715913,26.66544,12.80348,9.616209,9.7545834,6,2,0,2,5.2950001,-6.3294201,14.00614,0,1,18,0,3,11,3,0,0,1.80135,-1.80135,0.30511081,0.18187812,129.67316,37.79752,49.619858,30.516994,0,0,31.384512,81.251015,59.163895,8.0752068,0,57.492081,0,2.503756,0.81254464,0.42768279,0.12307394,0.18745533,0.57231718,0.064381391,396.09766,208.48595,59.995834,91.380348,278.99203,31.384512,0.5,1,0,0,0,0,1,0,0,0,1,0,487.478,0,0,0,487.478,0,9,0,3,0,0,0.34285715,5.2549701,36.385113,67.700996,22.23041,57.805416,6.37115,50.559578,7.0012131,194.07503,0,119.69716,13.84583,48.171688,54.46954,9.1210184,25.08444,19.161745,231.38301,57.805416,116.6292,78.870003,0.32906306,6.2094536,3.9913375,9.9627142,487.478,574.85327,34.520279,0,0,8.0752068,421.20999,10.105608,56.162407,541.47101,4442,48,176
51.991032,0,0,1,2,2,0,6,1,47,0,2,23,16,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.675401,-2.7696493,-0.5128662,0.62118596,2.9458888,-3.4913757,-0.49720827,0.62589103,2.7852435,-2.578944,-0.40796649,0.694686,3.1326673,33.30497,4,0.16,6,49,2,25,2,6,0.23999999,41,0,16.396976,13.657573,11.52458,12.405413,11.113392,8.3743496,5.9561253,6.9899297,4,0,0.799586,11,1,-0.88314408,-0.3711586,0.07302352,2.9724555,-2.2587729,-0.27821112,0.13241875,2.8654191,-0.63359982,-0.20553564,0.14731865,3.1502023,4.6606383,20.539263,14.714693,1.7384932,-0.66205251,-1.7612078,0,5.1684036,8.8213282,0.57025307,7.1228547,14,1.9802903,0.33485085,17.811199,7.9200001,3.8194444,14.707979,6.4796357,3.1028841,4.14358,5,1,1,0,2.7639999,-3.03496,8.8037376,0,1,15,1,3,7,0,0,0,2.2436657,-1.2436658,0.16280092,0.24214409,108.45092,33.825527,24.267014,24.267014,13.399102,29.416998,33.89946,0,0,0,0,0,29.637598,2.503756,0.63674086,0.10725676,0.10725676,0.36325914,0.89274323,0.25600237,190.81049,32.141354,32.141354,108.85692,267.52603,76.715561,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,299.66739,0,0,0,299.66739,0,6,0,3,0,0,0.78260869,0.84069997,3.1243138,15.490929,60.294579,20.926258,31.458588,32.897186,0,88.215919,56.605217,33.326015,8.4082203,72.848526,0,4.4107962,17.618162,0,144.82114,36.417187,66.223206,57.040001,0.45137304,5.643856,3.1963587,8.7741117,299.66739,367.94165,27.133842,0,0,0,238.10904,34.424511,27.133842,318.39301,1162,37,120
90.481377,0,0,4,5,6,0,29,1,75,4,10,43,30,112.53618,1.5004824,0,0,34,0,0,32,0,7,2,0,0,0.85630345,-2.7924068,-0.61294526,0.69868422,2.7891347,-3.458571,-0.53807992,0.74977893,2.7177219,-2.5885038,-0.47795492,0.81859845,2.9898469,44.456623,7,0.14285715,29,81,2,49,2,7,0.14285715,50,0,29.174788,23.878489,19.773138,22.64769,21.140493,14.581558,10.089494,13.457058,0,0,0.78228587,23,1,-0.87912792,-0.40334547,0.087334447,2.9241965,-2.2514608,-0.33625716,0.16191943,2.9537237,-0.63019603,-0.21605732,0.19019125,3.1631629,11.594907,28.964697,16.7267,2.817637,1.739895,-6.3428106,0,17.888172,16.883324,1.0581213,8.6654415,8.0656576,1.7025152,0.078105062,31.591837,14.829238,7.4459834,22.193422,10.323427,5.1500449,5.3281903,9,3,1,1,4.868,-7.9651699,16.600468,0,1,40,0,7,9,4,0,0,2.8272877,-1.8272877,0.111342,0.17052528,214.34459,51.641712,40.59901,70.989082,0,53.548542,20.299505,0,0,18.842079,0,22.730305,13.566921,2.503756,0.77871406,0.11323309,0.076220013,0.22128592,0.88676691,0.1450659,396.41647,57.643059,38.80098,112.64903,451.42245,73.848053,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,509.06552,0,0,0,509.06552,0,12,0,7,0,0,0.3255814,4.5472999,32.134953,72.155861,16.78553,36.879158,35.318035,35.383869,4.4107962,263.97391,55.379993,23.254179,16.43556,26.98653,77.896965,34.79628,20.681215,17.826967,302.3233,59.781124,35.383869,110.12,0.29901332,6.6147099,4.3144579,10.511603,509.06552,688.2663,24.932074,0,0,5.6825762,403.14227,50.783943,55.139305,570.677,7953,72,236
58.947033,0,0,1,2,2,0,12,1,50,1,3,26,21,75.915047,1.5183009,0,0,21,1,0,24,0,2,2,0,0,1.408594,-2.7008486,-0.60569501,0.65356785,2.8391066,-3.4846451,-0.52511227,0.74730486,2.6745746,-2.5038497,-0.42225945,0.8087939,3.0342278,30.552967,7,0.25,12,52,0,28,4,8,0.2857143,39,1,18.35516,15.452712,12.516144,14.070704,12.669035,9.4285803,6.8912473,8.7491493,2,0,0.80014282,14,1,-0.88032073,-0.37295374,0.10990202,2.8602986,-2.2588899,-0.31889173,0.15582891,2.7836478,-0.63339233,-0.20929205,0.18333787,3.0525041,4.0333009,19.597561,12.367085,2.8526306,1.5867232,-3.5471423,0,7.8222418,10.407688,0.96867824,8.4903336,14,1.1494771,0.018971615,20.727041,10.518627,5.9972839,17.075657,8.5944633,4.8713794,5.6444654,4,2,1,0,3.9430001,-4.5731902,10.589014,0,1,17,1,3,9,0,0,0,1.9553764,-0.95537633,0.16503271,0.34198898,47.425484,51.945229,30.966566,22.058474,6.6995511,28.758026,20.299505,81.251015,29.581947,0,17.742489,13.566921,0,2.503756,0.79640597,0.40999588,0.045551941,0.20359403,0.59000409,0.15804209,280.97119,144.64613,16.070677,71.827759,208.15283,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,352.79895,0,0,0,352.79895,0,7,0,3,0,0,0,2.241354,39.50943,0,10.450618,105.46651,6.37115,18.868406,3.5006065,141.14548,37.736813,44.392071,10.15335,3.1243138,67.444473,0,42.167549,0,197.75069,57.805416,39.148643,57.689999,0.41210872,5.8073549,3.6506343,9.084651,352.79895,434.54242,17.742489,0,0,0,298.68628,22.803263,31.30941,371.888,1914,36,130
67.887032,0,0,3,4,4,0,17,1,60,0,4,36,29,107.21582,1.7869303,0,0,24,0,6,24,0,5,1,0,0,1.318714,-2.7509596,-0.49668714,0.49440852,2.9454083,-3.3718266,-0.453486,0.5356524,2.8708363,-2.5524187,-0.3911497,0.68540066,3.1328497,37.350967,5,0.125,17,64,0,40,3,7,0.175,47,0,25.716969,19.221519,14.17928,15.604083,16.97113,11.509976,7.7352695,9.5739002,4,4,0.93536228,13,1,-0.86056423,-0.34433773,0.067061767,3.1416211,-2.2382448,-0.27336258,0.23896192,3.142216,-0.63884681,-0.19427425,0.16103451,3.3379836,9.4707336,24.896534,12.577123,3.0573893,0.28436372,-4.009253,0,8.5442152,12.180183,0.737279,7.4481373,14,1.7787018,0.18170439,27.5625,10.525495,5.6734085,21.667702,8.2141457,4.4049177,4.9439349,6,2,0,2,4.94452,-5.4079599,12.07111,0,1,26,0,5,8,3,0,0,2.7334583,-1.7334584,0.15312575,0.19888228,99.268044,41.716644,2.2085397,75.607018,0,6.6995511,18.091003,73.744492,0,9.4210396,71.451813,0,0,2.503756,0.93188542,0.39210489,0.00624827,0.068114549,0.60789508,0.06186628,373.4176,157.12109,2.503756,27.294312,243.59081,24.790556,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,400.71191,0,0,0,400.71191,0,7,0,5,0,0,0.11111111,5.5018001,18.01075,51.52055,21.450506,0,15.07022,0,19.929829,141.14548,56.605217,143.58412,11.50834,10.999887,159.29198,15.519032,29.931635,0,218.67696,0,32.897186,69.440002,0.33426812,6.321928,3.627667,10.076676,400.71191,522.02875,38.243801,0,5.6825762,5.6825762,345.59497,11.190562,43.926376,512.47797,3903,63,204
71.019379,0,0,2,3,3,0,16,1,62,0,3,30,21,93.508606,1.5082033,0,0,23,0,0,32,0,5,1,0,1,1.1489881,-2.7232111,-0.38665175,0.51978439,2.7263732,-3.4916422,-0.24769287,0.50960445,2.6299074,-2.5190461,-0.19602405,0.64260709,2.9378703,43.798622,7,0.21212122,16,65,0,33,5,7,0.21212122,49,0,21.087212,19.258347,15.336499,16.396976,14.50804,11.906871,7.2158666,8.4980373,0,0,0.78813344,18,1,-0.88204771,-0.33024281,-0.012084583,2.8845584,-2.2596893,-0.23791508,0.10965107,2.8673172,-0.62952083,-0.13785902,0.12471328,3.1091213,7.9122782,21.286131,15.583393,1.2531904,0.45414859,-3.8850095,0,8.1902256,12.428163,1.0027452,9.1205873,8.9842234,1.1121113,0.010655128,23.168043,10.744802,5.8800001,19.557871,9.01478,4.9117808,5.876997,6,1,1,0,4.7049999,-5.3397899,12.395564,0,1,22,1,4,9,0,0,0,2.2186337,-1.2186337,0.13158511,0.29357243,76.833931,81.018532,83.406563,21.625143,0,60.898518,0,36.034069,30.64588,18.842079,0,0,0,5.9023595,0.83911431,0.22018985,0.014215459,0.16088569,0.77981013,0.14667024,348.40619,91.424385,5.9023595,66.80088,323.78268,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,415.20709,0,0,0,415.20709,0,9,0,4,0,0,0.2,3.42696,3.1243138,54.821705,0,72.552299,14.147891,48.164013,4.4107962,76.51506,18.868406,165.09477,12.03627,12.858435,54.821705,0.69307917,18.558687,5.9423227,127.17796,72.552299,165.09477,61.18,0.37824166,6.044394,3.9487417,9.4657497,415.20709,500.36325,29.727341,0,0,0,346.76169,38.718067,29.727341,426.60901,3006,47,158
92.258133,0,0,3,4,4,0,26,1,78,0,4,40,31,111.18864,1.4254954,0,0,32,0,0,38,0,7,0,0,1,0.93831468,-2.7600126,-0.41593581,0.6053803,2.7590637,-3.4999499,-0.38333973,0.56653196,2.6061525,-2.5537794,-0.27360243,0.75542241,2.9701509,51.741867,7,0.15555556,27,83,0,45,5,7,0.15555556,56,0,27.802389,24.92417,20.516144,22.534805,19.368214,15.220251,9.6627903,12.205945,1,1,0.7700066,22,1,-0.8800447,-0.34079507,0.025054999,3.0017629,-2.2597706,-0.27090687,0.093263477,2.9999259,-0.62922728,-0.15626489,0.18975444,3.236058,9.5664501,23.362965,17.705601,3.1440642,2.6647744,-6.6038151,0,13.806417,16.566673,1.4399914,9.1674671,7.1053157,2.1821923,0.35299307,30.044445,13.32923,6.7451081,23.446108,10.331863,5.2037492,6.0560498,7,1,0,2,6.1729999,-8.5424604,16.378666,0,1,33,0,6,9,3,0,0,2.4530962,-1.4530963,0.11893858,0.1984987,117.28508,148.61661,65.516449,58.256649,6.6995511,40.59901,0,36.034069,19.760618,18.842079,9.4210396,5.6825762,0,0,0.89941192,0.17037791,0.010788738,0.10058811,0.82962209,0.089799374,473.73257,89.740379,5.6825762,52.98114,436.97336,47.298565,0.5,1,0,0,0,0,1,0,0,0,1,0,526.71375,0,0,0,526.71375,0,11,0,6,0,0,0.25,5.3203802,3.1243138,70.450218,3.9819686,54.11272,11.884645,38.42989,0,174.96158,18.868406,197.99196,16.33287,3.1243138,70.450218,0.69307917,15.866613,16.172918,215.39388,54.11272,197.99196,65.860001,0.31237534,6.4918532,4.21558,10.305128,526.71375,668.13324,33.945694,0,0,0,468.41086,24.357187,33.945694,552.771,6459,70,220
