apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
78.374962,0,0,2,3,2,0,15,1,68,1,3,34,27,102.59177,1.5087025,0,0,27,1,0,34,0,4,2,0,0,1.1391214,-2.8131735,-0.58796167,0.59367448,2.7988141,-3.5044496,-0.52167678,0.68272334,2.7303002,-2.6030769,-0.41888186,0.73950481,3.0105083,46.403038,8,0.21052632,16,72,1,38,4,8,0.21052632,55,0,23.492989,20.612038,16.76722,18.346724,16.618525,12.750484,8.0568008,9.8989792,0,0,0.79651088,19,1,-0.88145387,-0.37745208,0.065995663,3.0001497,-2.2597775,-0.2768431,0.16238877,3.0199406,-0.62969041,-0.21089518,0.17254496,3.2397342,5.3183489,24.307621,16.495514,2.5456891,1.3112193,-4.3128691,0,9.3564577,13.664203,0.97777569,8.6434107,14,1.1124601,0.0133988,25.641273,12.029903,6.123457,20.94326,9.7622604,4.9465709,6.01334,6,2,1,0,4.3909998,-4.6967201,13.709288,0,1,27,0,5,10,2,0,0,2.6345174,-1.6345173,0.12990111,0.21458621,83.459549,85.643837,42.357979,76.257439,0,40.59901,37.740047,36.034069,29.581947,0,0,19.249496,0,2.503756,0.77925378,0.19268645,0.04797519,0.22074619,0.80731356,0.17277101,353.33484,87.36927,21.753254,100.09232,366.05786,78.339058,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,453.42715,0,0,0,453.42715,0,10,0,5,0,0,0.64705884,3.2602701,21.135065,9.853363,10.999887,131.56372,6.37115,54.252274,7.9114027,148.19049,37.736813,63.01086,13.63754,37.98642,5.0234065,18.01075,14.282553,7.4738488,197.32187,136.39368,74.532509,50.939999,0.34983629,6.2479277,3.9473624,9.8576031,453.42715,562.17188,16.070677,0,0,5.6825762,414.23334,17.440542,21.753254,482.048,3897,53,182
47.242619,1,0,0,1,3,0,6,1,45,1,4,19,15,61.563709,1.3680824,0,0,15,0,0,26,0,1,3,0,0,2.0583003,-2.6807222,-0.45643327,0.49973038,2.684823,-3.4161985,-0.46793738,0.50520223,2.4883327,-2.4917104,-0.33327067,0.63947916,2.863512,32.255383,9,0.47368422,6,45,0,19,6,9,0.47368422,39,0,14.087576,12.133589,10.292529,10.966255,9.1133919,6.8356209,4.6461177,5.5124388,1,0,0.75982177,14,1,-0.86843729,-0.34006107,0.097563498,2.5673134,-2.2477148,-0.29391301,0.071410827,2.5343423,-0.6356563,-0.19427717,0.1223229,2.7637386,3.5181155,24.191328,10.617951,-0.011024045,-1.8929981,-0.080902658,0,3.2519829,7.7000761,0.99008203,8.9992495,14,1.0572003,0.005942246,17.052631,9.8336487,8,14.96606,8.5640497,6.9253221,6.7457933,4,3,1,0,1.8789999,-1.8073601,7.7844071,0,1,6,1,1,9,0,0,0,1.9152179,-0.91521794,0.2037787,0.38323647,31.616989,83.083916,27.741051,57.716904,0,15.158071,20.299505,33.825527,0,0,0,13.566921,0,5.0075121,0.81239951,0.18193395,0.064490885,0.18760046,0.81806606,0.12310958,233.98439,52.399963,18.574432,54.032009,235.61644,35.457577,0.5,1,0,0,0,0,1,0,0,0,1,0,288.01639,0,0,0,288.01639,0,7,0,1,0,0,0,0.58696997,54.395866,0,21.450506,60.292095,3.185575,54.252274,0,70.572739,0,71.895454,7.5452199,10.999887,54.395866,0,18.879622,0,89.441139,60.292095,102.0359,55.299999,0.48546076,5.2479277,3.5550549,8.1345682,288.01639,318.71817,5.0075121,0,5.6825762,5.6825762,263.7594,0,24.25701,268.37698,906,21,84
118.89434,0,0,3,5,12,0,0,1,116,6,18,50,32,162.37277,1.3997653,0,0,36,0,0,66,0,1,13,0,0,2.1626041,-2.8180032,-0.41325951,0.44775093,2.8514547,-3.4933541,-0.42049807,0.40890571,2.7711298,-2.6114905,-0.29835314,0.538975,3.0558038,84.967659,6,0.11538462,0,118,2,52,2,6,0.11538462,116,0,38.256268,32.029701,25.988682,26.143381,22.864859,18.241402,12.773616,12.907591,18,0,0.84339094,14,1,-0.88226867,-0.3249402,0.014876861,3.5440855,-2.2597914,-0.34378162,-0.009649509,3.4970694,-0.6310721,-0.20317011,0.10785235,3.7357624,16.908014,38.614555,24.626158,-1.3061393,-2.9450154,-1.5121083,0,1.6447198,18.657509,0.95268869,8.3039865,14,1.2098799,0.028894363,44.39719,17.207132,10.011834,42.796768,16.574179,9.6384678,14.186426,14,7,0,3,2.1489999,-3.1918099,18.28269,0,1,26,0,2,23,4,0,0,4.6050553,-3.6050553,0.079409465,0.092189908,325.70148,22.434114,43.392593,33.834076,23.167019,44.575069,67.79892,0,0,0,0,81.401527,27.133842,12.518781,0.62373728,0.17750983,0.17750983,0.37626272,0.82249016,0.19875289,425.36227,121.05415,121.05415,256.59515,560.90326,135.54102,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,681.9574,0,0,0,681.9574,0,8,1,3,0,0,0.51999998,-0.28560001,155.43567,13.433075,175.50804,0,17.643185,65.794373,0,0,75.473625,333.26016,18.059151,105.84818,152.31136,17.643185,72.784164,0,75.473625,13.433075,399.05453,206.11,0.24958064,6.7004399,3.662199,11.079267,681.9574,775.9035,37.148865,0,0,0,508.31927,55.087772,118.55039,720.91797,8382,98,266
69.405411,0,0,2,4,2,4,17,0,59,0,2,32,22,87.087799,1.4760643,0,0,25,0,0,27,0,6,1,0,0,1.1742235,-2.5901787,-0.613316,0.5936352,2.7944422,-2.5669563,-0.504628,0.67630112,2.8424962,-2.3377254,-0.46911123,0.82303667,3.0367823,35.094589,7,0.19444445,17,63,2,36,4,7,0.19444445,44,0,21.968044,18.367186,15.275657,16.85516,15.699438,11.482031,9.0200377,10.968875,0,0,0.78061765,15,-1,-0.88523608,-0.41957608,0.053850312,2.8554926,-1.0111037,-0.3149226,0.12250998,2.9327755,-0.53139472,-0.20506127,0.221044,3.1216249,16.34833,6.1874275,6.1874275,3.0619605,2.9122131,-6.1650934,0,10.968701,12.541556,-0.9307127,14,8.1317959,1.3095764,0.042629093,23.728395,10.726644,5.0347223,17.59901,7.8736272,3.6686077,4.3302512,7,0,1,0,5,-7.3384399,12.419415,0,1,27,0,5,8,2,0,0,0.8947835,-1.8947835,0.28888008,0.15072468,196.32756,26.999058,31.490068,0,0,12.949531,0,63.233978,0,0,0,0,64.410583,0,0.80435508,0.32281509,0.16289537,0.19564493,0.67718494,0.032749567,318.05066,127.64456,64.410583,77.360115,267.7662,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,395.41077,0,0,0,395.41077,0,8,0,5,0,0,0.125,4.6729002,16.540485,60.577518,23.862217,0,3.185575,16.78553,0,153.03012,132.07884,51.765594,12.2933,23.862217,86.316826,0,3.185575,11.884645,291.66388,7.5867038,33.326015,71.339996,0.36708876,6.1699252,3.7259567,9.6982937,395.41077,512.81952,64.410583,45.161087,0,0,295.66953,35.330658,64.410583,427.53198,3125,51,174
29.801895,1,1,0,0,1,0,6,1,27,0,1,12,10,34.559322,1.2799749,0,0,10,0,0,15,0,2,0,0,0,1.901908,-2.6098559,-0.49222949,0.67589355,2.7908854,-3.4220135,-0.50817227,0.59812725,2.7115939,-2.4088209,-0.43746704,0.71174622,2.9881556,19.038105,1,0.07692308,6,28,0,13,1,1,0.07692308,22,0,8.3889055,7.4552851,6.5080719,7.1044478,5.8770099,4.5995665,2.9409404,3.5580783,1,0,0.72384429,6,1,-0.88202983,-0.33179414,0.10338774,2.5869765,-2.2501101,-0.26710916,0.1508303,2.5475609,-0.63384134,-0.20998526,0.13813895,2.7752852,2.0555041,15.916094,10.163684,-0.44824791,-1.617452,-0.10174742,0,3.0630331,5.0245872,0.98192161,8.6379099,9.3522005,1.1520934,0.01664933,8.5917158,3.8062284,1.8595041,6.8556819,2.968488,1.4242733,1.6959175,2,1,1,0,1.375,-0.52618003,5.0238914,0,1,11,1,2,2,0,0,0,1.353628,-0.35362798,0.27017874,0.68558401,31.616989,54.125034,20.299505,0,6.6995511,20.299505,33.89946,0,0,0,0,5.6825762,0,0,0.61429685,0.032919068,0.032919068,0.38570318,0.96708095,0.3527841,106.04153,5.6825762,5.6825762,66.581093,166.94005,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,172.62262,0,0,0,172.62262,0,3,0,2,0,0,1,0.52670002,3.1243138,16.78553,0,18.439579,3.185575,32.897186,0,69.71508,41.718781,0,4.8076701,3.1243138,16.78553,0,7.1675434,0,107.4519,18.439579,32.897186,17.33,0.68129086,4.7004399,2.4428155,6.8602829,172.62262,204.63516,5.6825762,0,0,0,166.94005,0,5.6825762,163.244,191,14,60
32.336308,0,0,2,2,4,0,6,0,29,4,8,16,9,46.721985,1.6111029,0,0,11,0,0,13,0,1,4,0,0,2.445159,-2.5580456,-0.61829489,0.66224724,2.5939362,-2.7340257,-0.54539108,0.64694303,2.5085902,-2.3169847,-0.4528791,0.8026253,2.829071,16.787691,3,0.1875,6,29,2,16,2,4,0.25,21,0,12.344935,9.0203247,6.809401,7.6378284,7.3262043,4.6768289,3.3213673,4.2550015,0,0,0.85930771,9,0,-0.81003863,-0.46089849,0.11021279,2.3606546,-1.1617312,-0.33618259,0.14737573,2.3643384,-0.51000088,-0.23471467,0.21684824,2.6124096,5.0056348,11.267225,4.0150113,0.75579304,0.87007803,-1.7899467,0,5.4213157,5.9293318,-1.071646,4.3297629,14,1.3213185,3.7123504,14.0625,5.5576558,4.0767999,10.211098,3.9409897,2.8396459,2.5151145,5,3,1,0,1.271,-1.81932,5.8081393,0,1,6,1,1,3,0,0,0,1.0905091,-1.0905091,0.29442284,0.24351591,122.05088,2.2085397,8.458519,0,0,12.949531,14.708499,0,0,13.566921,13.566921,5.6825762,27.133842,0,0.72552317,0.27209771,0.14894468,0.27447686,0.72790229,0.12553218,159.85178,59.95026,32.816418,60.474449,160.37596,27.65803,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,220.32623,0,0,0,220.32623,0,5,0,1,0,0,0.4375,0.98519999,43.395977,13.004248,23.862217,25.385227,27.047791,0,0,70.572739,0,71.895454,5.7287798,47.724434,25.385227,43.395977,8.4290028,0,70.572739,13.004248,66.652031,86.629997,0.54356444,5,2.9529896,7.6884294,220.32623,244.52707,13.566921,0,0,5.6825762,132.71794,27.65803,59.95026,223.228,459,22,78
56.272724,0,0,2,4,9,1,0,1,29,3,12,20,6,58.97216,1.9657387,0,0,7,0,0,11,0,0,9,0,2,0,-2.4328344,-0.31174898,0.47452813,2.6734478,-2.5128026,-0.3339,0.21293326,2.5631688,-2.193115,-0.032017075,0.25834647,2.9209301,28.67407,3,0.16666667,0,28,2,18,3,3,0.16666667,26,0,13.974691,13.530082,4.3284273,4.5604777,8.166338,7.4105396,1.9571068,2.1498299,0,0,1.0266197,20,0,-1.000015,-0.42278996,0.11135207,2.4718413,-0.88162696,-0.42683443,0.037821636,2.3783302,-0.50580651,-0.12012964,0.12742545,2.6863859,9.0207338,13.222576,7.8383884,2.4168491,2.3380134,-5.9627542,2.8544407,1.8538579,11.39781,-0.9060263,6.0117416,9.3434134,1.4018416,43.068169,22.283951,8.4444447,6.1199999,22.999735,8.7306681,6.3353715,10.040153,9,2,1,0,-0.88099998,-0.53193003,12.042809,0,3,8,1,1,6,1,0,0,2.9627836,-2.9627836,0.33752042,0.33752042,0,59.925442,15.808495,0,23.025566,0,96.383087,0,0,13.566921,13.566921,64.033043,23.457115,18.095575,0.31375313,0.40480295,0.32204306,0.68624687,0.59519702,0.36420381,102.86778,132.71957,105.58574,224.99438,195.14259,119.40865,0,0,0,0,0,0,1,0,0,0,1,0,327.86218,0,0,0,327.86218,0,20,1,1,0,0,0.15789473,-0.71530002,0,104.08884,125.17475,92.622971,0,5.2434282,0,0,37.736813,0,5.6268201,204.35184,0,50.770454,5.2434282,0,37.736813,49.59798,17.166298,144.27,0.43646982,5.1699252,2.9818575,8.0085688,327.86218,307.99915,73.923241,18.095575,67.055405,0,90.353119,37.734066,114.624,326.27798,1312,30,90
77.67907,0,0,3,5,6,1,10,1,46,4,10,29,18,80.306854,1.7086564,0,0,20,0,0,19,0,2,5,0,0,1.7472038,-2.5444021,-0.6509406,0.68134671,2.6199687,-2.6124322,-0.528552,0.61739713,2.6146142,-2.3123534,-0.3964034,0.75380003,2.8711612,24.893726,4,0.13333334,11,48,4,30,3,4,0.13333334,33,0,19.34457,17.637987,11.585422,13.060114,12.901233,8.6321621,6.2498178,8.0706635,1,0,0.79502612,29,0,-1.0000033,-0.48930123,0.15347613,2.7631669,-0.93615049,-0.35405287,0.096003026,2.8066504,-0.5206815,-0.21326596,0.21642572,3.0403273,8.7336617,12.456618,6.4055181,4.3792276,4.6041789,-8.5506573,0,9.6646271,15.296301,0.009652811,14,9.0117874,1.0590551,42.628647,25.262222,9.6465025,4.0934258,18.345211,6.9189816,2.9092696,4.3769026,7,3,1,0,1.863,-3.6538301,16.06275,0,3,20,1,4,4,0,0,0,2.6321836,-2.6321836,0.3799127,0.3799127,146.69353,22.307194,20.299505,0,22.058474,12.949531,81.763908,0,0,13.566921,0,32.816418,27.133842,18.095575,0.51012033,0.23036519,0.19625044,0.48987967,0.76963484,0.29362923,202.86716,91.612755,78.045837,194.81775,306.07214,116.77191,0,0,0,0,0,0,1,0,0,0,1,0,397.68491,0,0,0,397.68491,0,29,1,4,0,0,0.53571427,1.7125,50.770454,32.914093,114.77985,46.311485,5.9423227,6.37115,0,113.33295,18.868406,51.765594,9.7463398,114.77985,70.680298,25.385227,12.313473,7.4738488,143.16708,33.930508,33.326015,110.96,0.37091795,5.9068904,3.3709769,9.0358658,397.68491,468.19467,19.249496,18.095575,67.055405,0,211.3587,27.65803,73.517181,390.371,3245,54,152
21.39393,1,0,0,1,3,0,0,0,20,2,5,10,6,28.812908,1.4406455,0,0,7,0,0,10,0,0,3,0,0,2.7886374,-2.5143769,-0.40145734,0.32161075,2.5305462,-2.5164492,-0.31538326,0.30315322,2.5517745,-2.2907305,-0.1673796,0.47837815,2.7478375,13.80607,5,0.55555558,0,19,1,9,6,6,0.66666669,17,1,7.8199911,5.6694875,4.4057775,5.112884,4.7700558,3.0008631,1.9957819,2.615355,0,0,0.81271738,8,0,-0.79907101,-0.41539705,0.028731572,2.0747335,-0.87308186,-0.30782652,0.012817129,2.0828147,-0.51959741,-0.19070435,0.14972378,2.2836707,3.5940075,7.287847,4.4633613,0.15326838,0.21087755,-0.53286803,0,2.0531321,3.6570051,-0.99213934,4.8988853,14,1.0469922,2.8889472,10,7.1111112,9.1428576,7.7998466,5.3748736,6.733665,4.1923189,3,1,1,0,0.54900002,-0.73136002,3.7842469,0,1,0,1,0,6,0,0,0,0.80794448,-0.80794448,0.37323248,0.42089617,15.808495,0,37.86697,0,22.058474,0,14.708499,45.216946,0,13.566921,0,0,13.566921,2.503756,0.68034714,0.45284882,0.097223051,0.31965286,0.54715121,0.2224298,112.45933,74.854546,16.070677,52.83765,90.442436,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,165.29698,0,0,0,165.29698,0,4,0,0,0,0,0,0.50100797,0,7.7454643,34.862103,84.268318,31.488184,0,0,0,37.736813,0,3.65218,34.862103,0,25.385227,17.030573,0,37.736813,81.086166,0,46.529999,0.68007702,4.1699252,2.8566434,6.2384267,165.29698,162.50914,2.503756,0,0,0,120.95088,14.708499,29.637598,142.15399,158,7,36
27.50955,1,0,0,1,3,0,10,0,21,2,5,14,6,39.302967,1.87157,0,0,9,0,0,7,0,3,1,0,1,1.7208925,-2.1231945,-0.60384655,0.76543576,2.219032,-2.1104348,-0.48262239,0.82822567,2.3244755,-1.8151765,-0.43494657,0.96582639,2.5482724,13.828449,3,0.2,10,22,0,15,3,4,0.26666668,11,1,9.8031187,8.0439281,5.0165076,6.2675848,6.8981781,4.9102216,1.8475703,2.9486885,0,0,0.86849582,9,0,-0.83298129,-0.38784376,0.14484321,2.0541694,-0.88925868,-0.30071017,0.2176102,2.1608536,-0.44394979,-0.19906022,0.33210164,2.3521535,5.1416345,6.4052343,3.1216874,1.1029732,1.2651435,-2.5841198,0,6.186347,5.5584154,-0.000207918,10.537893,11.08367,1.6001856,1.803923,10.515555,5.1855955,2.75,7.8625116,3.7818184,1.9674489,2.1238992,4,1,1,0,1.2,-4.7782798,5.6198812,0,1,10,1,2,4,0,0,0,1.0253304,-1.0253304,0.21486242,0.43619913,31.616989,0,17.784555,30.516994,24.357187,0,0,29.408449,35.569111,18.842079,5.6825762,0,0,2.503756,0.86315107,0.46874455,0.012755932,0.13684894,0.53125548,0.12409301,169.42076,92.005974,2.503756,26.860943,104.27573,24.357187,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,196.28169,0,0,0,196.28169,0,5,0,2,0,0,0.5714286,1.7900079,0,33.448536,16.663008,34.264137,31.488184,10.200425,0,62.96954,0,32.21954,5.3642702,9.5073462,33.448536,17.356087,17.030573,7.776741,55.192799,48.721748,32.21954,54.709999,0.61744827,4.9068904,2.9337859,7.2647867,196.28169,228.19339,9.4210396,0,0,0,114.3791,57.377937,24.524654,205.241,333,14,68
11.389172,1,0,0,1,3,0,0,0,11,1,4,7,1,20.053747,1.823068,0,0,2,0,0,4,0,4,1,0,0,2.7676244,-2.1995516,-0.40343672,0.37616858,2.2696168,-2.5512099,-0.33491278,0.34083864,2.0747981,-1.9484384,-0.20738733,0.53387058,2.5050709,5.3308282,2,0.33333334,0,10,3,6,2,2,0.33333334,7,0,5.6986704,3.5343461,1.2071068,1.2844571,3.2700555,1.5625805,0.35355338,0.40824831,0,0,1.0108483,5,0,-0.82175767,-0.40115902,0.055077642,1.6654096,-1.3703614,-0.20959905,0.044482492,1.5745817,-0.44878605,-0.17633095,0.19099341,1.9015088,6.8908482,7.4629488,2.3655436,-1.4423358,-1.4422365,0.14869374,0,2.3725305,2.3954921,-0.001165547,9.9109201,11.217398,1.0101603,0.000767536,7,4.1666665,6,4.0035572,2.1150932,2.6452224,1.2096995,5,2,1,0,-1.919,-0.035220001,2.2610345,1,1,1,1,0,2,0,0,0,0.4556129,-0.4556129,0.61204731,0.5893873,13.159503,0,0,20.299505,0,12.949531,0,21.480953,9.4210396,17.742489,0,0,13.566921,0,0.75587863,0.57274383,0.12490267,0.24412139,0.42725617,0.11921872,82.103493,62.211403,13.566921,26.516451,46.408539,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,108.61994,0,0,0,108.61994,0,3,0,0,0,0,0.14285715,-0.21799999,32.897186,5.2587838,23.862217,18.439579,0,16.663008,0,46.864708,0,0,2.32074,23.862217,16.663008,46.864708,0,32.897186,0,23.698362,0,67.809998,0.80309099,3.5849626,2.2125823,5.195847,108.61994,95.018211,44.468914,0,0,17.742489,20.299505,26.109034,62.211403,100.081,52,4,24
33.692757,0,0,3,4,5,0,0,0,34,4,9,28,19,71.225128,2.0948567,0,0,10,0,12,6,0,2,4,0,0,3.7267079,-2.4751155,-0.44326529,0.39722133,2.9445031,-2.8311579,-0.41634411,0.42019999,2.6245973,-2.3563716,-0.26428396,0.52230173,3.020102,26.147242,3,0.10714286,0,34,2,28,4,8,0.2857143,32,0,22.560478,12.491989,5.2844572,5.4391575,12.139464,6.3810225,1.9309037,2.0302567,1,0,1.396685,9,0,-0.81505138,-0.38845494,0.041207604,2.751004,-1.1636803,-0.438887,0.26019999,2.5773487,-0.52092421,-0.20679618,0.13723528,2.8680539,9.0396214,11.509867,3.2432647,2.5420032,2.5497458,-3.4389751,0,1.9680003,6.3346691,-0.99887496,4.0516496,14,1.0088017,4.0479312,26.035715,7.6018324,4.396462,22.040749,6.3935981,3.680584,5.032846,6,3,1,0,2.25704,-4.2052898,5.801825,0,1,5,1,1,4,0,0,0,3.387125,-3.387125,0.13071288,0.093777984,0,0,0,6.6995511,20.299505,12.949531,50.890507,0,0,13.566921,148.5862,5.6825762,27.133842,2.503756,0.58565873,0.68492824,0.12250661,0.41434124,0.31507176,0.29183465,168.85268,197.4733,35.320175,119.45972,90.839096,84.139542,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.31241,0,0,0,288.31241,0,5,1,1,0,0,0.75,1.8599,36.0215,44.042313,62.706287,43.824806,0,0,0,0,0,179.52136,5.8336201,58.724319,179.52136,92.444794,3.9819686,0,0,31.443827,0,87.660004,0.37123233,5.8073549,2.99453,9.3974123,288.31241,315.10037,16.070677,0,0,5.6825762,206.08469,27.65803,54.569672,446.14398,1671,57,154
25.600344,0,0,2,3,4,0,0,0,22,5,9,14,3,45.842834,2.083765,0,0,6,0,0,8,0,4,3,0,1,2.3611894,-2.351269,-0.51692528,0.46258906,2.3554466,-2.6133537,-0.49184892,0.46088636,2.2798674,-2.0075419,-0.30346501,0.61039501,2.7022903,13.601656,2,0.14285715,0,22,4,14,3,3,0.21428572,18,0,10.715178,7.7974758,3.2071068,3.5938582,6.5029078,4.4883704,0.85355341,1.0749149,0,0,1.0444312,8,0,-0.81699675,-0.48765743,0.10139716,2.1068375,-1.342443,-0.47798622,0.1304549,2.0295742,-0.44871345,-0.20146239,0.24646662,2.4225352,9.1753607,14.655889,2.0185845,-2.1533532,-2.0704391,-0.42754701,0,4.9362555,5.2290244,-0.84275252,6.2588654,8.8587618,2.768779,4.1320405,12.071428,5.1855955,3.5918367,9.1609411,3.8435669,2.6143987,2.5150492,7,6,1,1,-0.155,-1.51331,4.9019041,0,1,6,1,1,3,1,0,0,1.2958412,-1.2958412,0.24132407,0.20363706,0,0,0,48.841293,0,12.949531,14.708499,0,55.245598,13.566921,5.6825762,5.6825762,27.133842,0,0.67099631,0.58381492,0.17853364,0.32900372,0.41618505,0.15047008,123.33639,107.31151,32.816418,60.474449,76.499321,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,183.81084,0,0,0,183.81084,0,4,0,1,0,0,0.35714287,-1.6235,83.805122,13.697327,47.724434,42.61879,0,21.870197,0,0,0,32.21954,5.1073298,47.724434,16.78553,43.395977,5.0846677,65.794373,0,30.930891,32.21954,130.8,0.59167278,4.8073549,2.8149514,7.2911553,183.81084,199.30177,19.249496,0,0,41.167557,44.244724,52.015217,87.550896,216.22099,321,18,66
21.541965,0,0,2,3,5,0,0,0,18,4,9,13,2,39.08448,2.17136,0,0,5,0,0,5,0,3,4,0,1,2.2744191,-2.281373,-0.50723785,0.46503943,2.3703165,-2.6147223,-0.46154442,0.52790254,2.2672043,-1.9608836,-0.28304127,0.63669074,2.7064998,11.940035,2,0.15384616,0,18,4,13,3,3,0.23076923,14,0,9.8449354,7.0510235,2.7071068,3.0165079,6.0922241,4.1151443,0.60355341,0.74158162,0,0,1.1023676,8,0,-0.77450061,-0.47520399,0.10942406,2.002815,-1.1781629,-0.49234471,0.19359483,1.8999828,-0.43118891,-0.21864416,0.2501553,2.317976,8.0037022,11.874166,1.8258778,-1.3997586,-1.0038395,-0.99338251,0,4.6404972,4.5830932,-1.8574703,4.2403231,14,2.7642491,4.9546752,11.076923,5.0242214,3.7037036,8.5009127,3.762109,2.7156985,2.4601047,7,3,1,0,-0.45899999,-1.7222,4.3089938,0,1,6,1,1,3,0,0,0,1.3588108,-1.3588108,0.28641313,0.19338222,0,0,0,26.460169,0,0,45.098572,0,29.181658,28.670536,0,13.566921,27.133842,0,0.49562943,0.5793426,0.23925905,0.50437057,0.4206574,0.26511154,84.312363,98.552956,40.700764,85.799332,71.558739,45.098572,0.5,1,0,0,0,0,1,0,0,0,1,0,170.11169,0,0,0,170.11169,0,4,0,1,0,0,0.30769232,-1.0429,35.898979,18.95611,47.724434,42.61879,0,16.663008,0,0,0,56.081757,4.4204202,71.586647,16.663008,61.284206,0,0,0,36.189674,32.21954,107.86,0.6193822,4.7004399,2.7785573,7.067152,170.11169,179.73859,36.554882,0,0,15.103616,37.545174,53.774185,78.792336,203.17799,266,15,60
