apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
50.535858,0,0,2,3,0,0,12,1,41,0,0,21,19,61.734203,1.5057123,0,0,17,1,0,20,0,2,0,0,1,1.6941429,-2.6908915,-0.54694903,0.65567565,2.647893,-3.4719477,-0.48451468,0.75054723,2.5988142,-2.4805739,-0.42670864,0.80519062,2.8687115,27.86414,4,0.17391305,12,43,0,23,5,4,0.17391305,31,0,14.819627,13.968624,10.662772,11.957819,10.147867,8.4740705,4.5653839,6.1161566,0,0,0.80967754,9,1,-0.88841146,-0.35891145,0.049988732,2.6634622,-2.2594974,-0.21487875,0.16347031,2.7619801,-0.6306653,-0.17783357,0.18715648,2.9407597,0.69260013,17.255346,11.525055,2.690537,2.1660717,-3.6936121,0,7.2119956,9.1388969,0.99817437,9.737793,14,1.0134255,0.001089373,15.879017,7.0507813,3.6734693,14.132675,6.2368236,3.2340791,4.1972857,2,1,1,0,4.6240001,-4.5497599,9.2180557,0,1,16,1,3,4,0,0,0,1.5014439,-0.5014438,0.24362525,0.45963383,132.42776,40.627747,0,0,0,20.299505,67.79892,0,49.342564,0,0,0,0,0,0.71626598,0.15891504,0,0.28373405,0.84108496,0.28373405,222.39809,49.342564,0,88.098427,261.15393,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,310.49652,0,0,0,310.49652,0,5,0,3,0,0,0.38095239,3.4772999,6.2486277,0,0,36.879158,0,68.895844,3.5006065,123.50229,18.868406,76.881683,9.1318703,3.1243138,0,6.2257819,3.5006065,5.513495,142.3707,36.879158,137.16257,7.6799998,0.48250595,5.523562,3.0589597,8.5100098,310.49652,370.17206,0,0,0,0,310.49652,0,0,319.88,896,33,110
49.946068,0,0,2,3,0,0,15,0,41,0,0,22,21,58.238388,1.4204484,0,0,19,1,1,19,0,1,0,0,0,1.7459272,-2.6385715,-0.61623782,0.61148661,2.5940864,-2.4780481,-0.45888767,0.80795091,2.7549169,-2.3836679,-0.42423415,0.83676934,2.8601484,24.373934,4,0.16666667,16,43,0,24,4,4,0.16666667,27,0,15.68987,13.569437,11.610366,13.112519,10.634561,8.0788031,6.6174617,8.4049444,0,0,0.78903908,10,0,-0.8462202,-0.38837698,0.027547842,2.679929,-0.78171247,-0.24236681,0.20280604,2.8454649,-0.52627432,-0.19736257,0.18862054,2.9777806,0.68985933,3.6638212,3.6638212,7.0954518,7.0954518,-6.3939028,0,8.1985588,8.982399,0,14,14,1,0,16.84375,7.2664361,3.4404707,13.343734,5.6881452,2.6699214,3.4500499,1,0,1,1,7.125,-6.64327,9.1522074,0,1,16,1,3,4,1,0,0,0.59516132,-0.59516132,0.23563416,0.51280409,205.51044,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.95982903,0.14740869,0.040170975,0.040170975,0.85259134,0,284.54013,43.699123,11.908636,11.908636,252.74963,0,0.5,1,0,0,0,0,1,0,0,0,1,0,296.44876,0,0,0,296.44876,0,5,0,3,0,0,0.68181819,6.3266001,0,1.8990928,9.1210184,0,3.185575,0,7.9114027,148.19049,37.736813,120.76079,9.1566,0,16.859205,9.1210184,11.096977,7.4738488,178.45346,0,105.80067,4.9299998,0.46637034,5.5849624,3.0980628,8.6501455,296.44876,375.98517,0,0,0,0,296.44876,0,0,315.819,998,36,116
74.849998,0,0,3,4,6,0,16,0,64,1,7,35,24,110.65762,1.7290252,0,1,25,0,1,29,0,5,3,0,0,1.2501991,-2.7813444,-0.56157506,0.5556581,2.7344227,-2.8239112,-0.46547464,0.64009285,2.7375507,-2.5241144,-0.34584585,0.77440345,2.9865971,46.246002,9,0.23684211,17,67,1,38,3,9,0.23684211,49,0,24.949018,21.639618,15.784093,17.258783,16.833738,12.23162,6.2210326,7.7323127,0,0,0.9030261,20,0,-0.85445732,-0.41330266,0.023414677,2.7897863,-0.97720844,-0.33342823,0.10655622,2.8527384,-0.52773482,-0.19015257,0.1739869,3.044446,10.743271,12.693754,10.052242,3.3831737,4.2709136,-6.4273729,0,10.469467,13.567521,0.90207511,12.864882,6.2073889,2.6041329,1.2609432,28.01939,13.181203,7.5294118,23.229624,10.864622,6.180069,7.2108884,8,1,1,1,3.4907401,-6.1453099,13.680763,0,1,23,1,4,10,1,0,0,2.3394735,-2.3394735,0.10684763,0.14035842,117.32875,81.198021,90.765091,89.769302,12.949531,0,0,43.624847,0,5.6825762,0,23.273788,13.566921,5.0075121,0.88658613,0.18866307,0.086612448,0.11341385,0.81133693,0.026801392,428.36859,91.155647,41.848221,54.797752,392.01068,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,483.16635,0,0,0,483.16635,0,10,0,4,0,0,0.37142858,4.4626002,21.999775,63.089222,32.983234,76.244995,4.4107962,104.23335,0,109.71855,37.736813,76.485733,13.68257,23.862217,76.779579,16.586918,10.486856,27.812519,142.73827,81.503777,147.13234,79.82,0.33549348,6.2479277,4.04035,9.932107,483.16635,572.75085,29.939585,0,0,5.6825762,398.61356,48.930611,35.622162,546.44098,4354,56,182
58.839031,0,0,2,3,2,0,12,0,51,1,3,27,23,77.147095,1.5126882,0,0,22,0,2,24,0,2,1,0,0,1.7790166,-2.7087309,-0.59702522,0.60035431,2.6988161,-2.8191001,-0.43947393,0.70382941,2.7157171,-2.4591939,-0.43138182,0.7798959,2.9571576,30.920967,4,0.13793103,12,53,2,29,3,5,0.1724138,39,0,19.76722,15.746701,13.55796,15.18987,12.680559,8.9537601,7.2403049,9.2962427,2,0,0.79472256,10,0,-0.83724475,-0.39597049,0.056490522,2.8257563,-1.3638899,-0.2525804,0.14695738,2.877394,-0.53062034,-0.19463253,0.17468658,3.0898829,4.7229571,8.016695,6.6047702,3.6548481,4.5026522,-5.3263216,0,8.3183718,10.339381,0.85804468,14,6.2186418,1.5045549,1.1638585,21.702734,8.7885342,4.9507437,16.275959,6.5126429,3.6361837,3.9259079,3,2,1,0,4.7789998,-5.0710101,10.37862,0,1,17,1,3,4,0,0,0,1.1176549,-1.1176549,0.22520374,0.27631181,142.27646,0,45.040749,6.6995511,0,12.949531,0,94.850967,0,17.742489,0,23.817272,13.566921,0,0.85898703,0.42017144,0.10473407,0.14101297,0.57982856,0.036278892,306.6102,149.97765,37.384193,50.333725,206.96628,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,356.94394,0,0,0,356.94394,0,6,0,3,0,0,0,4.4006,32.897186,8.3830976,46.08622,18.439579,6.37115,0,0,161.97423,3.9819686,129.89827,10.27724,23.862217,33.04454,18.242037,14.335087,36.082764,158.78867,23.698362,99.978043,46.330002,0.40063059,5.8579812,3.2285516,9.2603426,356.94394,435.6879,13.566921,0,0,0,312.685,12.949531,31.30941,370.44299,1741,44,144
56.150654,0,0,2,3,5,0,15,0,49,1,6,28,14,82.561852,1.6849358,0,0,19,0,0,21,0,5,4,0,0,1.3135042,-2.70471,-0.56835711,0.53921521,2.6458764,-2.8553874,-0.49392799,0.63291794,2.5141172,-2.4215534,-0.31223649,0.75600368,2.9213746,35.603348,5,0.16129032,16,52,1,31,1,5,0.16129032,35,0,19.672998,15.714376,11.715178,12.982763,13.600886,8.8739643,4.1100426,5.3745747,0,0,0.83916605,15,0,-0.83880752,-0.4185243,-0.004849455,2.6652553,-1.3348311,-0.41181797,0.10305849,2.7024474,-0.50274479,-0.19764602,0.16069359,2.9408853,10.124341,13.412086,9.4699869,1.0189717,1.3842901,-3.9065909,0,9.7008905,10.447779,0.79397577,14,6.5206194,2.9459,0.8497203,21.240376,9.4276857,4.54179,15.526747,6.8055172,3.2492967,3.7738409,9,2,1,0,0.18774,-4.5313601,10.237929,1,1,22,1,4,6,1,0,0,2.3877568,-2.3877568,0.12220798,0.18661834,63.233978,8.9080906,98.115067,104.5659,24.140093,12.949531,0,0,17.742489,0,0,11.365152,13.566921,7.5112681,0.80797225,0.13859719,0.089598112,0.19202778,0.86140281,0.10242966,292.56552,50.185829,32.44334,69.532967,311.91266,37.089626,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,362.09848,0,0,0,362.09848,0,8,0,4,0,0,0.39285713,1.7846,58.021278,41.954155,0,73.758316,29.311037,80.275085,0,95.196266,0,14.713869,10.38789,33.369564,58.695148,3.1243138,15.935678,8.9441147,123.37636,79.017097,70.767738,106.95,0.39893496,5.9541965,3.6639705,9.2930641,362.09848,431.66663,29.939585,0,0,17.742489,241.57399,72.842415,47.682076,383.40799,2195,47,150
67.665787,0,0,2,3,1,0,18,1,58,0,1,28,26,70.344749,1.2128404,0,0,26,0,0,30,0,1,1,0,0,1.6070825,-2.6504073,-0.57648641,0.6980648,2.6157079,-3.4766989,-0.53807992,0.72518063,2.5782485,-2.4567201,-0.49986199,0.788185,2.795459,36.032211,8,0.26666668,18,60,1,30,4,8,0.26666668,41,0,19.769375,17.112473,16.204224,18.484917,13.685872,10.049747,8.2033949,11.214675,0,0,0.6966514,14,1,-0.88469517,-0.38068476,0.079708092,2.7157145,-2.2595315,-0.26386139,0.16445385,2.8449998,-0.63041425,-0.21605732,0.16476569,3.0035169,0.8496902,20.312908,14.476577,5.0696988,3.8957419,-6.2847733,0,10.713399,11.811498,0.98877001,8.9447155,14,1.0635157,0.00673281,22.68,12,6.7600002,16.802382,8.7840004,4.9061375,5.2711473,2,1,1,0,6.698,-6.8060498,11.91381,0,1,19,1,3,8,0,0,0,1.4562066,-0.45620659,0.25124085,0.70902896,108.45092,8.458519,0,0,22.058474,0,88.098427,169.12764,0,0,0,0,0,2.503756,0.71742839,0.43047997,0.006279835,0.28257158,0.56952,0.27629176,286.03708,171.63139,2.503756,112.66066,227.06635,110.15691,0.5,1,0,0,0,0,1,0,0,0,1,0,398.69775,0,0,0,398.69775,0,7,0,3,0,0,0.17857143,4.3962898,14.124202,0,0,42.551411,9.5567245,65.794373,0,250.19016,18.868406,38.569443,11.76437,3.1243138,10.999887,3.185575,14.800153,3.185575,265.87299,39.365837,99.120392,13.67,0.38983503,5.9068904,3.568749,9.3255863,398.69775,491.33899,2.503756,0,0,0,396.194,0,2.503756,372.53198,2141,41,138
45.236275,0,0,1,2,2,0,12,0,39,1,3,21,19,57.585167,1.4765428,0,0,17,0,2,18,0,2,0,0,0,1.6780893,-2.7489066,-0.64169186,0.67787969,2.6485615,-2.8909416,-0.53807992,0.78951609,2.6065705,-2.460597,-0.49986199,0.80610079,2.929714,24.723726,3,0.13043478,12,41,0,23,2,3,0.13043478,29,0,14.656489,11.727722,10.02458,11.372033,10.237184,7.1958103,5.2200847,6.932653,0,0,0.79817313,10,0,-0.84635866,-0.40694988,0.083142579,2.6876693,-1.1540511,-0.26472336,0.20692143,2.7462709,-0.51222265,-0.21605732,0.19305076,2.9557052,4.9970841,5.4681268,5.0379052,0.82048362,3.0216084,-3.8440292,0,6.4076915,7.9704685,0.99492365,14,4.7806001,1.313538,3.0507476,15.879017,7.5130072,4.0500002,12.262156,5.7209954,3.0508916,3.340559,2,1,1,0,3.427,-3.5299699,8.0754709,0,1,18,1,3,5,0,0,0,0.89610416,-0.89610416,0.15637161,0.29494399,63.233978,40.59901,65.340256,0,0,0,0,67.651054,0,0,0,29.499847,0,0,0.88923329,0.36478445,0.1107667,0.1107667,0.63521558,0,236.8243,97.150902,29.499847,29.499847,169.17325,0,0.5,1,0,0,0,0,1,0,0,0,1,0,266.32416,0,0,0,266.32416,0,5,0,3,0,0,1,3.0548999,18.01075,3.1243138,18.242037,73.758316,6.37115,0,0,141.14548,3.9819686,29.920227,7.9196701,0,33.04454,36.252789,10.353119,0,141.14548,73.758316,0,15.27,0.48250595,5.523562,3.051475,8.5176783,266.32416,338.51929,0,0,0,0,260.64157,0,5.6825762,288.341,896,31,108
67.631065,0,0,3,4,5,0,27,0,52,2,7,33,25,81.891167,1.5748302,0,0,26,0,0,19,0,5,1,0,1,0.94104987,-2.345047,-0.64369506,0.67495048,2.4402547,-2.2703502,-0.53807992,0.77607739,2.5687225,-2.0557337,-0.4422738,0.85431087,2.755028,28.926933,7,0.18421052,27,57,0,38,2,7,0.18421052,29,1,22.036959,18.471371,14.549523,17.216969,16.331633,11.487472,7.4289565,10.473894,0,0,0.80038208,20,0,-0.83430302,-0.38258767,0.061870888,2.6087904,-0.89586288,-0.30194324,0.16445385,2.7438073,-0.48334664,-0.19325821,0.25404209,2.9226501,7.1462083,10.182355,7.1273036,5.2150946,5.1912422,-7.4593148,0,15.162033,13.114038,0.000814143,12.273047,10.085803,1.8351343,0.74328506,23.401663,10.947668,5.4043913,16.559235,7.6563487,3.7474015,3.8419173,6,1,1,1,5,-7.5823102,13.109774,0,1,31,0,6,7,2,0,0,1.4230584,-1.4230584,0.15756112,0.22222441,103.68513,30.966566,6.6995511,64.850639,46.848991,0,0,53.818626,49.401546,28.263119,0,5.6825762,0,2.503756,0.85986131,0.35564637,0.020845188,0.14013866,0.64435363,0.11929347,337.68518,139.66962,8.1863317,55.035324,253.05087,46.848991,0.5,1,0,0,0,0,1,0,0,0,1,0,392.72049,0,0,0,392.72049,0,10,0,6,0,0,0.45454547,5.0460782,10.999887,51.888115,16.663008,54.987408,10.915126,18.868406,0,220.06038,0,54.960693,12.82867,0,62.888004,16.663008,50.2197,11.884645,245.48372,20.926258,31.277687,68.620003,0.36513498,6.2479277,4.0639658,9.7412615,392.72049,537.72571,17.607372,0,0,0,306.69,49.581036,36.449451,449.53799,3877,47,182
61.058998,0,0,1,2,1,0,12,1,54,0,1,25,21,69.774979,1.2921293,0,0,22,0,0,29,0,2,1,0,0,1.4503106,-2.819639,-0.56639391,0.65560281,2.8037691,-3.5041411,-0.53807992,0.68519956,2.6548417,-2.6057417,-0.45893946,0.75036061,3.0175703,35.961002,7,0.25925925,12,56,1,27,3,7,0.25925925,43,0,17.484917,15.156062,13.8006,15.330216,12.275188,9.522274,7.5520773,9.473093,0,0,0.71921325,14,1,-0.8839013,-0.37205836,0.080018692,2.9132826,-2.2597554,-0.276301,0.14816566,2.8688524,-0.62973726,-0.21605732,0.17200799,3.1292613,1.9212868,19.751589,14.027245,2.54862,1.4774317,-3.2158926,0,7.3492565,10.383673,0.98583883,8.8427076,14,1.0771816,0.008502725,19.753086,10.364081,5.7362962,15.208752,7.8866186,4.3267436,4.7978249,3,1,1,0,4.2750001,-3.9453599,10.450258,0,1,18,1,3,8,0,0,0,1.7120262,-0.7120263,0.17052409,0.42189398,108.45092,22.508045,54.125034,0,12.949531,60.898518,0,81.251015,0,0,0,0,13.566921,0,0.75289053,0.26803657,0.038351722,0.24710947,0.73196346,0.20875774,266.33502,94.817932,13.566921,87.41497,258.93207,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,353.75,0,0,0,353.75,0,7,0,3,0,0,0.28,2.7195699,6.2486277,5.2587838,27.844185,55.318733,3.185575,18.868406,0,176.43184,56.605217,36.082764,10.29507,26.98653,0,3.1243138,7.1675434,2.7567475,251.90547,60.577518,33.326015,24.75,0.42433795,5.7548876,3.5759881,8.9668493,353.75,428.60028,13.566921,0,0,0,327.23352,12.949531,13.566921,337.487,1680,36,124
76.398201,0,0,3,4,5,0,17,0,64,0,5,36,25,109.18263,1.7059786,0,0,26,2,0,28,0,4,4,0,0,1.0890385,-2.7241893,-0.63996249,0.68742931,2.6981297,-2.8588212,-0.48085546,0.80591482,2.6992028,-2.428977,-0.4067744,0.85431087,2.9303765,45.415794,8,0.2,17,68,1,40,3,8,0.2,50,0,25.122746,21.490234,15.8006,17.562267,17.415453,12.637375,6.8127842,8.6353951,2,0,0.86185724,19,0,-0.84790081,-0.3979997,0.059161883,2.8004856,-0.98677152,-0.30917606,0.16445385,2.8633776,-0.51913023,-0.18947332,0.22158597,3.0565557,9.499157,12.108992,12.108992,4.2496777,4.3926716,-6.5964947,0,10.370158,13.856002,0.28938955,14,7.3901486,1.8250442,0.20366828,27.5625,12.453062,6.7818666,23.103285,10.383147,5.6336322,6.6634669,8,0,1,1,4.0300002,-5.6045799,13.972563,0,1,28,0,5,10,3,0,0,2.5079613,-2.5079613,0.093375847,0.13066438,119.56755,67.205971,101.49753,97.665489,14.058075,0,0,0,59.163895,0,0,5.6825762,13.566921,7.5112681,0.91599667,0.17682908,0.055072449,0.084003337,0.8231709,0.028930886,445.10043,85.92466,26.760765,40.81884,399.99463,14.058075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,485.91928,0,0,0,485.91928,0,10,1,5,0,0,0.83333331,4.7837,14.124202,27.06772,52.330643,115.61083,3.185575,0,7.0012131,174.71654,0,138.06305,13.7918,45.861992,32.808823,3.1243138,21.898865,2.7567475,193.15611,120.86961,111.62331,69.059998,0.33426812,6.321928,4.0425887,10.01379,485.91928,583.87396,26.760765,0,0,0,420.30991,38.848595,26.760765,531.44,4692,56,194
65.749786,0,0,2,3,3,0,12,1,58,0,3,28,23,77.762192,1.3407274,0,0,24,0,0,30,0,1,3,0,0,1.2320755,-2.8321462,-0.52960956,0.58181882,2.818428,-3.4602499,-0.50516981,0.64908242,2.7959106,-2.6178677,-0.38875294,0.70402652,3.0374465,38.906212,6,0.19354838,12,61,1,31,2,6,0.19354838,48,0,19.509861,16.870646,15.1459,16.518297,13.673367,10.341937,7.8524075,9.6405611,1,0,0.75483656,16,1,-0.8796382,-0.38870755,0.059017524,2.9696372,-2.2514648,-0.26386139,0.13819209,2.9827902,-0.63055229,-0.20422132,0.14843735,3.1833868,3.5062571,20.572189,14.860613,1.6129833,1.0360522,-3.2981448,0,7.410387,11.159085,0.99526358,9.3224897,14,1.0305336,0.002830385,21.240376,9.8712816,5.0237813,17.19146,7.9232416,4.0085001,4.8647175,4,1,1,0,4.14574,-4.2027798,11.21671,0,1,22,1,4,8,0,0,0,2.0713553,-1.0713553,0.15197568,0.30403224,101.47659,33.825527,16.917038,79.775375,0,40.59901,20.299505,49.634022,0,0,0,0,13.566921,5.0075121,0.77991521,0.18888998,0.051438261,0.2200848,0.81111002,0.16864653,281.62857,68.208458,18.574432,79.472954,292.89304,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,361.1015,0,0,0,361.1015,0,8,1,4,0,0,0.10714286,3.2103701,25.12409,5.6876111,0,36.879158,42.240532,89.636139,0,123.50229,56.605217,28.926434,10.94592,26.98653,21.999775,8.8215923,20.043581,0,217.4155,42.566769,70.767738,39.970001,0.39893496,5.9541965,3.7705595,9.2776403,361.1015,464.03159,18.574432,0,0,0,334.06854,8.458519,18.574432,380.508,2333,44,148
60.926617,0,0,1,2,3,0,6,1,54,1,4,28,19,88.504288,1.6389683,0,0,20,1,0,26,0,2,5,0,0,2.3855305,-2.5465271,-0.31793684,0.36699516,2.5608785,-3.2950661,-0.19587,0.39573571,2.5801234,-2.3320436,-0.086590976,0.5039162,2.824141,35.847382,8,0.27586207,6,55,4,29,5,10,0.34482759,45,0,20.681435,17.09742,12.715178,13.853006,13.455126,9.4117527,5.7540359,7.1758685,1,0,0.85288566,11,1,-0.85778034,-0.38883236,0.055817932,2.779808,-2.234771,-0.25264919,0.054200001,2.8095179,-0.64161116,-0.14491835,0.10973523,3.0367937,6.6696873,33.557579,11.302237,0.91844189,-2.0193589,-1.618698,0,7.6053882,10.804137,0.99279201,9.1390457,14,1.0436621,0.004312695,24.271107,12,6.016376,20.219023,9.9252167,4.950841,7.167078,7,4,1,0,2.4460001,-4.0669799,10.87532,0,1,12,1,2,8,0,0,0,2.7162945,-1.7162945,0.1780012,0.19858447,97.133438,17.844917,0,79.775375,22.058474,29.416998,38.041996,33.825527,29.581947,0,5.6825762,0,32.141354,2.503756,0.67999858,0.26735428,0.089290053,0.32000139,0.73264575,0.23071134,263.84378,103.73516,34.645111,124.16258,284.27121,89.517471,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,388.00638,0,0,0,388.00638,0,6,0,2,0,0,0.64285713,1.5495,50.90794,15.490929,80.724098,81.218353,3.185575,47.268513,7.9114027,70.572739,0,105.80067,10.42778,80.724098,0,50.90794,22.981623,0,70.572739,96.709282,141.18454,101.5,0.38060221,5.8579812,3.1808465,9.3889141,388.00638,449.86334,29.637598,0,17.742489,23.425066,300.5192,34.424511,53.062664,409.88998,1836,47,136
52.737103,0,0,2,3,2,0,17,0,39,0,2,25,21,67.769066,1.7376684,0,0,18,4,0,14,0,2,1,0,0,1.5773528,-2.5128918,-0.66189992,0.68715364,2.5060024,-2.3757811,-0.44256714,0.95330173,2.6471541,-2.2557793,-0.41818252,0.96137518,2.7581635,22.200897,6,0.22222222,17,41,0,27,5,6,0.22222222,24,0,17.81119,16.025965,10.187716,11.819627,12.024878,9.0010653,4.8598781,6.5824828,1,0,0.93244541,12,0,-0.85164118,-0.38915583,0.061871257,2.5305223,-0.80750144,-0.24002782,0.31681776,2.6976376,-0.50847054,-0.16060156,0.36806926,2.8139307,4.7569351,5.1950798,5.1950798,6.4001441,6.5768204,-7.04284,0,9.3879995,10.20363,0.34434918,14,7.2796736,1.9038501,0.25165716,19.753086,9.2739229,5.489603,18.638315,8.728549,5.1570559,6.5074177,3,0,1,1,6.085,-6.4987102,10.503352,0,1,17,1,3,6,1,0,0,1.2019689,-1.2019689,0.14865606,0.28705901,67.651054,38.37849,40.59901,55.30751,0,0,0,31.616989,118.32779,0,0,5.6825762,0,2.503756,0.9772644,0.43917114,0.02273557,0.02273557,0.56082886,0,351.88086,158.1311,8.1863317,8.1863317,201.93608,0,0.5,1,0,0,0,0,1,0,0,0,1,0,360.06717,0,0,0,360.06717,0,6,0,3,0,0,0.2,7.0830998,0,18.684622,10.999887,0,6.37115,0,14.002426,157.07335,6.4686494,195.96042,10.3202,10.999887,18.684622,0,26.842226,0,196.43919,0,156.59457,27.049999,0.42433795,5.7548876,3.3449552,9.0156021,360.06717,431.14911,8.1863317,0,0,0,327.09033,24.790518,8.1863317,416.13498,1547,35,128
51.046066,0,0,2,3,0,0,15,1,42,1,1,23,21,63.056087,1.5013354,0,0,19,1,1,19,0,2,0,0,0,1.5950344,-2.7330608,-0.60507995,0.66635823,2.779305,-3.4135838,-0.49318206,0.79864591,2.6700568,-2.5463283,-0.45462099,0.86077785,2.9666104,23.053932,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,13.484031,10.894823,12.396976,11.25402,8.4448671,6.3432055,8.2828226,2,0,0.8222276,9,1,-0.87287223,-0.37625769,0.11226216,2.8150489,-2.2475765,-0.25756815,0.1940113,2.8782108,-0.63600504,-0.20125268,0.21638051,3.0682094,0.70411831,23.652607,8.8561296,2.656426,0.39619297,-2.7515781,0,8.0986738,9.2160034,0.9755674,8.6012878,14,1.1216731,0.014746731,16.467455,7.0869246,3.1327875,13.187763,5.6143103,2.4614866,3.2191389,2,3,1,0,4.6690001,-5.1306901,9.3199911,0,1,22,1,4,4,0,0,0,1.561974,-0.56197405,0.23207848,0.43565878,133.09358,17.918848,23.69961,9.0208454,0,0,40.59901,0,29.581947,0,0,17.591211,0,0,0.78567535,0.1737469,0.064791471,0.21432465,0.82625312,0.14953317,213.31483,47.173157,17.591211,58.190224,224.33189,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,271.50507,0,0,0,271.50507,0,5,0,4,0,0,0.26086956,3.8771,18.01075,0,27.131769,36.879158,3.185575,0,7.9114027,151.8049,18.868406,54.108757,9.26581,0,32.970863,16.78553,21.443216,10.659424,160.01389,36.879158,39.148643,32.400002,0.46357921,5.7004399,2.9441624,8.8039942,271.50507,377.84427,0,0,5.6825762,11.365152,260.13989,0,11.365152,329.82599,1057,39,126
