apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
87.029305,0,0,2,3,2,0,18,1,77,2,4,35,32,94.065231,1.2216264,0,0,32,0,0,42,0,1,2,0,0,1.2119783,-2.8366518,-0.5796259,0.6915018,2.8270168,-3.499706,-0.53807992,0.68794268,2.783987,-2.6274335,-0.47656897,0.7694841,3.0346668,47.234695,8,0.21052632,18,80,0,38,5,9,0.23684211,62,0,24.890694,21.581779,20.187351,22.313345,16.780861,13.237295,11.69483,14.478765,1,0,0.71964955,18,1,-0.88422358,-0.38177344,0.079518102,3.089987,-2.2597106,-0.26449934,0.14185651,3.1137469,-0.63017344,-0.21605732,0.18282934,3.3054268,2.6274843,22.451599,14.322805,4.7619658,4.2170386,-5.9594007,0,9.1948576,14.514014,0.99671429,9.4819412,14,1.0223138,0.00196205,28.01939,12.697531,7.1053061,22.671007,10.206285,5.6840401,6.6110501,3,3,1,1,7.6529999,-7.4144902,14.57282,0,1,24,0,4,11,3,0,0,1.5941564,-0.59415638,0.18023233,0.36740574,112.868,47.425484,0,8.458519,0,60.898518,0,223.52747,0,0,0,27.133842,0,0,0.81671834,0.52187204,0.056492139,0.18328167,0.47812799,0.12678954,392.27948,250.6613,27.133842,88.032364,229.65053,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,480.31183,0,0,0,480.31183,0,9,0,4,0,0,0.057142857,5.4356999,53.894768,0,0,55.318733,17.153095,0,0,247.00458,81.942268,99.978043,14.37343,3.1243138,50.770454,4.4107962,19.210949,0,322.47821,55.318733,99.978043,44.900002,0.33549348,6.2479277,4.0224085,9.9237289,480.31183,598.00909,0,0,0,0,453.17798,0,27.133842,472.69299,4424,58,184
65.220207,0,0,2,4,5,0,12,1,57,2,7,29,19,98.79364,1.7332218,0,0,19,0,0,28,0,3,5,0,2,1.5031087,-2.6915188,-0.56905323,0.6989373,2.663383,-3.4878833,-0.53807992,0.61853725,2.4550567,-2.4932132,-0.49986199,0.75435531,2.8562493,48.117798,11,0.36666667,12,58,0,30,6,11,0.36666667,46,0,21.493353,18.43796,12.447229,13.794683,13.499933,12.870428,4.9962878,6.6742344,0,0,0.87833989,19,1,-0.88179529,-0.39906967,0.072042614,2.6742237,-2.2597363,-0.39604485,0.12017847,2.6516898,-0.63008082,-0.18471944,0.15527746,2.909658,7.743926,33.513577,20.511509,0.50099486,-1.7810647,-1.8493778,2.7517753,6.7738342,11.637682,-0.07904309,6.62498,14,4.1343894,0.92712039,25.262222,11.571428,11.259964,22.929913,10.465301,10.156615,8.2747736,8,3,1,0,1.8049999,-2.81409,11.499285,0,1,12,1,2,9,0,0,0,2.6555064,-1.6555064,0.20697045,0.19538713,65.22731,8.458519,15.808495,0,22.058474,20.299505,116.96799,97.059509,0,16.150414,0,64.033043,0,2.503756,0.47298142,0.41941333,0.15525414,0.52701855,0.58058667,0.37176442,202.70424,179.74672,66.536804,225.86278,248.8203,159.32597,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,428.56702,0,0,0,428.56702,0,10,0,2,0,0,0.37931034,0.56576997,14.124202,129.15337,13.281486,57.805416,3.185575,115.14794,0,141.14548,0,10.756924,11.56367,99.46769,10.999887,0,8.4290028,38.32349,160.01389,57.805416,109.56102,106.01,0.37091795,5.9068904,4.081883,9.350894,428.56702,471.75018,66.536804,0,0,16.150414,325.66858,20.211216,82.687218,442.58099,3074,35,144
64.236206,0,0,2,3,4,0,12,1,56,1,5,28,20,88.857498,1.586741,0,0,21,0,0,28,0,3,3,0,1,1.3331039,-2.8039372,-0.5358575,0.64301693,2.8012159,-3.5016482,-0.50476146,0.59247452,2.6770458,-2.6003191,-0.43915945,0.69944316,3.0031164,41.343796,7,0.23333333,12,58,1,30,3,7,0.23333333,45,0,20.148054,17.258146,13.361443,14.656489,13.298645,11.573224,6.7741094,8.418252,0,0,0.8162514,17,1,-0.88301098,-0.39516494,0.058426369,2.8547041,-2.2597282,-0.34551319,0.1228862,2.8051336,-0.62972218,-0.20099063,0.15014327,3.0660203,7.1528692,27.12026,17.576441,1.331109,-0.82594782,-2.5072377,1.3728071,7.2895222,11.264616,0.42425594,6.8406596,8.2382898,2.9048543,1.9856777,22.68,10.346939,7.3350697,18.99098,8.6038876,6.0692739,5.8355803,6,2,1,0,1.946,-2.7476699,11.22886,0,1,18,1,3,8,0,0,0,2.2613792,-1.2613794,0.24304253,0.23097365,98.056175,76.63308,15.808495,8.458519,0,60.898518,31.384512,31.616989,0,8.0752068,0,32.016521,19.249496,0,0.62441134,0.23798746,0.13413489,0.37558866,0.76201254,0.24145377,238.64847,90.958214,51.266022,143.54906,291.23929,92.283028,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,382.19751,0,0,0,382.19751,0,9,1,3,0,0,0.5,1.4817899,3.1243138,87.049828,6.6407428,55.318733,36.972084,50.559578,0,123.50229,37.736813,36.082764,11.02047,75.158218,16.78553,4.4107962,8.69907,19.161745,180.10751,61.006344,71.657928,80.57,0.38983503,5.9068904,3.9047306,9.2621918,382.19751,458.57809,51.266022,0,0,8.0752068,304.29214,18.564127,59.341228,402.539,2529,39,144
68.182411,0,0,2,3,1,0,15,1,58,1,2,31,25,93.341835,1.609342,0,0,24,1,1,27,0,4,1,0,0,1.164685,-2.8131731,-0.60680681,0.62997591,2.7988141,-3.5044496,-0.53807992,0.80591482,2.7302752,-2.6030769,-0.44461435,0.80274796,3.0105038,38.03759,5,0.14285715,16,62,1,35,3,5,0.14285715,45,0,21.371668,18.16754,14.353006,15.93251,15.08052,11.388989,7.203248,8.9907312,0,0,0.82614446,16,1,-0.88145357,-0.39646715,0.085313044,2.9699762,-2.2597768,-0.28611964,0.21582979,2.9799018,-0.62968999,-0.21605732,0.17994438,3.2044263,4.3184171,23.232479,15.420308,2.392132,1.1569232,-4.0682111,0,9.490159,12.179066,0.97773385,8.6425753,14,1.1126362,0.013424314,22.775511,10.092,5.0865054,18.10586,7.9577661,3.9869587,4.6478128,5,2,1,0,4.3660002,-4.8140302,12.186148,0,1,27,1,5,7,1,0,0,2.4629843,-1.4629844,0.13894799,0.20861545,115.07654,69.835342,29.320351,40.59901,0,40.59901,37.740047,2.2085397,29.581947,0,0,31.158133,0,0,0.72357494,0.15891343,0.078658529,0.27642503,0.84108657,0.19776651,286.62173,62.94862,31.158133,109.49719,333.17032,78.339058,0.5,1,0,0,0,0,1,0,0,0,1,0,396.11893,0,0,0,396.11893,0,8,0,5,0,0,0.93548387,3.2105,21.135065,9.853363,9.1210184,110.63747,3.185575,0,7.9114027,148.19049,37.736813,77.97097,12.07534,26.98653,19.983521,27.131769,11.096977,7.4738488,178.45346,115.46742,39.148643,41.709999,0.37643659,6.129283,3.7712841,9.595171,396.11893,502.02115,13.566921,0,0,5.6825762,359.42889,17.440542,19.249496,441.95798,2921,49,170
61.292583,0,0,2,3,2,0,12,0,55,1,3,24,22,66.287201,1.2052219,0,0,22,0,0,31,0,1,1,0,0,2.0720696,-2.7604659,-0.51472658,0.57924479,2.6634357,-2.7852111,-0.41488263,0.67580545,2.6968822,-2.48124,-0.38823494,0.71324492,2.9372258,35.869415,7,0.28,12,56,0,25,6,7,0.28,44,0,17.689871,15.659493,14.765066,16.11252,11.396754,8.9999495,7.943717,9.7444897,1,0,0.69786114,9,0,-0.85780323,-0.34001544,0.058330595,2.8558583,-0.9532088,-0.22806308,0.13767377,2.9567578,-0.52516997,-0.17990276,0.15655322,3.1138916,3.0786963,5.8542662,4.0434155,2.424103,5.0517068,-5.1509123,0,6.316977,10.167883,0.99526966,10.174031,4.6763692,1.0330137,4.1234097,20.313601,9.6297579,5.7619047,16.504122,7.7486978,4.6042562,5.3285604,2,1,1,1,5.7610002,-4.58284,10.254863,0,1,12,1,2,7,1,0,0,0.52271599,-0.52271599,0.24327165,0.52650547,183.07631,33.698608,8.458519,0,0,0,0,115.07654,0,0,13.566921,0,0,0,1,0.36352602,0,0,0.63647395,0,353.87689,128.64346,0,0,225.23344,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,353.87689,0,0,0,353.87689,0,5,0,2,0,0,0.66666669,5.3414202,25.385227,3.1243138,7.9639373,18.439579,9.5567245,0,4.4107962,141.14548,18.868406,171.8735,10.27238,0,28.509541,0,27.174887,0,160.01389,18.439579,166.63008,23.469999,0.42571631,5.643856,3.1174152,8.9200974,353.87689,421.64261,0,0,0,0,340.31,0,13.566921,325.496,1311,36,118
71.411407,0,0,3,5,6,0,12,0,60,1,7,33,23,97.180183,1.6196697,0,0,25,0,0,27,0,3,4,0,1,1.1275988,-2.8387594,-0.67527092,0.67430252,2.7993398,-2.8884478,-0.58749628,0.72821283,2.7744701,-2.5773845,-0.47780934,0.85189635,3.0515509,42.166588,3,0.081081077,12,64,1,37,2,4,0.10810811,50,1,23.216969,19.450472,15.198306,16.725405,15.734027,13.227635,8.4138851,10.276136,1,0,0.83526778,19,0,-0.85435355,-0.45064858,0.055795398,3.0075469,-0.95679235,-0.38350132,0.1297977,3.0457642,-0.52337945,-0.19469711,0.20406511,3.2592616,9.9047956,14.531373,10.89674,1.7431058,2.46276,-5.4096141,1.3756936,8.7275286,12.691102,0.34747893,8.4587679,7.2187304,2.2642605,2.5508454,24.68371,9.8061228,5.5555553,20.359686,8.0370531,4.5322857,4.9585414,7,1,1,0,3.0929999,-4.6251202,12.619352,0,1,28,0,5,6,2,0,0,1.738434,-1.738434,0.31615314,0.19245131,143.27312,75.982658,20.299505,8.458519,0,0,31.384512,51.842564,0,8.0752068,17.742489,32.016521,13.566921,2.503756,0.80384415,0.31037584,0.11869111,0.19615585,0.68962413,0.077464737,325.67407,125.74746,48.0872,79.47171,279.39832,31.384512,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,405.14578,0,0,0,405.14578,0,10,1,5,0,0,0.39393941,3.287024,10.999887,73.388611,10.622711,84.54026,36.604515,69.427986,0,105.85911,75.473625,8.0001755,12.4992,72.033905,45.183559,0,38.569443,19.161745,219.06953,42.566769,38.331917,99.5,0.35823497,6.2094536,3.9461846,9.7472563,405.14578,524.81134,65.829689,0,0,8.0752068,292.37723,38.863632,73.9049,465.57401,3588,57,186
90.002892,0,0,3,5,11,0,0,0,85,8,19,41,27,120.68224,1.4197911,0,0,29,0,0,44,0,0,12,0,0,1.2675377,-2.9762759,-0.61262614,0.68681115,3.024507,-3.0249023,-0.631899,0.53173184,3.0139854,-2.7504849,-0.4826197,0.77703857,3.2519195,54.80711,4,0.086956523,0,90,2,46,2,4,0.086956523,88,0,29.697941,23.502867,18.292164,18.576622,19.219835,14.863054,11.168886,11.507385,15,0,0.91108978,18,0,-0.8036803,-0.4174265,0.10978108,3.6049926,-0.95197034,-0.39537773,-0.007548078,3.5979648,-0.53923661,-0.25684407,0.19501831,3.8113279,15.295092,22.442453,12.139833,-1.9454305,-1.9454305,-1.6166141,0,1.8561702,14.398767,0,14,14,1,0,31.00189,10.533241,4.2925091,29.728247,10.089659,4.1085882,7.3158016,12,8,0,3,-0.97500002,-1.83058,13.952747,0,1,31,0,6,6,4,0,0,2.9884975,-2.9884975,0.098930918,0.11072643,144.48499,47.425484,8.458519,69.492508,25.375559,29.416998,0,2.2085397,0,0,0,108.53537,16.070677,5.0075121,0.59602249,0.288782,0.28394377,0.40397754,0.711218,0.12003378,272.07004,131.8221,129.61356,184.40611,324.65405,54.792557,0.5,1,0,0,0,0,1,0,0,0,1,0,456.47617,0,0,0,456.47617,0,9,1,6,0,0,0.12195122,-1.515,203.08182,7.7454643,110.66893,41.852516,13.232388,3.185575,0,17.643185,132.07884,66.652031,13.85984,56.861881,203.08182,13.232388,56.992622,0,149.72202,49.59798,66.652031,206.60001,0.30615681,6.523562,3.8212171,10.424108,456.47617,593.03375,18.574432,0,0,0,297.44559,31.920755,127.1098,584.659,5312,94,244
82.68734,0,0,1,2,1,0,18,2,73,1,2,36,31,105.14581,1.4403536,0,0,30,0,2,37,0,3,1,0,0,1.1636966,-2.8217788,-0.59114754,0.70387506,2.8383405,-3.6455367,-0.53807992,0.73847789,2.693114,-2.6452684,-0.44932044,0.72506577,3.0032747,47.112659,9,0.23076923,18,76,1,39,5,10,0.25641027,57,0,25.492989,21.249235,18.585058,20.631182,17.38505,12.929313,9.7259035,12.387013,0,0,0.7690171,19,2,-0.88116837,-0.38028723,0.083038203,3.0276787,-2.2816429,-0.26386139,0.16445385,2.947541,-0.64159131,-0.21605732,0.15917477,3.2141845,2.560817,37.670643,22.613323,4.000124,0.066090107,-3.3587005,0,10.691763,14.285412,0.98897737,2.7351015,14,1.0909966,5.8611841,28.994083,14.403703,8.757576,22.366474,11.0237,6.6654243,6.8489246,4,3,1,0,5.776,-6.58253,14.335509,0,1,24,0,4,11,2,0,0,3.1354318,-1.1354318,0.12044089,0.23175982,140.06792,22.508045,18.041691,0,0,20.299505,114.44706,119.49362,0,0,0,29.499847,13.566921,0,0.62794691,0.34013814,0.090112053,0.37205312,0.65986186,0.28194106,300.11127,162.56039,43.066769,177.81334,315.36423,134.74657,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,477.92459,0,0,0,477.92459,0,10,0,4,0,0,0.69444442,2.9158399,6.2486277,23.269535,42.104252,110.63747,12.7423,0,4.4107962,194.07503,37.736813,99.329002,13.95501,30.110844,29.920227,18.242037,17.153095,20.767498,231.81184,115.89626,66.652031,37.98,0.3281796,6.2854023,4.0879111,10.014017,477.92459,593.41461,13.566921,0,0,5.6825762,445.72559,12.949531,19.249496,493.642,4961,54,184
83.958549,0,0,3,4,5,0,18,1,75,0,5,39,29,115.75628,1.5434171,0,0,29,0,0,36,0,3,7,0,0,1.5195843,-2.7178221,-0.57966256,0.48692822,2.6833334,-3.4833469,-0.53240281,0.5399313,2.5270185,-2.5100245,-0.3585301,0.69187397,2.8911231,52.533451,15,0.36585367,18,77,2,41,7,15,0.36585367,57,0,28.363232,23.061201,18.809036,20.802753,18.802794,12.613906,7.4009881,9.8072281,0,0,0.80015957,19,1,-0.88556373,-0.41692668,-0.0294959,2.8688295,-2.2597129,-0.31704146,0.10990725,2.877331,-0.63033724,-0.20665103,0.14892238,3.1014705,8.618432,26.70104,20.973827,3.3968787,2.6193101,-5.1980891,0,12.508528,14.990301,0.99484617,9.2856264,14,1.032818,0.003080473,33.501488,17.197355,9.7694902,25.901625,13.200633,7.4603095,8.7671242,10,1,1,1,4.5834799,-6.1452699,14.902228,1,1,18,0,3,14,3,0,0,3.5065186,-2.5065186,0.10426752,0.12995179,110.65946,44.553116,85.750572,142.63371,0,60.248093,33.89946,18.017035,0,0,0,0,47.497971,10.015024,0.72588551,0.13651457,0.10395021,0.27411449,0.8634854,0.17016429,401.61389,75.530029,57.512993,151.66055,477.74442,94.147552,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,553.27448,0,0,0,553.27448,0,10,1,3,0,0,0.33333334,3.42347,50.24818,12.344399,0,106.25374,30.233366,193.30107,0,176.43184,18.868406,26.487207,14.88066,34.072147,43.99955,54.059322,27.344862,5.513495,214.16866,60.577518,174.43266,107.49,0.30278754,6.3575521,4.0513787,10.281639,553.27448,627.79102,23.581945,0,0,0,482.81192,46.880581,23.581945,538.62097,5780,62,192
69.72879,0,0,2,3,4,0,12,1,62,2,6,32,24,105.15664,1.6960748,0,0,23,1,1,30,0,3,4,0,0,1.3888505,-2.8195629,-0.58724856,0.5977664,2.8254468,-3.5124421,-0.49551627,0.64775336,2.594317,-2.6166196,-0.41777369,0.75249213,3.0205092,42.44521,9,0.2647059,12,64,1,34,4,10,0.29411766,51,0,23.087212,19.083645,14.361443,15.681434,15.405417,10.973083,6.3758979,7.9158163,2,0,0.85394472,19,1,-0.880862,-0.37778041,0.050650898,2.9106691,-2.2599125,-0.3154344,0.16214374,2.8165834,-0.62999433,-0.20652202,0.15567407,3.1072547,6.7369833,27.330589,16.236046,2.0635879,0.26532009,-3.0493186,0,8.300148,12.282748,0.91099381,8.0100956,14,1.3501726,0.055573992,26.602076,13.185255,7.7586207,22.268196,10.970617,6.4279661,7.6342449,7,4,1,0,3.4449999,-4.7447801,12.362958,1,1,18,0,3,11,2,0,0,2.9991717,-1.9991716,0.1063008,0.17259882,94.850967,30.344875,47.337387,93.375336,8.458519,53.548542,20.299505,0,47.324436,0,0,17.591211,13.566921,7.5112681,0.72138768,0.19804712,0.089057125,0.27861232,0.8019529,0.1895552,313.233,85.993835,38.669399,120.97597,348.21512,82.306572,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,434.20895,0,0,0,434.20895,0,10,0,3,0,0,0.28125,1.941,76.032028,5.2587838,30.571524,76.244995,27.047791,70.767738,3.5006065,105.85911,37.736813,67.352364,12.11603,37.98642,36.959888,27.131769,27.623655,2.7567475,176.4931,81.503777,109.91638,87.25,0.35236704,6.0874629,4.0002151,9.6656494,434.20895,511.41599,21.07819,0,0,23.425066,376.7562,12.949531,44.503254,466.961,3560,49,160
55.17524,0,0,2,3,2,0,12,0,47,1,3,24,22,70.58519,1.5018126,0,0,20,1,1,23,0,1,1,0,0,1.3303766,-2.8132751,-0.63088292,0.67185718,2.7385535,-2.8216388,-0.52423757,0.79621822,2.7700245,-2.5463862,-0.48564646,0.82201922,3.0014012,28.746761,5,0.1923077,12,49,0,26,3,5,0.1923077,37,0,16.940947,14.422428,12.016144,13.363597,11.597357,8.8807669,6.9179559,8.6405611,1,0,0.80847239,16,0,-0.85164887,-0.38627192,0.074206799,2.7780771,-0.95221621,-0.26386139,0.16445385,2.8406653,-0.52861184,-0.21605732,0.19305076,3.0233159,4.1284533,6.0289125,4.8188524,2.6377203,4.6401858,-5.0200109,0,6.4926963,9.5576658,0.99154848,14,4.9306207,1.0499665,2.8457382,18.781065,9.087347,5.7619047,16.109489,7.7398205,4.8826041,5.1951895,2,1,1,0,4.822,-4.8545899,9.800993,0,1,18,1,3,7,1,0,0,0.80130303,-0.80130303,0.23725177,0.3372921,115.07654,45.118759,29.320351,8.458519,0,0,0,65.44252,29.581947,0,0,25.475557,0,0,0.92000747,0.37836668,0.079992533,0.079992533,0.62163335,0,292.99863,120.50002,25.475557,25.475557,197.97417,0,0.5,1,0,0,0,0,1,0,0,0,1,0,318.47418,0,0,0,318.47418,0,8,0,3,0,0,0.625,4.5626702,25.385227,3.1243138,9.1210184,55.318733,10.781946,18.868406,3.5006065,141.14548,44.20546,54.108757,9.5790796,0,43.469654,13.531815,16.340406,0,197.75069,55.318733,39.148643,23.469999,0.43739632,5.7004399,3.7090166,8.8174553,318.47418,401.59317,0,0,0,0,304.90726,0,13.566921,347.86099,1619,33,122
73.411789,0,0,2,4,5,0,12,1,63,2,7,33,24,100.51063,1.5954068,0,0,25,0,0,30,0,3,4,0,1,1.127418,-2.8641257,-0.65009534,0.67967838,2.8679545,-3.5147562,-0.58952636,0.62201226,2.784724,-2.6559048,-0.47906283,0.83188301,3.0727038,43.828209,3,0.081081077,12,67,0,37,2,4,0.10810811,54,1,23.216969,19.619574,15.275657,16.725405,15.734027,13.480207,8.5072546,10.276136,2,0,0.83526778,19,1,-0.88101828,-0.40601185,0.09195666,3.122719,-2.2598736,-0.37067971,0.12222276,3.1024482,-0.63006127,-0.21099,0.20029849,3.3333635,7.4848576,28.110144,17.53273,1.1138678,-0.72437203,-3.1485238,1.3759981,7.8063369,12.822159,0.44767258,6.9429812,14,2.2513428,0.46164665,24.68371,9.8061228,5.5555553,20.970108,8.2863245,4.6762762,5.2656097,7,3,1,0,3.319,-4.3866901,12.710644,0,1,28,0,5,6,2,0,0,2.5121291,-1.5121291,0.21878308,0.22146982,82.247681,58.092545,51.916496,8.458519,6.6995511,40.59901,31.384512,51.842564,0,8.0752068,17.742489,45.583443,0,2.503756,0.68709958,0.31037584,0.11869111,0.31290039,0.68962413,0.19420929,278.37549,125.74746,48.0872,126.77027,279.39832,78.683075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,405.14578,0,0,0,405.14578,0,10,0,5,0,0,0.060606062,1.816124,39.50943,64.576683,10.622711,84.54026,12.7423,69.427986,0,105.85911,81.942268,8.0001755,12.4856,51.296001,67.444473,0,45.038094,19.161745,219.06953,36.879158,38.331917,103.86,0.35823497,6.2094536,3.9461846,9.7472563,405.14578,524.81134,52.262768,0,0,8.0752068,300.83575,30.405115,73.9049,468.59799,3588,57,186
67.335999,0,0,2,3,2,0,12,0,59,1,3,30,24,88.155388,1.4941592,0,0,24,0,1,29,0,4,1,0,0,1.1445755,-2.8248243,-0.59544349,0.59450847,2.7770679,-2.850642,-0.51204616,0.72315931,2.8214939,-2.5581017,-0.42528841,0.73440468,3.0466118,40.464005,5,0.14705883,12,63,1,34,3,5,0.14705883,50,0,20.501425,17.265318,14.637464,16.062267,14.686673,11.060318,7.495471,9.1742344,1,0,0.78509152,16,0,-0.85413873,-0.39366132,0.056340657,2.9882395,-1.1678226,-0.29163757,0.15998544,3.0530729,-0.52779478,-0.21139812,0.16978966,3.2481897,6.2712479,10.308021,8.2618914,1.2444935,2.9010558,-4.8918066,0,8.0143518,11.661199,0.97926581,14,5.3257861,1.1061469,2.3107181,21.82526,9.8680553,4.8595042,16.839106,7.5410137,3.6884127,4.2327976,5,1,1,0,2.9749999,-4.0728002,11.599512,0,1,27,1,5,7,1,0,0,1.4802386,-1.4802386,0.23109765,0.20106497,144.28413,81.198021,49.619858,20.299505,0,0,17.440542,33.825527,0,0,0,31.158133,0,0,0.87137276,0.17199375,0.082466945,0.12862723,0.82800627,0.046160284,329.22705,64.983658,31.158133,48.598675,312.84207,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,377.82574,0,0,0,377.82574,0,8,0,5,0,0,0.46666667,3.7981999,21.135065,11.078584,9.1210184,129.07704,7.5963712,0,4.4107962,141.14548,37.736813,44.335823,11.67247,23.862217,21.20874,34.666878,7.5963712,5.513495,178.88228,133.907,0,38.82,0.38632196,6.0874629,3.7678943,9.4929476,377.82574,483.11438,13.566921,0,0,5.6825762,341.13568,17.440542,19.249496,408.521,2705,47,164
86.806168,0,0,2,3,3,0,23,1,72,0,3,39,30,106.15995,1.4744438,0,0,32,1,0,33,0,5,1,0,0,1.1731529,-2.7059107,-0.64682192,0.68962157,2.7969687,-3.4566755,-0.52673888,0.7488066,2.6205516,-2.5148888,-0.46528515,0.85431087,2.9994993,44.713833,11,0.25581396,23,76,1,43,6,12,0.27906978,51,1,27.028522,22.725454,18.894459,21.589365,19.084852,13.864183,9.7032299,12.773554,1,0,0.77345258,18,1,-0.8623926,-0.38669184,0.079907194,3.0261488,-2.2518203,-0.29163244,0.16445385,2.9868896,-0.6296317,-0.21605732,0.19305076,3.2399104,6.2884035,22.872454,16.828457,6.3677726,4.0235548,-6.8915529,0,14.073021,15.702278,0.44112635,6.875083,8.7264605,2.4083343,1.7799971,30.457544,15.464328,8.7552004,22.726301,11.444077,6.4408045,6.6687584,6,1,0,2,5.7589998,-6.9524398,15.830538,0,1,28,0,5,12,4,0,0,2.5189288,-1.5189288,0.13251828,0.20437466,99.268044,22.536781,124.00558,24.790518,0,33.249039,26.999058,128.6765,29.581947,0,17.742489,5.6825762,13.566921,0,0.84889245,0.37112838,0.036589086,0.15110753,0.62887162,0.11451846,446.60187,195.25043,19.249496,79.497589,330.84903,60.248093,0.5,1,0,0,0,0,1,0,0,0,1,0,526.09943,0,0,0,526.09943,0,9,0,5,0,0,0.2820513,5.0744538,3.1243138,27.06772,27.844185,84.54026,15.499047,18.868406,3.5006065,263.3613,37.736813,94.467377,15.26717,26.98653,52.868294,0,39.58337,0,375.28525,42.137939,39.148643,66.360001,0.31356117,6.4262648,3.9402316,10.301591,526.09943,654.00134,36.991985,0,0,0,431.0679,58.039555,36.991985,539.10297,5496,56,202
