apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
49.011723,0,0,2,4,4,0,6,0,40,1,5,29,17,84.217094,2.1054273,0,0,17,1,3,11,0,5,3,0,0,1.7095375,-2.4568434,-0.59683448,0.64319032,2.5110905,-2.6203036,-0.31761861,0.6643253,2.4250329,-2.1698055,-0.2584132,0.9043014,2.7874217,25.166277,4,0.12903225,6,42,5,31,2,6,0.19354838,30,1,21.34457,15.375244,9.5938578,11.068549,13.595574,8.2712841,3.7076128,5.1295762,0,0,0.97628689,13,0,-0.81406301,-0.44986892,0.044680174,2.5191002,-1.1388274,-0.40195537,0.26019999,2.528301,-0.48167127,-0.1879295,0.29484975,2.7820032,9.5025902,10.635938,7.4517388,3.9626627,3.9886222,-5.8244028,0,10.684596,9.846283,-0.049930751,8.2793636,12.592377,1.4237733,0.051238954,23.658689,9.6465025,5.6266351,17.089205,6.8806143,3.9761267,4.0546284,8,1,1,0,2.46576,-5.2315302,9.6080647,0,1,17,1,3,5,0,0,0,2.3438604,-2.3438604,0.17945194,0.12884292,63.233978,27.027792,64.866028,39.948589,0,12.949531,26.486044,0,39.002987,9.4210396,53.468395,13.566921,13.566921,2.503756,0.81129712,0.35933042,0.080967754,0.18870287,0.64066958,0.10773512,296.96881,131.53001,29.637598,69.073174,234.51196,39.435577,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,366.04199,0,0,0,366.04199,0,7,0,3,0,0,0.20689656,2.7312839,28.888117,26.424805,23.862217,66.100677,3.185575,57.989197,3.5006065,87.787094,0,113.13463,9.4458704,47.724434,109.85122,25.647745,36.960358,0,87.787094,30.856237,72.04583,98.029999,0.3796615,5.9541965,3.4550526,9.4512625,366.04199,424.73782,54.297371,0,0,9.4210396,237.93967,64.383896,63.71841,425.754,2210,47,154
28.284723,0,0,2,3,6,0,6,0,26,6,12,15,8,44.018719,1.6930276,0,0,9,0,0,11,0,1,5,0,0,2.5198035,-2.4857509,-0.72145009,0.77729183,2.5433748,-2.7171497,-0.69967026,0.73255211,2.5177038,-2.2478995,-0.56538767,0.90820068,2.7676671,12.323277,3,0.2,6,26,1,15,3,3,0.2,19,0,11.585422,7.6612043,4.8867512,5.585422,6.930428,4.1151943,2.6487174,3.4663265,2,2,0.95329142,8,0,-0.80446112,-0.48413962,0.19113083,2.3272107,-1.363524,-0.42387637,0.12847263,2.3999202,-0.50432789,-0.25958803,0.27392274,2.5766571,7.023551,12.484468,2.353415,-3.0385396,-0.69779378,-0.45433137,0,4.3822742,5.2309752,-0.038101524,8.4059162,12.072467,1.2236214,5.5922823,13.066667,5.3650794,3.2256,10.32718,4.1627126,2.4650617,2.8659389,6,6,1,1,-2.76473,-0.1192,5.0576701,0,1,6,1,1,3,1,0,0,1.1182958,-1.1182958,0.28746676,0.23242106,49.634022,0,0,16.917038,15.158071,0,14.708499,0,0,31.30941,27.133842,13.566921,13.566921,0,0.68680185,0.47021744,0.14909136,0.31319815,0.52978253,0.16410679,124.99432,85.577095,27.133842,57.000412,96.417633,29.86657,0.5,1,0,0,0,0,1,0,0,0,1,0,181.99472,0,0,0,181.99472,0,4,0,1,0,0,0.13333334,-0.36140001,109.05286,7.7454643,27.844185,25.385227,3.185575,0,0,52.929554,6.4686494,10.486856,5.0453601,23.862217,76.155678,25.385227,24.123049,32.897186,52.929554,7.7454643,0,124.01,0.56650949,4.9068904,2.7924902,7.5137072,181.99472,212.00337,0,0,0,0,81.709129,14.708499,85.577095,213.189,370,22,72
59.637482,0,0,4,5,5,0,21,0,47,4,9,30,18,77.96154,1.6587561,0,0,22,1,0,17,0,6,1,0,0,1.3479394,-2.5393913,-0.61553538,0.67855513,2.5070415,-2.5950668,-0.53052807,0.78996253,2.5210426,-2.2398534,-0.4347333,0.87285948,2.8166523,27.222519,4,0.11764706,22,51,2,34,2,4,0.11764706,27,0,20.664562,16.759199,12.428204,14.551678,14.63103,9.8127346,5.8480763,8.0268402,1,1,0.83525419,11,0,-0.8194828,-0.41640148,0.074611105,2.6976633,-0.98224026,-0.2998603,0.17554574,2.7870309,-0.50187576,-0.20512253,0.23628137,3.0086913,9.3411341,10.4519,5.4100156,4.1933708,4.199369,-6.4976225,0,13.876506,11.718711,0.0041160346,12.770926,9.3835478,1.3383291,0.047218967,21.82526,9.469388,4.3200002,15.195344,6.503653,2.9384611,3.2941747,7,2,1,0,3.79706,-6.9932699,11.52349,0,1,27,0,5,4,2,0,0,1.6291116,-1.6291116,0.1628176,0.16995306,173.89345,20.127388,13.399102,22.381124,49.581036,12.949531,0,0,29.581947,0,5.6825762,22.730305,13.566921,0,0.72841555,0.19665581,0.099746868,0.27158448,0.80334419,0.17183761,265.06558,71.561745,36.297226,98.827789,292.33163,62.530567,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,363.89337,0,0,0,363.89337,0,6,0,5,0,0,0.36666667,4.5082002,3.1243138,73.626122,20.767498,0,30.233366,2.7567475,3.5006065,178.57597,17.643185,77.559326,11.74489,23.862217,50.35659,19.909843,16.610472,26.954865,174.71654,22.901968,72.474655,86.800003,0.38632196,6.0874629,3.3575032,9.5594177,363.89337,478.58005,19.249496,0,0,5.6825762,237.00188,84.91169,41.979801,416.87198,2286,53,166
27.26993,1,1,0,0,2,0,6,0,23,0,2,13,8,35.603363,1.5479723,0,0,10,0,0,10,0,2,1,0,0,1.932197,-2.2722135,-0.56865489,0.61280304,2.4735422,-2.3448391,-0.49822628,0.64363533,2.4472847,-2.0285652,-0.3743681,0.81095779,2.7639358,13.87007,1,0.071428575,6,24,2,14,1,1,0.071428575,16,0,9.2591486,7.3965335,6.0938582,6.9746914,6.2708569,4.1927347,3.1177905,4.2103434,0,0,0.77818954,7,0,-0.79544806,-0.38663658,0.074057005,2.2386074,-0.96338373,-0.31757551,0.12236059,2.316936,-0.46677491,-0.20388378,0.18255454,2.5388856,3.5360193,3.5833342,3.5833342,2.0656371,2.0656493,-2.6515138,0,5.1908202,5.0658069,2.9826962e-005,14.579051,11.522311,1.0003407,1.7782049e-005,9.5510206,4.0221605,2.0833333,6.3794317,2.5850723,1.2954099,1.268561,3,0,1,0,1.63,-2.0571401,5.0613656,0,1,11,1,2,1,0,0,0,0.63902509,-0.63902509,0.41089201,0.42211011,108.45092,13.399102,15.808495,0,0,12.949531,0,0,0,0,9.4210396,0,13.566921,0,0.84725195,0.13242216,0.078152262,0.15274805,0.86757785,0.074595787,147.07956,22.987961,13.566921,26.516451,150.60805,12.949531,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,173.59601,0,0,0,173.59601,0,4,0,2,0,0,0.61538464,1.7992001,3.0017917,8.0155315,23.862217,0,0,16.663008,0,88.215919,18.868406,36.082764,5.1654,23.862217,16.663008,3.0017917,0,2.7567475,107.08433,8.0155315,33.326015,32.669998,0.64772749,4.8073549,2.5552967,7.0959506,173.59601,210.90363,22.987961,0,0,0,130.95897,19.649082,22.987961,174.203,239,16,66
78.231789,0,0,2,4,7,0,11,0,67,3,10,37,21,121.53067,1.8138907,0,0,24,1,0,30,0,7,4,0,1,1.3511639,-2.7991619,-0.5461731,0.49040061,2.7947245,-2.9079905,-0.43232349,0.55376875,2.7792118,-2.552309,-0.27439222,0.69606698,3.0379734,47.908211,7,0.175,11,70,4,40,2,10,0.25,55,0,26.689505,22.487228,15.206742,16.292164,17.600264,13.223728,5.9114671,6.8409014,3,3,0.88942415,18,0,-0.85852206,-0.4137682,0.028608641,2.9117224,-1.1646101,-0.3654795,0.10304942,2.8828833,-0.52352667,-0.19573592,0.15705881,3.1579616,13.992188,17.478985,9.5112677,1.8491887,2.3813913,-5.9445586,0,10.33081,14.354169,0.70890325,14,6.6169667,1.886217,0.73308128,29.969999,13.573407,8.0277777,24.621336,11.08698,6.5300655,7.3777366,11,3,0,2,-0.19499999,-3.1272399,14.21238,0,1,22,0,4,9,2,0,0,2.9014938,-2.9014938,0.11658885,0.10885131,85.742027,105.71087,101.49753,30.951181,12.949531,12.949531,25.899061,4.1846013,29.581947,0,5.6825762,17.047728,59.95026,0,0.7382974,0.2366105,0.15645328,0.2617026,0.76338947,0.10524933,363.35074,116.44711,76.997986,128.79611,375.69974,51.798122,0.5,1,0,0,0,0,1,0,0,0,1,0,492.14685,0,0,0,492.14685,0,9,0,4,0,0,0.45945945,1.55597,36.0215,78.86557,79.550583,18.439579,33.317734,117.55997,3.5006065,52.500725,56.605217,91.193832,13.94536,95.448868,39.819687,40.432297,16.509266,20.338671,146.41393,39.474712,169.11789,136.63,0.32120815,6.321928,3.886308,10.142412,492.14685,582.20587,65.632835,0,0,17.047728,346.4776,62.988686,82.680565,548.06799,4699,58,194
52.665447,0,0,3,4,4,0,11,0,47,1,5,25,18,77.899529,1.6574368,0,0,18,0,2,22,0,4,1,0,0,1.7752303,-2.7772667,-0.54846323,0.51356465,2.7277489,-2.8047931,-0.42855853,0.65963584,2.7425961,-2.5084443,-0.35061786,0.743554,2.9833064,31.736553,5,0.18518518,11,49,1,27,4,5,0.18518518,37,0,18.026733,14.198739,11.206742,12.457819,11.897702,8.3095217,5.2682729,6.3684273,2,2,0.83502948,11,0,-0.84822297,-0.39101261,-0.020097414,2.8670127,-0.95247382,-0.29251447,0.098194167,2.9105504,-0.5209958,-0.18599014,0.18133646,3.1045706,8.2519245,8.0993881,6.6481276,1.1267576,2.3643258,-3.8264427,0,6.4347596,9.2724476,0.94421488,14,5.7741399,1.2450528,1.717375,19.753086,8.3471403,4.4659748,15.419192,6.443851,3.4190452,3.974359,5,1,1,0,1.137,-2.9897599,9.2772541,0,1,17,1,3,7,0,0,0,1.5203805,-1.5203805,0.14535099,0.17814636,94.850967,63.107059,18.041691,45.090023,24.790518,0,0,31.616989,0,9.4210396,0,43.066769,0,0,0.79436255,0.25487456,0.13051127,0.20563745,0.74512541,0.075126186,262.12778,84.104797,43.066769,67.857285,245.88026,24.790518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,329.98505,0,0,0,329.98505,0,6,0,3,0,0,0.16,3.0625,25.385227,38.349422,22.224005,36.879158,3.185575,3.185575,0,86.50061,37.736813,113.78661,9.0007801,0,93.654877,18.242037,10.353119,0,142.677,36.879158,65.426811,54.18,0.42433795,5.7548876,3.171787,9.0363846,329.98505,390.67004,15.103616,0,0,0,251.73349,49.581036,28.670536,348.397,1395,40,132
86.418793,0,0,3,5,6,0,18,0,75,3,9,45,34,131.98051,1.7597402,0,0,32,0,5,30,0,3,5,0,0,1.6478238,-2.6485314,-0.56247282,0.60231221,2.6133049,-2.7406785,-0.49697837,0.70404911,2.6001217,-2.3764672,-0.41895977,0.7405023,2.8844469,48.22121,12,0.25,18,78,4,48,7,13,0.27083334,56,0,32.888176,24.328194,18.963737,21.319262,21.344461,13.865122,9.3027477,12.206926,1,1,0.88350308,15,0,-0.839508,-0.42570084,0.069837525,2.9604862,-1.1209449,-0.3081972,0.18478979,3.0102129,-0.5178619,-0.2166194,0.17586333,3.2212925,10.660647,15.980929,12.581106,5.9115152,6.6318364,-8.3741903,0,14.276292,15.837041,-0.2160075,7.5467448,9.2644796,1.7689849,3.5657406,37.8125,17.088007,9.3727808,28.189096,12.648536,6.9026327,7.9233513,8,2,0,2,6.2677598,-7.3638802,15.806446,0,1,24,0,4,12,3,0,0,2.904947,-2.904947,0.1440351,0.1120255,121.77609,69.933533,64.777931,44.679276,0,12.949531,41.194542,81.251015,0,13.566921,35.725906,43.066769,27.133842,2.503756,0.77290058,0.3638795,0.13016415,0.2270994,0.6361205,0.096935265,431.71066,203.2482,72.704369,126.84844,355.31091,54.144073,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,558.55908,0,0,0,558.55908,0,8,0,4,0,0,0.06666667,7.0567002,29.010639,24.082832,65.966469,62.264381,12.7423,38.140617,7.7595162,197.2606,41.718781,155.6718,15.40885,71.586647,92.04908,69.39753,24.724443,3.185575,250.25142,54.71336,68.709885,99.18,0.27528003,6.5849624,3.7378175,10.757426,558.55908,680.65186,29.637598,0,0,0,451.00653,45.098572,62.454014,631.59796,6840,79,234
69.892548,0,0,3,4,5,0,6,0,65,2,7,29,22,91.294685,1.4045336,0,0,23,0,0,36,0,2,4,0,0,1.5084456,-2.6925178,-0.53591269,0.54262924,2.7204597,-2.8133013,-0.50811434,0.50686228,2.7812159,-2.4371736,-0.36998188,0.66926122,2.9843788,46.785454,11,0.3548387,6,67,1,31,7,12,0.38709676,60,0,20.47648,17.698311,15.07914,15.77781,14.169035,11.264231,8.3289509,9.1565962,2,2,0.77859873,16,0,-0.86041588,-0.40011597,0.052716337,2.8740399,-1.1624315,-0.32181948,0.04085907,2.9092853,-0.53247434,-0.20788758,0.1541944,3.1107061,7.1899939,11.068473,7.5279245,2.3695178,3.6955054,-4.7882204,0,4.4409528,11.412427,0.95401502,14,5.6830606,1.2050476,1.8358538,23.658689,12.7575,7.5711999,20.662704,11.085576,6.5544186,7.8985515,6,2,1,0,3.5680001,-4.81357,11.483385,0,1,16,1,3,13,1,0,0,1.6445065,-1.6445065,0.15293817,0.1980689,189.70193,76.707016,16.917038,59.275021,0,12.949531,0,29.408449,0,0,0,19.249496,13.566921,5.0075121,0.87092841,0.096152477,0.096152477,0.12907158,0.90384752,0.032919094,342.60101,37.823929,37.823929,50.77346,355.55054,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,393.37448,0,0,0,393.37448,0,8,0,3,0,0,0.10344828,3.5278001,65.395752,8.3830976,27.844185,97.171249,3.185575,0,0,52.929554,157.41589,43.81287,11.34835,23.862217,50.509315,18.01075,24.123049,0,203.8768,102.43004,33.326015,71.029999,0.3796615,5.9541965,3.7022531,9.4268703,393.37448,472.98178,18.574432,0,0,5.6825762,342.60101,12.949531,37.823929,404.55099,2493,39,142
89.167755,0,0,4,6,8,0,23,0,77,6,14,42,28,119.79838,1.5558231,0,0,32,0,0,35,0,5,5,0,0,1.4615779,-2.610394,-0.5828715,0.60291725,2.5984299,-2.7668037,-0.53148299,0.66468966,2.6285598,-2.3382452,-0.40320021,0.78499544,2.8630953,45.692245,12,0.26666668,23,80,3,45,4,12,0.26666668,54,0,30.551313,24.049101,19.419767,21.852642,19.993311,13.466431,9.6121483,12.614194,2,2,0.80075938,17,0,-0.84020472,-0.39735594,0.064454444,2.9224472,-1.370445,-0.32776949,0.14815879,2.9762044,-0.51337945,-0.20998117,0.18171854,3.1890824,11.328866,21.92815,10.013641,3.7822957,4.5366969,-6.9594507,0,15.332251,16.272032,-0.18831053,7.274838,7.6922479,5.6564674,4.6325035,34.865185,16.015625,8.8435373,25.055122,11.409874,6.2623715,6.8065667,10,6,0,2,3.5350001,-7.0918198,16.075443,0,1,23,0,4,11,5,0,0,2.330322,-2.330322,0.13995193,0.1405434,234.91888,28.684093,53.998116,53.548542,0,25.899061,14.708499,22.434114,0,49.051899,0,11.365152,40.700764,2.503756,0.8230291,0.23438577,0.1014659,0.1769709,0.76561421,0.075505003,442.63565,126.05569,54.569672,95.177231,411.7572,40.607563,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,537.81287,0,0,0,537.81287,0,9,0,4,0,0,0.45238096,4.5209098,76.794266,38.172874,44.629715,25.385227,69.165802,54.252274,0,199.58852,3.9819686,123.66105,15.93713,71.586647,30.909731,42.170757,34.648735,71.736694,230.95418,18.263031,135.36191,164.63,0.29071587,6.4918532,3.8735344,10.530645,537.81287,667.34399,29.637598,0,0,17.742489,382.39319,51.798122,103.62157,569.66199,6263,70,218
63.663239,0,0,3,4,5,0,12,0,54,3,8,31,23,91.070435,1.6864896,0,0,23,1,1,23,0,1,5,0,0,1.8342674,-2.6912818,-0.59336209,0.61437494,2.6541119,-2.7446523,-0.49800596,0.67099208,2.6609035,-2.4326446,-0.41708469,0.78026706,2.916642,32.578762,7,0.21212122,12,56,3,33,4,7,0.21212122,41,0,22.869514,18.111259,14.033015,15.585057,14.687978,10.097171,7.0407815,8.9038506,1,1,0.86837989,12,0,-0.81041783,-0.44318086,0.055878252,2.8211038,-0.96471554,-0.32077199,0.12905227,2.8903098,-0.52880967,-0.20869288,0.20370114,3.0952139,7.1775513,11.797903,7.7673655,4.5869842,4.9413691,-6.0225587,0,10.300488,11.642994,-0.99052155,4.9808736,14,1.0550863,2.7775958,25.619835,10.950521,5.3994489,20.454136,8.6730309,4.2515197,5.7225604,6,2,1,0,4.5440001,-5.4548302,11.652662,0,1,17,1,3,7,0,0,0,1.7480891,-1.7480891,0.18781565,0.18760979,137.58459,55.785816,11.229385,57.716904,8.458519,0,14.708499,15.808495,29.581947,13.566921,0,25.475557,27.133842,2.503756,0.8040812,0.28549445,0.13793661,0.19591877,0.71450555,0.057982165,321.27405,114.07052,55.113155,78.280174,285.4837,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,399.55423,0,0,0,399.55423,0,6,0,3,0,0,0.3548387,4.0665698,39.50943,13.433075,36.965202,46.311485,37.829739,57.437847,3.5006065,105.43027,0,128.76096,11.54501,47.724434,51.345226,42.041355,25.468304,2.7567475,124.29868,34.359333,141.18454,87.07,0.36097246,6.044394,3.4256299,9.655632,399.55423,489.07855,16.070677,0,0,0,319.61578,23.167019,56.771439,447.88998,2514,57,162
66.277412,0,0,3,5,7,0,12,0,58,4,11,31,24,87.687523,1.5118539,0,0,23,1,0,27,0,0,7,0,0,1.2807213,-2.7182338,-0.64298809,0.70294672,2.7764313,-2.8721311,-0.53807992,0.58143008,2.6575384,-2.5094764,-0.49986199,0.85716093,2.9708321,35.684589,6,0.17647059,12,61,0,34,2,6,0.17647059,49,0,21.957455,17.68858,13.541087,14.836134,14.956729,10.759614,7.6132612,9.3072281,6,6,0.88020897,16,0,-0.8152141,-0.38173079,0.086029336,2.8027277,-0.95015299,-0.37517297,0.096544139,2.8439374,-0.52210724,-0.2204648,0.24955425,3.0458179,8.9238377,14.271881,8.6783199,2.0098741,2.0098741,-3.6690073,0,6.5411425,11.465984,0,14,14,1,0,24.134949,10.950521,5.7421875,21.59362,9.7596378,5.1032591,6.798255,7,4,1,0,2.233,-3.92061,11.519362,0,1,23,1,4,9,1,0,0,2.015044,-2.015044,0.10794579,0.17423323,49.634022,44.595257,22.058474,47.434032,47.434032,0,0,67.651054,29.581947,0,0,54.267685,0,7.5112681,0.70496356,0.42956725,0.16689447,0.29503644,0.57043272,0.12814198,260.9548,159.01196,61.778954,109.21298,211.15582,47.434032,0.5,1,0,0,0,0,1,0,0,0,1,0,370.16779,0,0,0,370.16779,0,8,0,4,0,0,0.41935483,1.7088701,112.54079,0,54.343021,62.778774,9.5567245,18.868406,3.5006065,123.50229,25.337055,44.392071,11.33832,21.999775,112.54079,0,57.112656,0,161.23911,62.778774,39.148643,108.61,0.36875206,6.0874629,3.8111482,9.590395,370.16779,481.36182,7.5112681,0,0,0,308.38882,0,61.778954,450.91498,2987,50,164
56.61948,0,0,3,4,6,0,18,0,50,3,9,33,22,96.834061,1.9366812,0,0,19,0,6,17,0,7,1,0,0,1.6651672,-2.6239884,-0.55199319,0.53207755,2.6049709,-2.7115481,-0.56415331,0.58331466,2.5642006,-2.3812895,-0.33218765,0.72234726,2.8438089,33.722519,6,0.17142858,18,52,0,35,3,8,0.22857143,34,0,24.440947,17.122276,11.171208,12.491199,15.204458,9.2786427,4.5469289,5.8054786,0,0,0.97803462,13,0,-0.80049849,-0.44047993,0.049002688,2.5560007,-0.99127191,-0.35487002,0.25264132,2.6196649,-0.52548194,-0.19936614,0.18367293,2.8160329,13.422673,11.648016,5.7482924,3.3870318,3.3870616,-5.5424714,0,10.157308,10.873622,7.1060924e-005,14,11.148338,1.0007501,4.2365522e-005,27.585306,10.947668,8.5612364,20.109013,7.8959332,6.1268997,4.8114977,8,3,1,0,2.1225801,-6.0794601,10.52334,0,1,18,0,3,6,2,0,0,2.5501788,-2.5501788,0.17052479,0.094030157,137.85938,26.999058,26.999058,24.589664,31.363148,0,18.091003,0,0,5.6825762,94.182121,24.932074,0,0,0.80960685,0.31941998,0.063814171,0.19039312,0.68058002,0.12657896,316.31186,124.79677,24.932074,74.386223,265.90131,49.454151,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,390.69806,0,0,0,390.69806,0,7,0,3,0,0,0.4848485,4.9155998,25.385227,119.94915,0,18.439579,5.513495,0,15.519032,110.51495,0,162.96764,10.56032,0,199.07355,15.519032,5.513495,47.661102,105.43027,18.439579,66.652031,108.74,0.3442024,6.129283,3.6152787,9.8261862,390.69806,466.49167,28.41288,0,0,11.365152,294.79941,42.553711,53.344952,473.38098,3290,49,176
73.26841,0,0,3,5,6,0,17,0,63,3,9,36,22,122.4277,1.9432967,0,0,22,1,1,27,0,7,4,0,1,1.6890229,-2.5913975,-0.52570868,0.56537002,2.5514812,-2.7636151,-0.37808704,0.64542741,2.6288779,-2.3255746,-0.30433598,0.74235785,2.8200054,47.089588,9,0.23684211,17,65,1,38,3,11,0.28947368,47,0,26.620592,21.907009,14.248559,15.593493,16.873232,13.126478,5.4556832,6.7564554,1,1,0.91316813,17,0,-0.8465938,-0.40967327,0.035952773,2.7019277,-1.1614441,-0.34889108,0.13622808,2.7978706,-0.52011096,-0.15663873,0.18253891,2.9928813,13.714514,20.89782,12.887759,2.9450309,2.2277613,-5.5296297,1.3739358,11.014297,13.747164,-0.84713948,6.2497849,9.1560106,1.5972691,1.1548437,30.540167,13.375207,8.757576,24.993725,10.880145,7.0937777,7.5537601,11,3,0,2,2.0739999,-5.9046202,13.543315,0,1,17,0,3,8,2,0,0,2.6062255,-2.6062255,0.21088439,0.10766388,154.66454,33.727345,69.718513,35.658428,15.681574,0,50.584023,0,37.657154,0,15.103616,74.53981,2.503756,0,0.70743603,0.264994,0.15728353,0.29256395,0.73500597,0.13528043,346.52957,129.80434,77.043564,143.30916,360.03442,66.265594,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,489.83875,0,0,0,489.83875,0,9,0,3,0,0,0.33333334,4.0039001,18.01075,141.9147,30.743618,18.439579,0,67.075043,3.5006065,99.242912,3.9819686,182.60486,13.61119,83.033791,66.970749,27.131769,11.464544,50.956234,87.358269,25.756214,212.84247,140.13,0.32203031,6.2479277,3.836442,10.059395,489.83875,561.5658,66.369637,0,0,19.440359,356.5383,47.490448,85.809998,540.02002,4220,55,186
58.760689,0,0,3,5,4,0,12,0,48,1,5,32,21,93.839531,1.9549903,0,0,21,0,4,16,0,4,2,0,1,1.7857504,-2.5402319,-0.53436446,0.59327745,2.6557939,-2.6324255,-0.47347847,0.63938665,2.587697,-2.2889354,-0.28391096,0.75995332,2.9568725,30.639313,3,0.088235296,12,50,3,34,2,6,0.17647059,34,1,24.007708,17.858841,12.464102,14.1459,14.83879,9.5678654,5.4760675,7.251585,0,0,0.92581707,15,0,-0.83986413,-0.44551605,0.018227443,2.7193513,-1.1607237,-0.32876334,0.24117009,2.7650471,-0.507397,-0.19857061,0.19554712,3.0199599,8.2728138,9.4900064,7.3917661,5.7540507,5.7540507,-7.2213078,0,11.37938,11.36202,0,14,14,1,0,26.602076,9.9323606,5.0347223,19.32551,7.1355681,3.588659,4.3093281,6,1,1,0,3.7797599,-7.5511298,11.263069,0,1,17,1,3,4,1,0,0,2.1603549,-2.1603549,0.19406666,0.12891392,173.53404,13.325171,60.704865,33.89946,0,25.899061,9.0455017,0,0,0,53.468395,17.591211,27.133842,0,0.80784053,0.23683812,0.10787479,0.19215947,0.7631619,0.084284693,334.93195,98.193451,44.725052,79.669617,316.40811,34.944565,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,414.60156,0,0,0,414.60156,0,8,0,3,0,0,0.75,4.3039842,24.259378,10.802089,32.983234,47.661102,33.418941,32.897186,7.7595162,105.85911,0,177.19801,11.27092,47.724434,90.899811,41.139912,26.158472,5.513495,105.85911,10.802089,144.74124,108.53,0.35236704,6.0874629,3.6008008,9.7180605,414.60156,484.23712,76.260841,0,0,5.6825762,273.29294,59.365192,81.94342,464.44299,2840,61,174
