apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
76.597717,0,0,2,3,2,0,0,0,70,0,2,30,25,83.035835,1.1862262,0,0,27,0,0,40,0,0,3,0,0,1.2263494,-2.9444733,-0.52021039,0.4302381,2.9575942,-2.8629532,-0.43987909,0.49903035,3.034966,-2.6884837,-0.33022064,0.62343937,3.2103937,47.56028,4,0.11764706,0,74,3,34,3,5,0.14705883,71,0,20.93251,19.088341,17.863596,18.225405,14.39865,12.833622,11.985547,12.427453,6,0,0.75502741,16,0,-0.80220479,-0.36173761,0.010126906,3.3543706,-0.85174567,-0.26307973,0.021610606,3.4400122,-0.53998625,-0.21015072,0.1318644,3.5791917,4.1042843,7.1452169,7.1452169,6.4707937,6.4707937,-6.2206883,0,2.5663471,11.964478,0,14,14,1,0,21.82526,8.4082842,3.8655953,19.96089,7.6654401,3.5161049,5.1003003,3,0,1,1,5.7979999,-7.7579699,11.938425,0,1,25,0,5,5,2,0,0,0.90148461,-0.90148461,0.30148256,0.33710149,273.1615,31.616989,8.458519,8.458519,0,14.708499,0,2.2085397,0,0,0,0,27.133842,2.503756,0.87957615,0.086479634,0.080482244,0.12042384,0.9135204,0.039941598,323.90405,31.846138,29.637598,44.346096,336.40402,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,368.25015,0,0,0,368.25015,0,8,1,5,0,0,0,6.4004998,0,13.433075,65.19297,0,17.643185,3.185575,0,17.643185,264.15768,66.652031,11.7782,58.724319,0,17.643185,9.6542244,0,281.80087,13.433075,66.652031,43.369999,0.38632196,6.0874629,3.6916883,9.491786,368.25015,493.08673,27.133842,0,0,0,315.44553,25.670774,27.133842,412.61398,2542,55,172
47.25631,0,0,3,4,4,0,12,0,37,2,6,24,17,65.157188,1.7610052,0,0,17,2,0,13,0,1,4,0,0,1.6858441,-2.414536,-0.64164227,0.67278355,2.6281271,-2.4574838,-0.53807992,0.78564095,2.6462946,-2.1982117,-0.40793136,0.85431087,2.8718815,19.543692,4,0.15384616,12,39,2,26,3,4,0.15384616,25,0,17.482763,14.110953,9.6712084,11.068549,11.363228,7.8172784,4.9391575,6.6219749,1,1,0.9265238,12,0,-0.80549735,-0.45463145,0.083211981,2.5693178,-0.9999637,-0.34662184,0.19426666,2.6618493,-0.49749812,-0.21605732,0.29582253,2.8498914,6.0688896,9.625988,5.0333171,3.8328273,3.8329537,-5.048944,0,8.8691626,9.0786896,-0.00049760018,10.302902,14,1.0044731,0.00029806743,18.781065,7.3188691,3.4855967,15.559122,6.0106711,2.8446546,3.8966985,5,2,1,0,2.9489999,-5.0069599,9.1299591,0,1,16,1,3,4,0,0,0,1.4687722,-1.4687722,0.19590168,0.22310117,99.268044,24.197563,15.808495,44.116947,0,12.949531,0,0,59.163895,0,0,19.249496,27.133842,2.503756,0.79685169,0.35497364,0.16060594,0.20314829,0.64502633,0.042542342,242.55495,108.05099,48.887096,61.836624,196.34059,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,304.39157,0,0,0,304.39157,0,6,1,3,0,0,0.41666666,3.7262001,36.385113,28.957146,23.862217,0,30.233366,35.383869,7.0012131,105.85911,18.868406,86.297462,9.1047001,47.724434,36.385113,0,18.615791,20.767498,124.72751,10.946395,113.68115,75.629997,0.43739632,5.7004399,3.3119886,8.8764267,304.39157,381.0976,29.637598,0,0,5.6825762,234.09644,21.408051,48.887096,366.19998,1308,43,130
60.02803,0,0,2,3,5,0,6,0,53,3,8,29,20,88.547134,1.6707006,0,0,21,0,1,24,0,3,4,0,0,1.4179872,-2.7637379,-0.57996595,0.58146167,2.8090053,-2.8534329,-0.53348005,0.67511094,2.8135908,-2.5028527,-0.38867545,0.74861556,3.0799904,35.891968,4,0.12121212,6,57,3,33,1,4,0.12121212,48,0,20.283728,16.280849,12.836499,13.714814,13.990402,10.162106,6.4906001,7.432653,2,0,0.86246908,12,0,-0.84508342,-0.44673213,0.089191727,2.9308212,-1.1542289,-0.36342025,0.16220775,2.9693787,-0.52573335,-0.23321512,0.18359992,3.1947532,8.8030796,10.83958,7.6511226,-0.52851242,1.7237163,-4.1440153,0,7.2269101,10.570502,-0.0024805982,8.8843689,8.9783325,1.1351594,5.3104353,20.877869,8.1647997,3.4565377,16.686287,6.4701514,2.7219315,3.7228553,7,2,1,0,1.892,-3.4136801,10.363347,0,1,24,1,5,5,1,0,0,1.911181,-1.911181,0.17178828,0.17040665,81.251015,110.20477,10.667059,44.679276,8.458519,0,14.708499,0,0,13.566921,0,17.591211,27.133842,2.503756,0.78717262,0.18380347,0.14278665,0.2128274,0.8161965,0.070040748,260.36905,60.795731,47.228809,70.395828,269.96915,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,330.76486,0,0,0,330.76486,0,6,0,5,0,0,0.1724138,2.1561,35.259266,13.433075,40.94717,80.703964,31.458588,38.569443,0,34.85754,75.473625,25.717037,10.523,47.724434,25.960001,63.176418,19.578516,5.513495,110.33116,68.751808,35.383869,82.110001,0.39679351,6.044394,3.3193138,9.4594126,330.76486,437.40234,16.070677,0,0,0,258.71075,23.167019,48.887096,401.43799,2006,55,166
59.417068,0,0,3,5,4,0,16,0,49,3,7,30,20,86.171494,1.7586019,0,0,21,1,0,19,0,4,4,0,0,1.2938005,-2.3444901,-0.65546519,0.67843342,2.7582273,-2.5703321,-0.48757392,0.75586373,2.7862179,-2.0167074,-0.43167499,0.84669524,3.0107827,28.918934,6,0.18181819,17,52,2,33,1,8,0.24242425,33,0,21.250347,16.824467,12.033015,13.714814,14.439892,9.6362114,5.8312392,7.6573977,0,0,0.87388563,16,0,-0.8171463,-0.4708555,0.085551754,2.520931,-1.3703864,-0.31074312,0.20691195,2.6746612,-0.48356545,-0.22291911,0.23921636,2.8260796,8.6164761,15.371762,6.1130366,2.8985417,2.9577649,-5.2473407,0,11.842758,11.377173,0.13657083,14,7.800869,1.4898708,0.087542854,23.168043,10.29244,5.5067639,17.19548,7.554872,4.0104117,4.3303218,8,4,1,0,2.902,-5.3886099,11.227132,0,1,20,1,4,6,0,0,0,1.9766694,-1.9766694,0.1843379,0.1656719,128.6765,20.127388,52.374615,35.658428,0,12.949531,17.440542,0,29.581947,17.742489,5.6825762,24.932074,13.566921,5.0075121,0.79684258,0.26533619,0.11960863,0.2031574,0.73466384,0.083548769,289.84393,96.513519,43.506508,73.896576,267.22699,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,363.74051,0,0,0,363.74051,0,8,0,4,0,0,0.53333336,4.0718999,72.907715,44.885021,3.9819686,0,27.047791,35.383869,3.5006065,127.79057,37.736813,81.497894,11.35153,47.724434,38.785305,18.01075,26.398434,58.381786,160.81027,10.088739,74.532509,115.57,0.37824166,6.044394,3.7653654,9.4984493,363.74051,466.54617,35.320175,0,0,29.107641,266.41888,32.893829,64.427818,426.85999,2706,48,160
49.796688,0,0,2,4,5,0,11,0,40,3,8,24,14,80.819267,2.0204816,0,0,14,1,0,16,0,3,4,0,2,1.9978442,-2.5131485,-0.59117687,0.59548408,2.4874866,-2.7118962,-0.53646916,0.62730753,2.4787931,-2.2245257,-0.37572724,0.82449651,2.8191895,30.265312,6,0.23999999,11,41,1,25,5,7,0.28,29,0,17.905413,15.34882,8.6462641,9.5769854,11.24122,9.5755892,3.7380338,4.7876935,0,0,0.97662652,13,0,-0.80551636,-0.40455967,0.05266653,2.4864969,-1.1342982,-0.42200324,0.16249187,2.5864668,-0.51315582,-0.19130316,0.26986846,2.794857,9.751318,13.146629,5.7740169,2.1079953,2.2329745,-4.3256783,1.4274398,7.0854707,9.5472107,0.26769653,10.308473,7.4360385,1.7963729,0.18644263,20.313601,8.5895061,5.25,19.402334,8.1871891,4.9966469,6.6187744,7,3,1,0,1.302,-4.1440001,9.5770464,0,1,11,1,2,5,0,0,0,1.6459287,-1.6459287,0.18778451,0.16414006,48.42215,79.116402,28.975119,26.57822,19.760618,12.949531,4.1846013,6.3931408,29.581947,8.0752068,0,56.948597,13.566921,0,0.6789434,0.34244499,0.21077567,0.32105657,0.65755498,0.11028092,227.14218,114.56581,70.515518,107.41027,219.98665,36.894749,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,334.55246,0,0,0,334.55246,0,7,0,2,0,0,0.54166669,2.0009201,41.790222,88.226753,30.502958,39.365837,2.7567475,1.5507339,3.5006065,57.47353,0,137.5791,9.3874998,72.033905,42.170757,17.955732,6.2573543,23.055473,52.929554,44.624619,143.7191,108.39,0.42571631,5.643856,3.3894677,8.8772573,334.55246,382.70105,51.266022,0,0,13.757783,219.73997,36.221764,78.590721,389.884,1379,36,122
50.664272,0,0,2,3,2,0,12,0,40,0,2,22,20,62.759823,1.5689956,0,0,18,1,0,18,0,1,1,0,1,1.6894506,-2.5955637,-0.55302405,0.58850741,2.5001054,-2.6947868,-0.41168499,0.8206389,2.5153306,-2.319623,-0.38282731,0.84659827,2.7658861,26.273726,4,0.16666667,12,42,1,24,4,4,0.16666667,29,0,15.526733,14.247116,11.033015,12.53517,10.63103,8.3878803,4.8927345,6.7659864,0,0,0.81611794,10,0,-0.85876417,-0.36550009,0.053875748,2.5340292,-0.95886409,-0.23153834,0.15752853,2.6939554,-0.51712716,-0.16647869,0.22097343,2.8522606,3.699053,3.8366878,3.8366878,3.247257,5.153079,-5.7574825,0,8.0973358,9.3055782,0.98837912,14,5.0703154,1.0653715,2.6558852,16.84375,7.7134986,4.3083901,14.877817,6.7707968,3.7647581,4.5788488,2,0,1,0,5.3249998,-5.5505099,9.5057878,0,1,17,1,3,4,1,0,0,0.76615912,-0.76615912,0.21656981,0.42926157,139.25424,80.777191,20.299505,22.058474,0,0,0,0,49.342564,0,0,0,0,2.503756,0.99203223,0.16499181,0.0079677636,0.0079677636,0.8350082,0,311.73196,51.846321,2.503756,2.503756,262.3894,0,0.5,1,0,0,0,0,1,0,0,0,1,0,314.23572,0,0,0,314.23572,0,5,0,3,0,0,0.90909094,4.8808999,0,3.1243138,10.999887,39.365837,6.37115,68.895844,3.5006065,128.74571,17.643185,71.368187,9.4394999,10.999887,3.1243138,3.1014678,9.8717566,5.2434282,123.50229,57.009022,137.16257,12.47,0.46637034,5.5849624,3.1302435,8.6449223,314.23572,384.40887,2.503756,0,0,0,311.73196,0,2.503756,331.867,1021,36,114
79.082581,0,0,3,4,6,0,20,0,67,3,9,36,24,106.63646,1.591589,0,1,26,0,0,31,0,8,1,0,0,0.99780953,-2.747261,-0.44223082,0.42953736,2.6558425,-2.8696759,-0.39697632,0.68004161,2.5910311,-2.4534059,-0.2127309,0.80595785,2.9412706,48.315418,5,0.12195122,21,72,0,41,2,5,0.12195122,51,0,24.64769,22.330767,16.328062,17.802753,17.53001,13.302728,6.540946,8.1766701,0,0,0.87785608,21,0,-0.85674983,-0.3832927,-0.051136013,2.8216264,-0.98704332,-0.30219239,0.16445385,2.8797598,-0.51163477,-0.14251636,0.19305076,3.1091235,13.12583,11.214965,8.3576136,1.2746704,3.0219762,-6.3654866,0,10.802389,14.322382,1.6587412,14,5.604527,7.051259,2.6455517,26.234385,11.623096,5.9606252,21.650444,9.5368662,4.8709617,5.7354827,9,1,1,1,2.25753,-6.3883901,14.218719,0,1,33,0,6,9,3,0,0,2.1677988,-2.1677988,0.084277406,0.16515853,72.142067,250.46422,53.998116,30.839645,0,0,0,43.624847,10.885262,0,0,17.047728,0,5.9023595,0.95267087,0.15974329,0.047329113,0.047329113,0.84025669,0,461.95416,77.460197,22.950089,22.950089,407.44403,0,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,484.90424,0,0,0,484.90424,0,11,0,6,0,0,0.8888889,4.02422,6.2486277,59.416283,16.78553,147.51663,8.2055683,45.686413,0,114.80322,0,103.23318,14.56697,9.7341213,59.416283,26.089262,8.2055683,14.886436,123.86986,147.51663,112.1773,80.559998,0.34029734,6.3575521,4.0625153,10.0087,484.90424,592.63135,10.885262,0,0,0,420.22925,36.742004,27.932989,551.49298,4646,58,200
54.100689,0,0,2,3,1,0,18,0,41,2,3,25,21,67.221069,1.6395383,0,1,20,1,0,16,0,2,1,0,0,1.5053993,-2.3257842,-0.62317324,0.65532768,2.3000288,-2.341445,-0.43357104,0.86529469,2.4513869,-2.0008492,-0.40536448,0.93069142,2.6357963,20.159311,4,0.14814815,18,43,1,27,1,4,0.14814815,24,0,17.974327,15.856956,11.273502,13.26722,11.952397,8.8451443,6.3034182,8.8264999,0,0,0.91914141,14,0,-0.80721855,-0.38468558,0.060954355,2.4653502,-1.334254,-0.22184063,0.24765114,2.6304138,-0.47895813,-0.17617491,0.3122277,2.7915015,3.375612,8.1201925,3.4892938,6.4346323,6.4346323,-6.8320179,0,11.351312,10.422471,0,14,14,1,0,19.753086,8.792244,4.8379841,15.800142,6.9630642,3.8029296,4.4006958,3,3,1,1,5.8870001,-7.0974898,10.594474,1,1,18,1,3,4,1,0,0,0.70658922,-0.70658922,0.27747089,0.40554708,162.5457,24.618401,0,8.458519,0,0,0,77.450378,47.324436,0,5.6825762,0,13.566921,0,0.96005583,0.42404127,0.039944191,0.039944191,0.57595873,0,326.08002,144.02431,13.566921,13.566921,195.62262,0,0.5,1,0,0,0,0,1,0,0,0,1,0,339.64691,0,0,0,339.64691,0,7,1,3,0,0,0.31999999,5.96772,32.897186,23.698362,0,0,33.418941,3.0551045,3.5006065,176.43184,0,126.699,10.79006,23.862217,0,3.0551045,13.057331,26.280993,209.32903,5.6876111,118.42875,55.119999,0.42433795,5.7548876,3.5409808,8.9672537,339.64691,434.74268,13.566921,0,0,23.425066,294.19641,8.458519,36.991985,415.71799,1622,40,130
57.461102,0,0,3,4,5,0,18,0,44,3,8,30,19,79.918472,1.8163289,0,0,21,2,0,14,0,4,3,0,0,1.3648345,-2.4060671,-0.66403389,0.67873383,2.3945816,-2.4915223,-0.51958591,0.76964438,2.4590509,-2.0725083,-0.41961896,0.89431953,2.7330985,23.340899,4,0.12121212,18,47,3,33,1,4,0.12121212,26,0,21.413485,17.06929,11.696153,13.714814,14.346245,9.5206041,5.4314094,7.6742344,0,0,0.89681643,15,0,-0.80770606,-0.47502533,0.089701563,2.5385325,-0.99309295,-0.37782648,0.21571185,2.6499519,-0.46857676,-0.20942464,0.30657017,2.8597674,8.6843395,11.070285,5.7109194,5.0370402,5.3104815,-7.0277195,0,13.934766,11.542936,-0.99205029,4.9025207,9.7839613,1.0588262,3.3170407,23.168043,9.8680553,5.0101776,17.323803,7.2995405,3.6778212,4.2151933,7,2,1,0,4.1069999,-6.76085,11.381376,0,1,23,1,4,4,1,0,0,1.6544373,-1.6544373,0.19600515,0.16835256,128.6765,22.364662,54.198967,11.190562,15.681574,12.949531,14.708499,0,59.163895,19.249496,5.6825762,5.6825762,27.133842,0,0.79782444,0.31037366,0.087119527,0.20217554,0.68962634,0.11505601,300.52664,116.91238,32.816418,76.156021,259.77029,43.339603,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,376.68268,0,0,0,376.68268,0,8,0,4,0,0,0.16666667,4.7421999,3.1243138,64.58606,23.862217,25.385227,33.418941,32.897186,7.0012131,143.90222,17.643185,85.281052,11.6459,47.724434,33.57106,28.509541,16.557938,28.180086,140.71664,30.647432,111.19447,95.419998,0.37824166,6.044394,3.6819432,9.5006075,376.68268,476.3093,24.932074,0,0,5.6825762,264.40402,54.530167,57.748489,441.27399,2578,53,162
63.055824,0,0,4,6,6,0,15,0,55,5,11,30,16,95.175156,1.7304573,0,0,20,1,0,25,0,6,3,0,0,1.6864406,-2.6748831,-0.65637326,0.68446159,2.6400638,-2.7382793,-0.51215327,0.68298465,2.6455338,-2.4246027,-0.40568751,0.88847828,2.8894947,35.968174,8,0.25,16,57,1,32,4,8,0.25,40,0,21.999271,17.973982,12.748559,13.886387,14.205616,10.004834,5.5390167,6.5173092,1,0,0.86439192,13,0,-0.83363461,-0.42151746,0.097787805,2.7064013,-0.99374104,-0.3069196,0.18933892,2.7831697,-0.52857649,-0.21808748,0.24239929,2.9817209,11.314067,13.940627,5.8666115,2.1571238,2.5137274,-4.8203216,0,9.829711,11.645751,-0.9911136,4.9518619,10.018349,1.0649437,4.0386724,24.638672,10.744802,5.8800001,19.296827,8.3398123,4.5348496,5.3643975,9,4,1,0,3.55106,-5.5820498,11.445821,0,1,16,1,3,8,1,0,0,1.9198264,-1.9198264,0.1693196,0.15429057,167.26782,20.127388,13.399102,69.230118,15.681574,0,14.708499,0,29.581947,19.249496,11.365152,24.932074,13.566921,0,0.82739329,0.24728914,0.096462093,0.17260668,0.75271088,0.076144591,330.22104,98.695587,38.498993,68.889069,300.41449,30.390074,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,399.11011,0,0,0,399.11011,0,7,0,3,0,0,0.53333336,4.0267,25.385227,96.022644,3.9819686,46.311485,31.458588,0,3.5006065,73.574532,3.9819686,179.43646,11.68475,23.862217,77.640907,29.796022,14.650119,46.864708,69.71508,28.671722,172.4527,125.19,0.37005648,6,3.5379853,9.5434437,399.11011,471.67493,17.047728,0,0,11.365152,252.43474,77.561714,69.11364,432.91199,2487,49,156
58.591446,0,0,3,4,5,0,21,0,49,3,8,27,22,70.905792,1.447057,0,0,22,0,0,22,0,4,1,0,0,1.2009859,-2.580503,-0.64939785,0.68449521,2.5474727,-2.7876971,-0.53807992,0.71301132,2.4765153,-2.32289,-0.47589794,0.82722604,2.7990921,27.286554,6,0.2,22,52,0,30,4,6,0.2,30,0,18.639618,15.222443,12.842417,14.811191,13.186673,9.0132122,6.9734678,9.3845778,1,0,0.76332414,15,0,-0.83688104,-0.39001554,0.079276592,2.571311,-1.3634876,-0.32802549,0.14535734,2.6799612,-0.51409388,-0.21605732,0.18815865,2.8614397,6.9409256,9.3229561,5.3380642,2.0971293,3.7626855,-5.2231741,0,11.143653,10.792773,0.9775238,14,5.4309478,2.3166406,2.5822723,20.280001,9.6668653,5.3314347,14.380587,6.7566395,3.6865489,3.5986831,5,3,1,0,3.865,-4.7203398,10.768806,0,1,22,1,4,6,0,0,0,1.0277655,-1.0277655,0.16339652,0.31842509,85.668091,56.407505,42.157127,22.058474,0,0,0,81.251015,0,27.163528,9.4210396,5.6825762,0,2.503756,0.97536558,0.37922642,0.024634395,0.024634395,0.62077355,0,324.12677,126.02191,8.1863317,8.1863317,206.2912,0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,332.31311,0,0,0,332.31311,0,8,0,4,0,0,0.92592591,3.8820901,43.897076,33.448536,20.644976,20.926258,5.9423227,18.868406,0,204.30562,0,38.569443,10.76781,0,44.448425,16.663008,15.167719,43.985439,212.08578,20.926258,33.326015,76.82,0.41024774,5.9068904,3.7287312,9.1801538,332.31311,440.53238,8.1863317,0,0,0,287.54221,0,44.770901,358.44501,2136,39,142
70.880997,0,0,2,3,6,0,12,0,62,2,8,33,19,96.588135,1.5578732,0,0,24,0,0,29,0,7,2,0,0,1.204082,-2.7120969,-0.58762288,0.58873475,2.746834,-2.8879955,-0.54027224,0.60189885,2.8328865,-2.4142015,-0.39626276,0.75445378,3.0087078,42.859001,5,0.13513513,12,66,3,37,1,5,0.13513513,51,0,22.949018,19.09617,15.043606,16.258783,16.024878,11.642185,7.0545306,8.2708569,0,0,0.80636585,16,0,-0.84406298,-0.43900481,0.054793987,2.8244925,-1.1544348,-0.3822037,0.10052671,2.877022,-0.53139472,-0.21566606,0.18815836,3.0999916,12.698997,11.289509,8.1593809,1.2122669,2.6376166,-5.520936,0,10.224123,12.75397,1.0019112,11.83298,5.6089573,1.4496864,1.959929,24.68371,10.947668,5.2593136,18.335405,8.0511971,3.8397474,4.473393,9,2,1,0,1.161,-4.0763102,12.425787,0,1,28,0,5,8,2,0,0,2.0682275,-2.0682275,0.12778646,0.14078468,126.46796,85.615105,103.57915,8.458519,15.681574,12.949531,0,2.2085397,0,5.6825762,5.6825762,17.047728,27.133842,0,0.82262748,0.14069249,0.10762681,0.17737252,0.85930753,0.069745705,337.69443,57.75526,44.181568,72.812675,352.75183,28.631105,0.5,1,0,0,0,0,1,0,0,0,1,0,410.50711,0,0,0,410.50711,0,8,1,5,0,0,0.4848485,2.6765001,24.259378,79.313736,51.706402,73.758316,3.185575,3.185575,0,72.900658,75.473625,75.963707,12.76514,47.724434,50.35659,24.259378,10.353119,30.508007,145.18871,84.704704,66.652031,103.35,0.35823497,6.2094536,3.7761364,9.779892,410.50711,518.7608,44.181568,0,0,5.6825762,295.48962,59.470749,55.546722,447.543,3345,57,180
54.748688,0,0,3,5,2,0,12,0,42,4,6,26,18,69.908905,1.6644977,0,0,18,0,0,16,0,6,0,0,2,1.9505211,-2.2735705,-0.60964561,0.65807283,2.2401814,-2.3912015,-0.48283544,0.76782131,2.4250338,-1.9111103,-0.42496601,0.84469014,2.6148252,20.731312,5,0.18518518,12,43,2,27,2,7,0.25925925,27,2,19.104084,15.27212,9.6188021,11.68987,12.472764,8.9561043,4.9047008,7.1161566,0,0,0.84858692,13,0,-0.80877596,-0.44952893,0.081981324,2.362951,-1.3397927,-0.25169221,0.20581084,2.5178514,-0.44031903,-0.17550777,0.31447113,2.7053931,8.1637888,13.017248,0.86872935,2.9804602,3.2533937,-5.455904,0,12.307251,10.91768,0.47471571,14,7.043961,2.0267088,0.38638568,22.29081,11.111111,6.2608695,15.852064,7.7849069,4.3400578,4.746417,6,8,1,1,2.8,-6.0750799,10.707546,1,1,14,1,2,7,1,0,0,0.90883487,-0.90883487,0.12072227,0.20989494,134.83716,17.816181,57.950237,0,0,0,0,0,110.4912,0,35.484978,0,0,0,1,0.40937874,0,0,0.59062123,0,356.57974,145.97617,0,0,210.60358,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,356.57974,0,0,0,356.57974,0,7,0,2,0,0,0.15384616,3.123168,131.58875,0,0,95.322205,0,11.716431,0,141.14548,0,69.952576,10.70776,0,62.118713,3.1014678,41.818455,71.307869,206.93985,0,64.439079,151.66,0.40176207,5.7548876,3.4594638,9.1204691,356.57974,429.38678,35.484978,0,0,70.969955,209.5258,40.59901,106.45494,380.5,1741,40,126
79.585793,0,0,3,4,5,0,23,0,66,2,7,36,27,101.60758,1.5395088,0,0,28,0,0,30,0,6,1,0,1,1.0166762,-2.7714188,-0.59991395,0.65044063,2.6593385,-2.8709311,-0.50801003,0.75686747,2.592387,-2.4837189,-0.43452621,0.82429755,2.938154,43.954208,7,0.175,23,70,1,40,2,8,0.2,46,0,24.907202,21.385584,16.963737,19.216969,17.53001,12.961214,7.4456468,9.9763298,0,0,0.7862342,22,0,-0.85950387,-0.36371011,0.085404031,2.690376,-0.99321395,-0.28413874,0.16926941,2.7755675,-0.51473731,-0.20545352,0.21026073,2.9776285,10.643664,11.503511,6.7226081,2.4108591,4.7821746,-7.2811546,0,13.624085,14.657731,1.3549328,14,4.7062778,3.5231113,3.4124439,27.5625,13.375207,7.785306,20.963587,10.088264,5.8377361,5.8746171,7,2,1,1,3.816,-5.66225,14.576103,0,1,29,0,5,9,3,0,0,1.7280548,-1.7280548,0.16153486,0.15573291,126.46796,191.17032,20.299505,19.760618,0,12.949531,0,69.627121,0,0,5.6825762,17.047728,13.566921,0,0.90858853,0.22226292,0.064239256,0.091411486,0.77773708,0.027172228,433.00809,105.92435,30.614649,43.564178,370.64792,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,476.57227,0,0,0,476.57227,0,11,0,5,0,0,0.47222221,5.5232201,0,81.099976,0,73.758316,33.418941,32.897186,0,214.97571,0,89.057526,14.71809,23.862217,39.819687,0,9.5567245,47.978065,227.47296,79.017097,97.500893,73.389999,0.33426812,6.321928,4.1738496,10.002377,476.57227,595.77026,24.932074,0,0,11.365152,414.15891,26.116156,36.297226,498.655,5001,53,190
